trial,timestamp,success,planning_time,path_length,trajectory_duration,num_waypoints
51,2026-02-18T06:09:05.083038,True,0.020598551,1.4964220683178744,1.6143137950000002,18.0
52,2026-02-18T06:09:05.119952,True,0.017237366,1.9754929661255032,1.712530203,19.0
53,2026-02-18T06:09:05.143251,True,0.014944288,1.7421545736429722,1.7341037670000001,19.0
54,2026-02-18T06:09:05.253818,False,,,,
55,2026-02-18T06:09:05.271850,True,0.009714834,1.302439409770565,1.3341125360000001,15.0
56,2026-02-18T06:09:05.311307,True,0.020822494,2.869769601557863,2.214963341,24.0
57,2026-02-18T06:09:05.345238,True,0.02206256,2.982873262860183,2.4117808050000002,26.0
58,2026-02-18T06:09:05.383693,True,0.018194219,3.4033127155795397,2.432205553,26.0
59,2026-02-18T06:09:05.398899,True,0.007641980999999999,1.3383163995099188,1.319235426,15.0
60,2026-02-18T06:09:05.440340,True,0.032617329,2.885946379222747,2.372212897,25.0
61,2026-02-18T06:09:05.477626,True,0.025969191,3.268840431596439,2.443402219,26.0
62,2026-02-18T06:09:05.501602,True,0.009507214,2.663209712734499,1.915554701,21.0
63,2026-02-18T06:09:05.521993,True,0.00949853,1.9660926716780838,1.57262769,17.0
64,2026-02-18T06:09:05.549462,True,0.017901759000000003,1.0551912588410572,1.152764002,13.0
65,2026-02-18T06:09:05.568253,True,0.009531829,1.5400806068483288,1.7307244480000001,19.0
66,2026-02-18T06:09:05.589047,True,0.010403719,2.261456842578917,1.703222927,19.0
67,2026-02-18T06:09:05.627585,True,0.025153717,3.115413510093657,2.398826276,25.0
68,2026-02-18T06:09:05.652126,True,0.018040243,1.0075258271415577,1.413211719,16.0
69,2026-02-18T06:09:05.680015,True,0.020121654,1.6301783881426573,1.6528259809999999,18.0
70,2026-02-18T06:09:05.709187,True,0.022710045,1.589508687506334,1.488604266,16.0
71,2026-02-18T06:09:05.724786,True,0.00824342,2.4273987212225663,1.871979073,20.0
72,2026-02-18T06:09:05.740523,True,0.010581399,0.8848732121412346,1.177521578,13.0
73,2026-02-18T06:09:05.830383,False,,,,
74,2026-02-18T06:09:05.860337,True,0.021675574,3.247850949967405,2.239748483,24.0
75,2026-02-18T06:09:05.888397,True,0.022089862,2.466675966966629,1.6961233990000002,18.0
76,2026-02-18T06:09:05.913709,True,0.018121797999999998,2.9115790533078725,2.188667309,23.0
77,2026-02-18T06:09:05.929850,True,0.009108939,2.4804767305620823,1.955921956,21.0
78,2026-02-18T06:09:05.960883,True,0.024159978,3.328988679649398,2.484624091,26.0
79,2026-02-18T06:09:05.987737,True,0.019782670000000002,3.0967959774541765,2.322866775,25.0
80,2026-02-18T06:09:06.014362,True,0.019761414999999997,3.0666471013339605,2.229100652,24.0
81,2026-02-18T06:09:06.032534,True,0.009961501000000001,3.3160440944260787,2.226553626,24.0
82,2026-02-18T06:09:06.071942,False,,,,
83,2026-02-18T06:09:06.084885,True,0.005861791,1.1663814274294557,1.23353954,14.0
84,2026-02-18T06:09:06.102056,True,0.011016086999999999,2.363532495199687,1.910241738,21.0
85,2026-02-18T06:09:06.126681,True,0.017372461999999998,1.1992870217285647,1.460246459,16.0
86,2026-02-18T06:09:06.141885,True,0.008385797,2.7251665921204893,2.114057848,23.0
87,2026-02-18T06:09:06.160968,True,0.010176151999999999,2.186064378421485,1.596370966,17.0
88,2026-02-18T06:09:06.178046,True,0.010262480000000001,3.0319152742656597,2.283667678,24.0
89,2026-02-18T06:09:06.205800,True,0.019458333999999997,3.250117220894466,2.370218446,25.0
90,2026-02-18T06:09:06.220742,True,0.008907534,2.3961149300454925,1.8609371970000002,20.0
91,2026-02-18T06:09:06.238529,True,0.012178089,2.088614568392231,1.723243016,19.0
92,2026-02-18T06:09:06.257090,True,0.012083360000000001,2.563158436795566,2.190057863,23.0
93,2026-02-18T06:09:06.271163,True,0.009103448,1.679433747977837,1.425654937,16.0
94,2026-02-18T06:09:06.293960,True,0.015082823,3.9590479589518055,2.476109609,26.0
95,2026-02-18T06:09:06.325870,True,0.021040183,3.819882980973688,2.485162839,26.0
96,2026-02-18T06:09:06.350893,True,0.018478889999999998,1.182034126819795,1.275452621,14.0
97,2026-02-18T06:09:06.378243,True,0.019251247,3.442612488548655,2.243074272,24.0
98,2026-02-18T06:09:06.403347,True,0.018973901999999997,1.2957145633905673,1.414685495,16.0
99,2026-02-18T06:09:06.429445,True,0.019366888,2.457123953745148,1.93434045,21.0
100,2026-02-18T06:09:06.443375,True,0.007686257,1.8907382628313438,1.599252954,17.0
101,2026-02-18T06:09:06.493437,False,,,,
102,2026-02-18T06:09:06.583463,False,,,,
103,2026-02-18T06:09:06.776108,False,,,,
104,2026-02-18T06:09:06.827045,False,,,,
105,2026-02-18T06:09:06.841908,True,0.00914156,1.6816033375634099,1.726085795,19.0
106,2026-02-18T06:09:06.890223,False,,,,
107,2026-02-18T06:09:06.905232,True,0.007440291999999999,3.079808765147321,2.361951075,25.0
108,2026-02-18T06:09:06.931177,True,0.018781060999999998,3.0843988341563264,2.387976999,25.0
109,2026-02-18T06:09:06.945092,True,0.007839701000000001,1.5422696112670782,1.5198648220000002,17.0
110,2026-02-18T06:09:06.962438,True,0.009571857999999999,1.132971036129934,1.4565434000000002,16.0
111,2026-02-18T06:09:06.976811,True,0.007247067,2.170368698623838,1.6827086470000001,18.0
112,2026-02-18T06:09:06.992654,True,0.009114243,2.502383425987775,1.810625154,20.0
113,2026-02-18T06:09:07.006175,True,0.007889631,1.756237323354884,1.7954835770000002,19.0
114,2026-02-18T06:09:07.030860,True,0.020440424,1.0854978187403403,1.299349902,14.0
115,2026-02-18T06:09:07.045588,True,0.009283997,3.245974001652701,2.379951117,25.0
116,2026-02-18T06:09:07.068030,True,0.017539505,1.5402761881947602,1.692473635,18.0
117,2026-02-18T06:09:07.097757,True,0.018102943000000003,2.6433550728369597,1.802337086,20.0
118,2026-02-18T06:09:07.114731,True,0.009488594,2.5450303039531277,2.131082372,23.0
119,2026-02-18T06:09:07.141965,True,0.01847882,1.5026618490078307,1.410391679,16.0
120,2026-02-18T06:09:07.161417,True,0.009520282,2.7554649825836153,2.038372524,22.0
121,2026-02-18T06:09:07.176119,True,0.0068295149999999995,1.0224140426795103,1.328373686,15.0
122,2026-02-18T06:09:07.194547,True,0.009648494,3.3477518477356094,2.403523572,26.0
123,2026-02-18T06:09:07.211643,True,0.008797812,3.279179047960783,2.298601228,24.0
124,2026-02-18T06:09:07.228101,True,0.007718141999999999,2.202176693041931,1.986591774,21.0
125,2026-02-18T06:09:07.260870,True,0.022309085000000003,1.8967013814534417,1.774929599,19.0
126,2026-02-18T06:09:07.278583,True,0.008920574,1.7995461330411062,1.631833855,18.0
127,2026-02-18T06:09:07.302663,True,0.01684381,1.118735611631732,1.260254518,14.0
128,2026-02-18T06:09:07.315695,True,0.007123562,3.228713322737558,2.457549303,26.0
129,2026-02-18T06:09:07.329116,True,0.008378577,2.7783618369855194,2.211441111,24.0
130,2026-02-18T06:09:07.344285,True,0.008306056,2.7975500268351468,2.275326387,24.0
131,2026-02-18T06:09:07.359237,True,0.008791277,2.557829351043456,2.16438426,23.0
132,2026-02-18T06:09:07.372590,True,0.0076854950000000005,1.917485630812184,1.704820392,19.0
133,2026-02-18T06:09:07.401548,True,0.021225882,2.7128012493790306,2.084377384,22.0
134,2026-02-18T06:09:07.418657,True,0.010254952,2.691358444574547,2.022572781,22.0
135,2026-02-18T06:09:07.437928,True,0.01085641,3.7565748587455223,2.4628826950000002,26.0
136,2026-02-18T06:09:07.453171,True,0.008049754,2.4574017461926436,1.9963916890000002,21.0
137,2026-02-18T06:09:07.467409,True,0.007430497,1.3806895208266063,1.500184694,17.0
138,2026-02-18T06:09:07.491868,True,0.0180412,1.382088943531906,1.4858794,16.0
139,2026-02-18T06:09:07.519158,True,0.020059322999999997,1.4876474833045898,1.504219621,17.0
140,2026-02-18T06:09:07.532778,True,0.0063625,1.8815779393281051,1.6358760220000002,18.0
141,2026-02-18T06:09:07.553640,True,0.014882832,3.3282811857318846,2.483827103,26.0
142,2026-02-18T06:09:07.577719,True,0.01781116,1.6795775143342038,1.809408402,20.0
143,2026-02-18T06:09:07.648002,False,,,,
144,2026-02-18T06:09:07.666935,True,0.010026081999999999,3.341822297164268,2.34442926,25.0
145,2026-02-18T06:09:07.695148,True,0.020516178,2.6982117002802473,2.068722229,22.0
146,2026-02-18T06:09:07.713192,True,0.011660578000000001,2.3523287971771425,2.051078953,22.0
147,2026-02-18T06:09:07.729198,True,0.009061721,2.555309014862397,2.179966141,23.0
148,2026-02-18T06:09:07.742195,True,0.008206745,0.9372044228833667,1.15736599,13.0
149,2026-02-18T06:09:07.756229,True,0.008007187,3.01063206928104,2.24130074,24.0
150,2026-02-18T06:09:07.780287,True,0.018090803,2.807813011639529,2.194078158,23.0
151,2026-02-18T06:09:07.804972,True,0.019112299,2.4448207287442543,1.917185751,21.0
152,2026-02-18T06:09:07.817501,True,0.006712555,2.596788611938368,2.090511139,22.0
153,2026-02-18T06:09:07.831116,True,0.007251593,1.446067473643173,1.437825228,16.0
154,2026-02-18T06:09:07.848190,True,0.011691968,2.884659895067473,2.207653923,24.0
155,2026-02-18T06:09:07.872289,True,0.017875448999999998,2.5892362184040043,2.093355209,22.0
156,2026-02-18T06:09:07.884298,True,0.007489956,1.500743728724241,1.555331309,17.0
157,2026-02-18T06:09:07.896571,True,0.006722687,2.607632196315041,2.268474844,24.0
158,2026-02-18T06:09:07.913812,True,0.007975243,2.2529322600542145,2.084323765,22.0
159,2026-02-18T06:09:07.928653,True,0.008058854,2.7978581809715153,2.15800216,23.0
160,2026-02-18T06:09:07.944498,True,0.008476744,1.7617074273682614,1.616600954,18.0
161,2026-02-18T06:09:08.054798,False,,,,
162,2026-02-18T06:09:08.080981,True,0.019652298000000002,3.788676916881919,2.465659671,26.0
163,2026-02-18T06:09:08.108336,True,0.021701329,1.5609001366407014,1.727388436,19.0
164,2026-02-18T06:09:08.133074,True,0.017424029,2.476105682974607,1.9479204110000001,21.0
165,2026-02-18T06:09:08.152979,True,0.011342363000000001,2.900786168315984,2.295069399,24.0
166,2026-02-18T06:09:08.178090,True,0.017546126999999998,2.292711609190944,1.855078516,20.0
167,2026-02-18T06:09:08.200368,True,0.017141445,1.4734008395663163,1.574796877,17.0
168,2026-02-18T06:09:08.226604,True,0.01950944,3.7203648408092427,2.469669455,26.0
169,2026-02-18T06:09:08.259044,True,0.023342393,1.940495728663243,1.66525517,18.0
170,2026-02-18T06:09:08.289056,True,0.02108678,3.3530757678019625,2.331067032,25.0
171,2026-02-18T06:09:08.305881,True,0.011272227999999999,2.414024299892312,1.968891627,21.0
172,2026-02-18T06:09:08.326937,True,0.016519968,1.7357970520260357,1.859088479,20.0
173,2026-02-18T06:09:08.352838,True,0.01941959,2.0647174299135083,1.707297578,19.0
174,2026-02-18T06:09:08.378330,True,0.018423971,1.1231888525725109,1.2574734730000001,14.0
175,2026-02-18T06:09:08.393285,True,0.0077553940000000005,2.7908278148830528,2.077288891,22.0
176,2026-02-18T06:09:08.406409,True,0.007199665,2.6293896490858533,1.8415259380000002,20.0
177,2026-02-18T06:09:08.432147,True,0.01823828,2.591441484092845,2.012160987,22.0
178,2026-02-18T06:09:08.457515,True,0.017994621000000002,1.9871359295562023,1.6709042410000001,18.0
179,2026-02-18T06:09:08.484123,True,0.0177839,2.775854787740815,1.921458065,21.0
180,2026-02-18T06:09:08.502133,True,0.008016815,2.542473984441842,1.912707063,21.0
181,2026-02-18T06:09:08.544452,True,0.02868753,2.7840206573232225,2.217551499,24.0
182,2026-02-18T06:09:08.581403,True,0.025232368999999998,0.970606789502695,1.183154767,13.0
183,2026-02-18T06:09:08.690112,False,,,,
184,2026-02-18T06:09:08.772056,False,,,,
185,2026-02-18T06:09:08.787157,True,0.008831192,3.145353642073601,2.450798806,26.0
186,2026-02-18T06:09:08.858111,False,,,,
187,2026-02-18T06:09:08.874894,True,0.009617138,2.64864384071081,1.694857419,18.0
188,2026-02-18T06:09:08.899780,True,0.018308648,2.0097160227461517,1.6859157530000002,18.0
189,2026-02-18T06:09:09.335789,False,,,,
190,2026-02-18T06:09:09.368151,True,0.024023660000000002,2.0934130829161344,1.823912661,20.0
191,2026-02-18T06:09:09.391455,True,0.015900316,1.898393375937809,1.656162527,18.0
192,2026-02-18T06:09:09.419782,True,0.018127354,2.7703072828736106,2.291028461,24.0
193,2026-02-18T06:09:09.458223,True,0.025982468,1.3417906982121055,1.346676284,15.0
194,2026-02-18T06:09:09.493963,True,0.025042807,1.9869629975883811,1.6147496330000002,18.0
195,2026-02-18T06:09:09.516044,True,0.011339693000000001,2.0407885506336223,1.733748137,19.0
196,2026-02-18T06:09:09.553364,True,0.030478797,2.2732189225968056,1.692533673,18.0
197,2026-02-18T06:09:09.569707,True,0.008740408,0.9998143437705141,1.260672178,14.0
198,2026-02-18T06:09:09.602662,True,0.022969843,2.1321753313255916,1.935301457,21.0
199,2026-02-18T06:09:10.554647,True,0.941016242,3.537383329707705,2.265542406,24.0
