trial,success,planning_time,wall_time,path_length_joint,trajectory_duration,timestamp_utc,elapsed_time_sec,start_state_json,goal_pose_json,waypoints_json
11,True,0.0,2.0765931606292725,2.780004903574187,1.9978507680000002,2026-02-24T10:01:13.152218+00:00,2.0813441276550293,"[-2.374803809498947, -0.014469269666189444, -1.4002732887658667, 1.6372058756291301]","{""x"": 0.1277282942974359, ""y"": 0.0423867292578521, ""z"": 0.019645456480612}","[[-0.857285919458834, -1.3005803462562457, 0.1572891271148113, -0.07619308344496725], [-0.8512243491687858, -1.2905803462562457, 0.1599566787039993, -0.06910893180928397], [-0.8330396382986411, -1.2605803462562457, 0.16795933347156333, -0.04785647690223409], [-0.802731796964629, -1.2105803629453682, 0.18129708696559388, -0.012435730546644961], [-0.7603008343725535, -1.1405804115107736, 0.1999699351348374, 0.03715329649866822], [-0.7057467563230884, -1.0505805015220515, 0.22397787542655678, 0.10091059745446378], [-0.6390695562051814, -0.9405806220727007, 0.2533209107501172, 0.17883618004707197], [-0.5602692521620415, -0.8105808030942538, 0.28799903312112807, 0.27093002307254155], [-0.4693458325682396, -0.660581025407804, 0.32801224765566184, 0.37719214011750085], [-0.36629929320321664, -0.4905812820505371, 0.3733605562110849, 0.49762253611451296], [-0.25113104990399626, -0.3005839087819274, 0.42404333571150743, 0.6322195563761478], [-0.13622176876504055, -0.11101375510803206, 0.4746121521810489, 0.7665139277987135], [-0.03343562820618206, 0.058556398565861964, 0.5198458654722139, 0.8866399959499118], [0.057227371772576655, 0.2081265522397504, 0.5597444755850014, 0.9925977608297396], [0.1357672311712378, 0.337696705913637, 0.5943079825194123, 1.0843872224381992], [0.2021839499898062, 0.4472668595875297, 0.623536386275449, 1.162008380775297], [0.2564775282282774, 0.5368370132614212, 0.6474296868531095, 1.225461235841027], [0.29864796588665304, 0.6064071669353137, 0.665987884252394, 1.2747457876353914], [0.3286952629649325, 0.6559773206092068, 0.6792109784733027, 1.3098620361583897], [0.3466194194631149, 0.6855474742830988, 0.6870989695158353, 1.3308099814100205], [0.35242323533968795, 0.6951222471535902, 0.6896530895745145, 1.3375928956991991]]"
12,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:15.233709+00:00,0.012418508529663086,"[-1.5156300754083631, 0.4875668530619459, -0.5960378793407083, 0.20864963772256573]","{""x"": 0.0524785784517717, ""y"": 0.1663408318511662, ""z"": 0.1673843002755321}",[]
13,True,0.0,1.9752225875854492,2.2877369719921763,1.881198536,2026-02-24T10:01:15.246302+00:00,1.978832483291626,"[0.29348934086394873, -0.9454366334234189, 1.3117954205172198, 1.1447374617352903]","{""x"": -0.0782188830716326, ""y"": 0.1445354226818933, ""z"": 0.2268816644243546}","[[0.35242323533968795, 0.6951222471535902, 0.6896530895745145, 1.3375928956991991], [0.3624232353396879, 0.6927012355911021, 0.6819060024078913, 1.336460583605874], [0.39242323533968787, 0.6854382009036379, 0.6586647409080216, 1.3330636473258992], [0.4424232089334523, 0.6733331494841778, 0.6199293255320462, 1.3274020898492842], [0.5124231065016663, 0.6563860933456152, 0.5656997947204808, 1.319475916794484], [0.6024229363268819, 0.6345970304827347, 0.49597614205676055, 1.3092851272236556], [0.7124227152212433, 0.6079659568252967, 0.41075835451637027, 1.2968297192331393], [0.8424224634130079, 0.576492867476017, 0.3100464164283031, 1.2821096905324652], [0.9924221723964695, 0.5401777644941365, 0.1938403343820033, 1.2651250420847444], [1.1624218266365247, 0.49902065164072185, 0.06214012041265128, 1.245875775649036], [1.3453647853058348, 0.45472994981930426, -0.07958738432045882, 1.2251609232000442], [1.5116044926809948, 0.41448312444931484, -0.20837473467938952, 1.206337400094874], [1.6578442000561542, 0.3790783222043017, -0.32166791070507295, 1.1897785011763533], [1.7840839074313126, 0.3485155430842649, -0.41946691239750955, 1.1754842264444831], [1.8903236148064708, 0.32279478708920434, -0.5017717397566991, 1.1634545758992632], [1.9765633221816277, 0.30191605421912004, -0.5685823927826414, 1.153689549540693], [2.042803029556785, 0.28587934447401186, -0.6198988714753377, 1.1461891473687729], [2.089042736931943, 0.2746846578538798, -0.6557211758347874, 1.1409533693835028], [2.1152824443071006, 0.26833199435872374, -0.676049305860991, 1.1379822155848829], [2.121875646697869, 0.2667357724365363, -0.6811571172238383, 1.137235659304802]]"
14,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:17.225519+00:00,0.022518634796142578,"[2.7614532921570927, 1.1844820512829464, 0.2339099385521468, 1.6832784425348388]","{""x"": 0.1822522748683764, ""y"": 0.2357633220667714, ""z"": -0.0016332077481686}",[]
15,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:17.248238+00:00,0.023204565048217773,"[-2.5855778649016132, -0.9120514127425644, -1.3688408621594397, -0.5060376860988198]","{""x"": 0.0493613567260019, ""y"": -0.0345461907597334, ""z"": 0.2841821911009744}",[]
16,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:17.271735+00:00,0.028830528259277344,"[-0.699461217778456, -0.6859529046783123, 0.9033387765405951, -0.3907152910345273]","{""x"": -0.1022605807596665, ""y"": 0.2127403974974958, ""z"": 0.1096408441357459}",[]
17,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:17.300751+00:00,0.04173398017883301,"[-1.3764290700423412, 0.12808824947474529, -1.0913197475731884, 1.2440629193673256]","{""x"": 0.1627069116390072, ""y"": 0.217385824728192, ""z"": 0.1779240605346057}",[]
18,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:17.342675+00:00,0.021754026412963867,"[-2.6731771445802766, 1.4606608098015519, 0.7395098309603063, -0.9707134487695872]","{""x"": 0.1555083437450878, ""y"": 0.0764956910734857, ""z"": -0.1154215341070882}",[]
19,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:17.364641+00:00,0.0484309196472168,"[-3.1068961684142495, 0.9463842853645024, 0.5498862971580896, 0.9754563067104234]","{""x"": 0.1859687221338787, ""y"": 0.0294503747061682, ""z"": 0.039526608305933}",[]
20,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:17.413266+00:00,0.05782961845397949,"[1.7044418565706465, -1.277866044797729, -0.46044938722160955, -1.2747605515427738]","{""x"": 0.2922649010861756, ""y"": -0.0530292298021642, ""z"": -0.0738025648994814}",[]
21,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:17.471266+00:00,0.038092851638793945,"[2.281446110448101, 0.36989438048267376, -0.5403957279273174, -1.4667408544502933]","{""x"": -0.0360470028354167, ""y"": -0.2945765236719548, ""z"": 0.0723431697433546}",[]
22,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:17.509461+00:00,0.029851436614990234,"[-1.1876330989933492, -0.5244500339197589, 0.615857917180386, 0.6398359198736323]","{""x"": -0.1930990180063677, ""y"": -0.2596690234201226, ""z"": 0.1607079765470664}",[]
23,True,0.0,2.171257495880127,2.365900686590111,1.972590087,2026-02-24T10:01:17.539413+00:00,2.1759297847747803,"[2.432929414908286, -0.08335522451415223, -1.153176686778925, 0.9176083691083916]","{""x"": 0.0083168972083228, ""y"": 0.0241191131592408, ""z"": 0.1153840648325753}","[[2.121875646697869, 0.2667357724365363, -0.6811571172238383, 1.137235659304802], [2.119776485159047, 0.2602451736077633, -0.6711571172238384, 1.1360761244059039], [2.1134790005425796, 0.2407733771214442, -0.6411571172238384, 1.1325975197092095], [2.1029831933777565, 0.20832038461413935, -0.5911571197452701, 1.1267998455070876], [2.088289065824261, 0.16288620276358207, -0.52115713507645, 1.1186831029925046], [2.069396629265017, 0.1044708667657225, -0.4311572174434226, 1.1082472984531593], [2.0463058806502654, 0.03307436719071964, -0.3211573523177272, 1.095492430204426], [2.019016817529782, -0.05130330353750824, -0.19115752802697122, 1.0804184968928503], [1.9875294420898184, -0.1486621386590815, -0.041157754986032906, 1.0630254997260735], [1.951843749205544, -0.25900215401995347, 0.1288419912187878, 1.0433134358732419], [1.912038586836793, -0.3820795520532005, 0.3184660941407574, 1.0213258593722145], [1.8733052742673963, -0.5018427949232321, 0.5029841117065907, 0.9999303512879063], [1.8387702847756446, -0.6086248401357177, 0.6675021292724237, 0.9808539130013942], [1.8084336183615382, -0.7024256876906572, 0.812020146838257, 0.9640965445126786], [1.7822952750250762, -0.783245337588051, 0.9365381644040909, 0.9496582458217591], [1.7603552547662593, -0.851083789827899, 1.0410561819699244, 0.9375390169286356], [1.7426135575850874, -0.9059410444102008, 1.1255741995357584, 0.9277388578333087], [1.7290701834815598, -0.9478171013349573, 1.1900922171015935, 0.9202577685357777], [1.7197251324556775, -0.9767119606021677, 1.2346102346674281, 0.9150957490360432], [1.7145784045074401, -0.9926256222118319, 1.2591282522332632, 0.912252799334105], [1.713472288940817, -0.9960457269862556, 1.2643975730843102, 0.9116418031920769]]"
24,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:19.715832+00:00,0.03157305717468262,"[1.638560785801804, 0.1838315927084886, 0.7358048218682267, 0.11222983865731395]","{""x"": -0.1963024668613517, ""y"": -0.0161022261457728, ""z"": 0.0789257842198223}",[]
25,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:19.747683+00:00,0.042093753814697266,"[0.14283457956356527, -0.217376944924351, -1.426284532442124, -1.3040384629345727]","{""x"": -0.138223773968906, ""y"": -0.101148274433104, ""z"": 0.1391000384723473}",[]
26,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:19.789985+00:00,0.007834196090698242,"[-2.9441172558662854, 0.4092312337913411, -0.5883676548786527, 0.16645443657445913]","{""x"": 0.2101009565041967, ""y"": 0.1376188470774195, ""z"": 0.3224354810424688}",[]
27,True,0.0,2.9622862339019775,5.0067833982108665,2.856537606,2026-02-24T10:01:19.798168+00:00,2.9663245677948,"[2.5608156806714195, -0.7521233125533752, -0.30988952319667384, 1.0728726784529885]","{""x"": -0.1607188505284604, ""y"": -0.1663816157765957, ""z"": 0.1209058020807501}","[[1.713472288940817, -0.9960457269862556, 1.2643975730843102, 0.9116418031920769], [1.703472288940817, -0.9913939979226016, 1.2590290461996518, 0.9120134446274976], [1.673472288940817, -0.9774388107316395, 1.242923465545677, 0.9131283689337595], [1.623472309280435, -0.9541801748748086, 1.2160808420417637, 0.9149865753549584], [1.553472400036204, -0.9216181136463554, 1.178501202571634, 0.917588062030043], [1.4634725133428448, -0.8797526047806484, 1.1301845214386834, 0.9209328307378847], [1.3534726702082616, -0.828583658049996, 1.0711308099210621, 0.9250208806977434], [1.223472886561426, -0.768111280864124, 1.0013400765702816, 0.9298522113176322], [1.0734731573635836, -0.6983354708791403, 0.9208123186812727, 0.9354268227848119], [0.9034734830260253, -0.6192562282863663, 0.8295475364748379, 0.9417447150839977], [0.7134738357454161, -0.5308735401524439, 0.7275457150246825, 0.9488058892484766], [0.5034742315537662, -0.43318741393503, 0.614806862937634, 0.9566103446824326], [0.2734746750345436, -0.3261978517662296, 0.4913309826743395, 0.9651580812155247], [0.0234751653447556, -0.20990485325390523, 0.35711807378223615, 0.9744490988790826], [-0.24652429935844006, -0.08430841754081675, 0.21216813527198916, 0.9844833977415937], [-0.5262334118247672, 0.04580468324203206, 0.06200554625604853, 0.9948785473473166], [-0.7875409332110677, 0.16735786242043693, -0.07827809911653047, 1.004589817580739], [-1.0288484545973642, 0.27960758347153186, -0.20782469071979087, 1.01355780494332], [-1.2501559759836596, 0.3825538463953184, -0.3266342285537337, 1.0217825094350594], [-1.4514634973699545, 0.4761966511917965, -0.43470671261835964, 1.0292639310559577], [-1.6327710187562452, 0.560535997860965, -0.532042142913667, 1.0360020698060142], [-1.7940785401425356, 0.635571886402825, -0.6186405194396574, 1.0419969256852295], [-1.9353860615288248, 0.7013043168173764, -0.69450184219633, 1.0472484986936035], [-2.0566935829151127, 0.7577332891046192, -0.7596261111836856, 1.0517567888311359], [-2.158001104301402, 0.8048588032645546, -0.8140133264017251, 1.055521796097827], [-2.239308625687696, 0.8426808592971842, -0.8576634878504505, 1.058543520493677], [-2.30061614707399, 0.8711994572025057, -0.8905765955298591, 1.0608219620186856], [-2.3419236684602827, 0.8904145969805184, -0.9127526494399503, 1.0623571206728528], [-2.3632311898465748, 0.9003262786312229, -0.9241916495807248, 1.0631489964561787], [-2.3664276908441106, 0.9018132042904465, -0.9259076997349356, 1.0632677916780835]]"
28,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:22.764646+00:00,0.0168759822845459,"[-1.7040113818631875, -1.269060270513621, -0.6597207865500727, -1.1083178757778036]","{""x"": -0.0786848502991092, ""y"": -0.0874018473148625, ""z"": -0.1096904618035117}",[]
29,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:22.782020+00:00,0.015488386154174805,"[2.699869975728417, 0.9243611386932509, 0.33687089388022806, 1.498260365988924]","{""x"": -0.024237338092297, ""y"": -0.2082686174863104, ""z"": -0.0497711040117608}",[]
30,True,0.0,2.162135362625122,2.667801546269384,2.068630501,2026-02-24T10:01:22.797692+00:00,2.1675941944122314,"[1.9080279317732254, -0.9402898233418925, 1.0884210956209355, 0.2793860278304381]","{""x"": -0.0241497638918302, ""y"": -0.0404087712311348, ""z"": 0.1012098834107683}","[[-2.3664276908441106, 0.9018132042904465, -0.9259076997349356, 1.0632677916780835], [-2.36611947745787, 0.8953594961367639, -0.9159076997349355, 1.059563622333955], [-2.3651948372991485, 0.875998371675716, -0.8859076997349358, 1.04845111430157], [-2.363653771019087, 0.8437298445416062, -0.8359077208612445, 1.0299302754064708], [-2.361496280236894, 0.7985539486391906, -0.7659078156491734, 1.004001125108626], [-2.3587223646380915, 0.7404706773835946, -0.6759079738954797, 0.9706636596285826], [-2.3553320230438586, 0.6694800060913573, -0.5659081573532202, 0.9299178647990243], [-2.3513252556523563, 0.5855819389117988, -0.4359083724517532, 0.8817637430014946], [-2.3467020623998125, 0.4887764745095997, -0.28590861712200566, 0.8262012934695739], [-2.3414624441861536, 0.3790636317283882, -0.11590892056211868, 0.763230527018748], [-2.3356064006599597, 0.2564434032097611, 0.0740907286297297, 0.692851439425589], [-2.3293998799948152, 0.12648450197182542, 0.2754616275659919, 0.6182602483616615], [-2.3237371956409296, 0.007913038765234847, 0.45918772794586604, 0.5502049894873234], [-2.3186909380595258, -0.09775100813398956, 0.6229138283257384, 0.4895580693012426], [-2.3142611072506023, -0.19050763872584953, 0.7666399287056124, 0.436319487803418], [-2.3104477032141606, -0.27035685301034384, 0.8903660290854853, 0.3904892449938505], [-2.3072507259501998, -0.3372986509874741, 0.9940921294653607, 0.35206734087253877], [-2.3046701754587198, -0.391333032657239, 1.0778182298452357, 0.3210537754394841], [-2.302706051739721, -0.4324599980196386, 1.1415443302251103, 0.29744854869468623], [-2.3013583547932037, -0.46067954707467274, 1.185270430604985, 0.2812516606381451], [-2.300627084619167, -0.4759916798223416, 1.2089965309848596, 0.27246311126986067], [-2.3004819116207753, -0.4790314704519562, 1.2137066767758187, 0.2707183935053361]]"
31,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:24.965479+00:00,0.027948379516601562,"[1.9317034657638503, 1.1882738997704796, -0.5777899225815948, -1.2961094369834263]","{""x"": 0.0604390792584874, ""y"": -0.0624584039496512, ""z"": 0.1900275719801085}",[]
32,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:24.993632+00:00,0.008438825607299805,"[-1.7094337893166744, -0.21867663412123095, 0.87224282117523, 1.4588812405507803]","{""x"": -0.0740764198225622, ""y"": 0.1460027655398182, ""z"": 0.3263547338811104}",[]
33,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:25.002433+00:00,0.008418560028076172,"[-3.097911129182621, 0.032241907732697195, -0.289508090868541, -0.88486433557242]","{""x"": 0.1664866111385206, ""y"": -0.020022280968795, ""z"": 0.2973002997946034}",[]
34,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:25.011099+00:00,0.009199857711791992,"[-2.3884563387191133, -0.48715448578911613, 1.2344381413463057, -0.5138452394838282]","{""x"": -0.2626323266898039, ""y"": 0.0519500240785995, ""z"": 0.0988717658633385}",[]
35,True,0.0,1.914975643157959,2.814236317236714,1.815496006,2026-02-24T10:01:25.020587+00:00,1.9241807460784912,"[0.11806495845068721, 0.6090568766855338, -0.44547415310004745, 1.8664402435859258]","{""x"": -0.2072230038714216, ""y"": -0.0481773322509401, ""z"": 0.0413938356430921}","[[-2.3004819116207753, -0.4790314704519562, 1.2137066767758187, 0.2707183935053361], [-2.3042364844814043, -0.4701417898231842, 1.2037826904365412, 0.2807183935053361], [-2.3155002030632916, -0.44347274793686836, 1.1740107314187087, 0.31071839350533603], [-2.3342730489637766, -0.39902438836488185, 1.12439084836374, 0.36071834449134416], [-2.360555018799547, -0.3367967191178748, 1.0549230502143159, 0.43071823745218174], [-2.394346129760076, -0.25678969949643043, 0.9656072915356826, 0.5207181181706149], [-2.4356463819165635, -0.1590033293319675, 0.8564435721396442, 0.6307179868362804], [-2.4844557582930835, -0.04343764881828836, 0.7274319368965131, 0.7607177982351778], [-2.540774256185932, 0.08990733564305922, 0.578572392952651, 0.910717545166208], [-2.6046018833332383, 0.24103164237360408, 0.40986491985483675, 1.0807172482392542], [-2.6695481521723714, 0.39480455062221936, 0.23820068302375103, 1.2536963626417672], [-2.7270303627894346, 0.5309048510265303, 0.08626524480199295, 1.4067955639379468], [-2.777003427685239, 0.649225790173297, -0.045822220741209806, 1.5398947652341257], [-2.819467346859784, 0.7497673680625183, -0.15806171360585622, 1.6529939665303037], [-2.854422120313072, 0.8325295846941961, -0.2504532337919478, 1.7460931678264817], [-2.881867748045101, 0.8975124400683296, -0.3229967812994844, 1.8191923691226595], [-2.9018042300558724, 0.9447159341849196, -0.37569235612846613, 1.8722915704188379], [-2.9142315663453853, 0.974140067043965, -0.4085399582788922, 1.9053907717150151], [-2.9191497569136398, 0.9857848386454663, -0.42153958775076317, 1.9184899730111926], [-2.919239914051333, 0.9859983031833104, -0.42177788868034083, 1.918730099228048]]"
36,True,0.0,2.3792800903320312,3.560099363753433,2.245049099,2026-02-24T10:01:26.945097+00:00,2.3835504055023193,"[2.905642048925218, -0.7446531125239075, -0.05797933291208213, -0.5957766029724554]","{""x"": 0.0736886733893384, ""y"": 0.1061234390634846, ""z"": 0.2300486313640802}","[[-2.919239914051333, 0.9859983031833104, -0.42177788868034083, 1.918730099228048], [-2.916014448437624, 0.9765999758828504, -0.4208659993271382, 1.908730099228048], [-2.9063380515964967, 0.9484049939814705, -0.41813033126753024, 1.878730099228048], [-2.8902107368923353, 0.9014133964201708, -0.41357088827983646, 1.828730140662017], [-2.8676325159498557, 0.8356252170709242, -0.4071876736505451, 1.758730259570382], [-2.8386033812885345, 0.7510404341370607, -0.3989806852647955, 1.6687304327610688], [-2.8031233220377176, 0.6476590159437854, -0.38894992004928486, 1.5587306265314904], [-2.7611923420768427, 0.5254809737949613, -0.37709537910079016, 1.4287308529091727], [-2.7128104440433924, 0.38450631537565894, -0.36341706316496925, 1.2787311200711784], [-2.657977628856478, 0.2247350433639731, -0.3479149725016689, 1.108731430867051], [-2.596693894693245, 0.04616715244849126, -0.3305891065955399, 0.9187317796453464], [-2.528959244741678, -0.1511973480816713, -0.3114394663478751, 0.7087321762898605], [-2.4586457030623823, -0.3560761958200718, -0.291560733252473, 0.4907371637854828], [-2.394455769971649, -0.5431121381712314, -0.27341323965668174, 0.2917273438763528], [-2.3367167681083325, -0.7113514259214724, -0.25708952476729563, 0.1127175239672215], [-2.2854286974724345, -0.8607940590707943, -0.24258958858431476, -0.046292295941910706], [-2.2405915580639544, -0.9914400376191974, -0.22991343110773907, -0.1853021158510441], [-2.2022053498828926, -1.10328936156668, -0.21906105233756876, -0.3043119357601768], [-2.1702700729292492, -1.1963420309132418, -0.21003245227380377, -0.4033217556693086], [-2.1447857272030237, -1.2705980456588835, -0.20282763091644418, -0.4823315755784402], [-2.125752312704217, -1.3260574058036045, -0.19744658826548994, -0.5413413954875711], [-2.1131698294328283, -1.3627201113474057, -0.19388932432094103, -0.5803512153967021], [-2.1070382773888574, -1.3805861622902875, -0.19215583908279732, -0.5993610353058337], [-2.106383694504432, -1.3824934789167505, -0.1919707783087623, -0.6013904566757082]]"
37,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.328961+00:00,0.01135110855102539,"[-1.351887044427519, -1.3893391579364016, 0.2677365685417008, 0.14483201524992162]","{""x"": -0.1641250869957897, ""y"": -0.1361958217742198, ""z"": 0.2612618335680103}",[]
38,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.340612+00:00,0.013862133026123047,"[-2.818142120103907, -0.6640606072901657, 1.1339710693032958, -0.8208078612522112]","{""x"": -0.3186815929966997, ""y"": 0.1450712327090125, ""z"": 0.1227367022053547}",[]
39,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.354817+00:00,0.021599292755126953,"[-2.2311913221805546, -0.031641719167311066, 1.358386316920742, -0.8116571535527934]","{""x"": 0.041331254135804, ""y"": 0.3356718390534486, ""z"": 0.0645464601803056}",[]
40,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.376710+00:00,0.01663351058959961,"[1.081559542303931, 0.784858845986153, -0.8108511224220409, 0.9725539994055248]","{""x"": 0.1282256027823138, ""y"": 0.1730918107180647, ""z"": -0.0566648480875892}",[]
41,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.393542+00:00,0.008876323699951172,"[-0.8307430778597014, 0.39691749178073854, 0.3372361612065946, 0.2662930905543637]","{""x"": 0.1197830722559107, ""y"": 0.3314944986592239, ""z"": 0.0619460939946072}",[]
42,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.402571+00:00,0.008328437805175781,"[-2.5742852969953116, 1.0059074867677138, -0.5697378115819661, -1.0154770668325348]","{""x"": -0.0376881136030552, ""y"": 0.1089633477594949, ""z"": 0.4170770197383213}",[]
43,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.411107+00:00,0.010690689086914062,"[-2.8853948832747327, 0.27267882956472533, 0.464936649342619, -1.639122667834768]","{""x"": -0.1746594740543639, ""y"": -0.2306351148440307, ""z"": 0.275397013770967}",[]
44,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.421978+00:00,0.013006925582885742,"[0.07598292622490854, -0.8205126744061861, 0.3710010921874045, -1.0600752055516813]","{""x"": -0.2081895991809155, ""y"": -0.1160868578017471, ""z"": 0.2736588586988643}",[]
45,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.435224+00:00,0.02049541473388672,"[1.1996971906315181, -0.3397939610983878, 1.21651696733653, -1.195298134984205]","{""x"": 0.1441658077900683, ""y"": -0.2385507220683012, ""z"": 0.005111317251751}",[]
46,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.455887+00:00,0.019368886947631836,"[-0.998609567897454, -1.1595794362782328, 1.181611493007832, 1.5198354269082002]","{""x"": 0.1521253454238255, ""y"": -0.2274385688926407, ""z"": 0.233334219789839}",[]
47,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.475363+00:00,0.008199691772460938,"[-1.5208976082199406, 0.4799521381025371, 0.8699443805835259, 0.33758697857002695]","{""x"": 0.2881219258970618, ""y"": 0.0209651073009948, ""z"": 0.1168831651908501}",[]
48,False,0.0,0.0,0.0,0.0,2026-02-24T10:01:29.483917+00:00,0.009168386459350586,"[0.18630007827583706, -0.774443127298645, -1.2300019733628922, 1.5927818316887092]","{""x"": 0.1602927525059415, ""y"": -0.2142665077542865, ""z"": 0.3154199704976836}",[]
