type,x,y,z,roll,pitch,yaw
interior,0.22124143924682865,0.20857494202783428,0.2039573727216488,0.1508485210932493,0.7001559895244971,-1.39901266881344
interior,-0.0323960939758991,-0.05634725231186938,0.1849828862927058,0.7259568978743132,1.3567255287539188,1.6285610645714437
interior,-0.1085522358513738,0.3306717854078816,0.019740529234251902,-0.9970900320035274,0.3182409322740982,2.487792428789728
interior,0.3329564975921186,-0.06604381120076014,0.17130136220965705,2.512002441841754,0.36470426583201654,-1.2601622801554433
interior,0.1273265519648646,0.2274460176046848,-0.1259803503130604,-0.057318557186369024,-0.24937157143502642,1.2723533909654314
interior,0.21770289048555097,-0.18930404998398864,0.2651047056222492,-2.035388064849082,-0.7673696355390124,-2.6728116086075926
interior,-0.13589118198478403,0.055760767921115506,0.20962202892419593,2.5158824905100303,-0.5819357815996449,-1.945213694212896
interior,-0.1638338626393861,0.0813861921428366,0.2937082501106446,0.5007694122269295,-0.5362125266784679,1.3267836432646476
interior,-0.2201992590873698,0.028410680912241026,0.023420695228750094,0.16422347598094067,-0.15507502575130716,-2.370231676650884
interior,0.12656833963791908,0.0528239914884891,0.18620829503102374,0.9618101812431163,-0.20347911941711927,0.2813692683115394
interior,0.27766618713128294,0.19917168856362738,0.1636658495728813,0.49175283030804406,1.2433155783646392,3.016746181699415
interior,-0.10037558848701517,-0.1723217222567546,-0.06170859028562828,2.875437663262356,-0.23498251292199246,1.4688602203245598
interior,0.2045741420093618,-0.2531286405213968,0.15388274673245608,-0.15904135178810908,-0.19909811632140717,-1.0613902941447089
interior,0.12227117658518794,0.2582117229425403,0.2587360932127719,0.5033510276184034,1.0309784949669507,-1.3269545435851362
interior,0.044015012365060446,-0.12170625260939744,0.3293192827734954,-2.1947904338993958,-1.1847590637374763,-0.5135963681348459
interior,0.13642532835074095,0.23624500508225538,0.04846834989377055,-1.1909473609539951,-0.877532609597926,-1.9636018252405492
interior,-0.100076238341122,-0.03963897542511963,0.02569743772021657,1.2459186292160727,0.21616701639924218,0.9637722396818003
interior,0.090276424909768,0.17848991747480608,-0.11588559516843303,2.195353918540544,0.22090331581312062,0.716611376469813
interior,0.09423487565616778,0.27764302526568235,0.17964075734640852,-1.527728720343574,0.47019209091753256,0.0884826259283793
interior,0.19810750278803363,-0.19516567419023045,0.2776597755375416,-2.2924010236825225,0.1542057040088567,1.5841373482376788
interior,0.3290103836860911,0.11637070932065052,-0.02046689080203201,1.7316671002213893,0.2642142174621347,0.8077891567528095
interior,-0.24776304652137518,-0.2480226795586697,0.10421363416297988,-0.7944304635519099,-1.1781956024979356,2.0620537457503314
interior,0.06445974385806563,-0.04348485887088038,-0.1483945427135326,1.2171194814417605,1.3951772608792483,-0.9548417688396733
interior,-0.3175226000388975,0.04218291270020336,-0.02704762206944461,0.5017627060155432,1.5506800774663052,1.4661202830983644
interior,0.3315947633464669,-0.12428051291957043,0.14088722816091528,1.0465821290569455,-1.2937999557123423,3.1378800131992843
interior,0.3022079762322239,0.0307778047024459,-0.07919114977806714,1.280457937701419,-0.49962514287004,2.604926245511378
interior,-0.103456630464068,-0.04379805272755544,0.05567880908143616,3.0756599086885315,-0.931220837850208,3.055441531541506
interior,-0.10267616313758748,0.21724451012653961,0.18875640071068553,3.0435963411951787,1.205868054916989,2.8732981073517054
interior,0.042853178549905335,-0.15901025939649366,0.1608371565389677,-2.1049260696522447,1.544746495926113,0.07126045467852515
interior,0.017631533339250216,0.23903943013133505,0.24000906698137855,-3.0214004583955516,-0.14219441265301547,2.047415508738368
interior,-0.22597205760940342,0.2787839274057023,0.03771318597267284,-2.614841164456357,-1.4384164903639567,0.39511251121962054
interior,-0.08500836864404393,0.051373988144505556,0.3172982939361436,0.8731802307088952,-0.24878871517922385,-0.7892019160408545
interior,0.2581116861746385,-0.16066717910088638,0.25951415489172236,2.741513830945423,-0.9162083450869845,0.8323043651712614
interior,0.3256897515946004,0.1458492136179665,0.12362470302889808,1.828418813875623,1.134666553568282,2.239463009839959
interior,0.06488062328590366,0.0860931302417387,0.22268250841774026,1.3593580200460025,0.13270648613214808,-1.6702926226155874
interior,0.10775877179712134,-0.261578246544349,0.29705150891656196,-0.7892029624111059,-0.04606466972843393,0.760725173726875
interior,-0.01572277765589758,0.13627699921225317,0.2249425638445076,-0.2857910261432788,-0.634223487544124,-2.8312912557877037
interior,0.17013519289530682,-0.26933374895822493,0.049849290905690874,2.757375875788929,-0.47404051177956275,1.7973034660547764
interior,0.16986750986825422,-0.19906669223575815,0.022616525449174446,1.8704332992603083,1.1011625081337466,-0.4205100800610455
interior,-0.17053307019934036,-0.15989299190674297,-0.05084295625058255,2.165786720288941,-0.6394523990869724,2.9097813026490034
interior,0.05089634632424794,-0.014789566657276931,-0.046941336246905024,0.4105886173146134,1.0925169292537875,0.2487009783513523
interior,0.13642439885581809,-0.07594780946512464,-4.110251979186352e-05,-1.1251156926286856,-1.2560382595705475,-0.8735163938695045
interior,0.11973096269736017,-0.08230421037857089,0.18008096904085177,-0.6454708431405418,-0.23280207846453527,3.020401904690127
interior,-0.044431642308183084,-0.14437572471970883,0.3671393772597161,-0.7359300657548395,0.5798927498941273,1.4818248811668822
interior,0.13952710662792234,-0.09325374124148844,0.13323655094435197,1.7717481695111585,-0.09162610098732493,-2.0142053540299707
interior,-0.1983300817218194,0.1438697112153689,0.1784425266839105,0.09977082128935688,0.48701827531247366,-0.35921306788342644
interior,0.1254872525830556,-0.018479424396639132,0.13401137597744708,0.09900657441832372,-1.5532800508859634,-2.648493856456278
interior,0.16675083499011462,-0.08198910948423244,0.21633640540037838,1.3569534135161234,-0.021362146176082897,0.6392654828311679
interior,-0.07355003933024917,-0.18456212130400262,-0.10976987399272958,0.007920891889010573,0.004306530974887313,1.0813035726045008
interior,0.003913525561484332,-0.0653551700544655,0.07449529313867917,-2.320268901864179,1.3473987652397215,-0.22646142740371555
interior,-0.27197198252955,-0.1471599510446937,-0.011574282470821345,-0.3002885204838974,-0.030245908720810677,-1.5058440751277065
interior,0.08299779709644095,-0.1652049298857121,-0.057822117385295135,-1.6457173594222285,-1.5108754618861622,-2.511255264690786
interior,0.17158206647016955,0.060493919734449286,-0.0469290946424297,-0.060598124376623375,0.5508643646434437,-2.010443249351301
interior,0.2847065822845842,0.24763326423446747,0.11444381408410323,-0.08378009856505875,0.3892338414162304,-1.7159217406548977
interior,-0.0964835641034355,-0.052143937747072766,0.1253409825268538,-1.7056379836289306,-0.85402671679534,2.527962142376893
interior,-0.15004728809962686,-0.19518343072200742,0.20146187916925332,-0.8435899118268053,1.1018457998987592,2.819488989359882
interior,-0.06938731815471905,0.004240153253463885,0.037694257490324345,-0.7192851176053492,0.5240406511181619,0.2912990556768711
interior,0.2744404136524377,-0.2520992129841333,0.14284021071958983,0.6748012530450769,-0.7827871534989518,0.08097026785801775
interior,-0.18810080585169395,0.16309526005113467,0.2362042757057428,0.19011728792790894,-0.9373837174146932,-0.9791930436126264
interior,0.20896247211755697,0.18081804562524723,0.2942901074604155,1.2865987188806898,-0.1495337753476984,2.9349338194157575
interior,0.08631088283645266,-0.25208026104592895,-0.02907405989932088,-2.8704595991885973,1.3382796596114446,1.0167793683955066
interior,0.26469796740279367,0.04124772837706009,0.03820505525423251,0.40297584731099656,0.5643355328536446,-1.2044807084018794
interior,-0.1730620618782872,-0.19792598584986631,-0.059270612530776506,-1.2407990594799212,0.935460270902408,-1.1833843389192424
interior,-0.12086305545186557,0.2666026955182104,0.13739687605386733,-2.1220204906012183,0.8690559385754808,2.5385361737382306
interior,0.3336608842629562,0.00124498657149974,-0.05561971330582091,2.1438039693201523,-1.5266635014979082,-1.2043975182450795
interior,0.011195018266706158,-0.0970453536023475,-0.06130117914374125,1.894831171804464,-0.7422866003855549,2.6906466096546238
interior,0.14244750343241958,-0.0016113113097102616,0.30052676119243604,2.5177227868302507,0.607002539524161,-0.5902735867540452
interior,-0.28722920320238043,0.05845305238149184,0.07131359914978339,2.097005370386869,-0.730821066274829,2.8735335466329595
interior,-0.04445939574232438,0.14241656934436836,-0.026767314415375137,0.563807786055464,-0.21234537780286278,2.2107367876953665
interior,0.21806821308649965,0.07196981717024464,0.3384670931037005,0.9224605615981814,1.0157121880780027,-2.683713681180202
interior,0.011153172638527387,-0.2309248392823878,-0.07169938443960097,1.0987866974171103,-0.6724415344512868,2.0229536465599356
interior,0.11430993761904568,0.1223599200883218,0.24617302595395327,-1.645224789687356,0.432813180917448,2.7711393693411166
interior,0.05599005976095328,0.1163972123837137,0.09236245238419985,1.496643665170918,-0.6960709315479922,1.5017741443422903
interior,0.10990020821973612,-0.14563000995736505,0.3601659807746671,-1.0230931033949395,0.8659817524036293,1.2277619529573531
interior,-0.14878675500824715,0.2156260641345737,0.14483829667913392,0.6844073668217909,-1.1984891531471267,2.9998958350471856
interior,0.00760226397486552,-0.04984962741837107,0.35329655195457066,-2.812303377663466,-0.4198628540136493,2.3583973041936526
interior,-0.001535547911833357,0.14661569924699952,0.33152614856361773,2.801403073401583,0.657752587053106,-0.7405256227838728
interior,0.23702332681418808,-0.20178150759272503,0.20602352169737728,-1.8491229614119034,-1.3601051044507042,-1.5485142650464874
interior,-0.10674519870190785,-0.3007674564589883,0.012573826054334436,-1.6362950233906965,1.2725779151263326,-1.1997083501955983
interior,-0.08006261799500891,0.27899204829675944,-0.08964509736772147,-1.77380880520457,0.8794445292503559,-2.357357722210089
interior,-0.013154239918705068,0.023067562422331322,0.028036268281739607,-0.5610013248263082,-0.02255191736601425,-1.9647470705834973
interior,-0.1506743296105097,-0.08208685384043385,-0.10554749077090948,1.456419748102002,-0.018193807175858723,2.618872346373302
interior,-0.2502220504945899,-0.10423432607218919,0.0032721836448801056,1.702045860452726,-0.8093759400764153,-1.2705446465662935
interior,-0.16673599284207305,-0.10976856416547026,0.0027822236801363087,0.28930706915318005,-1.3984535487036225,-2.937514719729761
interior,-0.22888427736585015,0.11283885538063443,0.13088338440751843,2.6450151382941183,-1.221422229783994,3.0437817904493363
interior,-0.1449457299379403,-0.00777742102671003,0.13582471888499356,-1.0801682526918048,0.8720701373130475,3.0816464340863705
interior,0.01402735901215979,-0.15740365335741816,0.1443404907012796,1.4085724060206912,0.6045728174822287,1.6975753770252755
interior,0.12135669603193466,-0.018134252650899185,0.27075249049700145,1.5604398444551197,-0.16187400400350205,2.866587343032988
interior,-0.04040620873766265,-0.35835900948317684,0.14887168986929386,2.81657264814614,0.45030779889196415,-1.2388953488769876
interior,-0.006530361636754745,0.09516462545551102,0.4238971410988116,-2.966770650087955,0.21696519403205095,0.33221223029483093
interior,0.13659606161351784,-0.18870601355668645,0.3464779452438361,1.8617247222444657,1.2909842713663298,2.561874647915224
interior,0.3344333744005454,-0.07209464236608037,0.10516713237927908,-1.9548453021122112,-0.20632281373129202,2.53439356238934
interior,-0.2317175269451446,0.013646421432574996,0.2976058662071128,0.7450211053957818,0.8749641352811941,-1.370951500650287
interior,-0.08323898915849903,0.015781166667749813,-0.04899741049884254,1.9484988763810245,1.3620583684520793,0.8421572250934921
interior,0.08479620887991413,-0.20226532478853723,0.020537941800614856,-1.916282528862051,-0.27458890071835595,-1.4180098576121545
interior,-0.16330864565634384,-0.03897088348812455,0.29703580215543424,-2.751469162167937,0.34500741926758516,1.492638438211257
interior,-0.24088280454347882,-0.13639425210226938,0.06237946480577697,-2.626616552536106,1.0268420716067101,-1.8221545865250162
interior,0.13535594041057786,0.34273483363481433,0.06786917421833746,0.47883971565586547,1.4420604764525726,0.9633463511888527
interior,-0.15523578223594275,-0.123682908899511,0.11274802000699005,0.15245185690253882,-1.3313950865024893,2.307726315014503
interior,0.062220087433840665,0.1580643092006641,0.27921016032889434,0.0787522932870095,-0.7861481466145507,-0.7253616349156413
interior,0.13677408294934273,-0.04423162853381185,-0.10086236934669472,0.47335410979821235,1.3351151061286908,2.646375546339426
interior,0.047209533510860935,-0.13770757564463232,0.2731959959331445,-1.3831651040315243,0.5716066977022884,0.40385050383427146
interior,0.24823197300520733,0.2660565293956561,0.0637089383748187,2.984581044240949,-0.36288348919609326,-0.1462126494265088
interior,0.19922326057859568,-0.004370659144917577,-0.1669326710002434,-0.27432402671657297,1.270917900571038,2.8900454107716893
interior,0.21271757946489095,-0.25635512798252735,0.20838354977650433,1.5022344514309296,0.13496680578578557,2.48230545220261
interior,-0.06596808593514902,-0.06582440113280019,0.14753874731108138,2.2737112307678213,-1.4349191357501028,-2.119760449897865
interior,0.01299987312032963,0.1235655488085951,0.12469659314697787,1.7766578006103506,-0.26683537163880966,-2.9672870559681583
interior,0.044938139894110996,0.2803177240828469,-0.009326074948270702,-2.9006033390322026,-0.9809872659571359,2.430804827555095
interior,-0.12197817012419898,0.10300349364449429,0.16167450517562773,3.1284145443630402,0.12266396825974502,1.7748106360665536
interior,0.11682140403047592,0.07031183525409607,0.19834675387795656,-1.769757365630048,0.9430791418324684,1.5118743135941122
interior,-0.09926744304052287,-0.06595769440933663,0.2271589858712499,1.2265930187598713,1.4727908683176807,-0.12734254627331865
interior,0.18826525002321987,-0.15637566927217872,-0.07947492640222432,1.6683152657192588,0.4160467712969609,-2.9877742123129583
interior,0.3176279692240393,-0.01323599130064712,-0.05992503281072542,0.7871234125358213,-0.08752379393529153,0.7041199453445812
interior,0.11813062897133897,0.2065054857323682,0.26030770005256143,2.112073130547202,-0.13294837976832863,-1.617320655083491
interior,-0.011674297661710964,-0.20139472758363924,-0.04739494003623182,-1.4716812351035915,1.136937974718161,1.8879591475201645
interior,0.08349664216279018,-0.12944795741524334,0.2989844119852433,-0.8396796856866304,-0.6472371403712244,-1.8342078506613355
interior,0.0647598908630338,0.21421937345549685,0.012848867841981415,2.1185002867671914,0.5209343955966039,3.0604087133129445
interior,0.015461609370421403,-0.28122832389567665,-0.05531447564081604,1.9796362119647277,0.22700057367708215,3.1252054366368975
interior,0.07870828244126243,0.1723646721238909,0.018263832559092807,2.714444130086525,0.6821565520943818,1.0019371404644684
interior,0.2145000802127855,-0.056259269889847474,-0.04654008350202271,0.6987916415023321,0.019140192895720887,0.5751452447009942
interior,0.03614243188114158,-0.2128045083069086,0.030245420534462303,2.67636058823084,0.3614412144340291,1.507548655828967
interior,0.06596763170781594,0.26387439292077225,-0.06602494084887828,3.1302782186433484,-0.32295507103280396,-1.4268546379351406
interior,0.13885871896352509,0.12167633627688895,-0.08083445292634384,1.8711575462174315,0.6896079202316381,-1.0103485275490884
interior,0.17766049824657654,0.1797185933367455,0.3118759780521164,-2.010609053537012,-0.3575474774811349,-0.02120171208230115
interior,-0.05762048557066657,0.06397303214627165,0.2510682595423681,-1.9142051454963274,-1.5449723454723836,2.0733441486685775
interior,0.3024634651475268,0.07595220801326619,0.0093555006734862,2.0112602995947695,-0.44065440128489497,-2.4611703011502333
interior,0.3524522580966523,0.08922797876182004,0.057733467494593155,-0.802782417454857,0.7106751710237491,-2.1442660733861985
interior,-0.1297793789641615,0.2736295884764986,0.08850336497621605,0.2958718658534072,-0.5597728226934897,-1.9350198665995617
interior,-0.1097590054926097,-0.29692802640704347,0.13232429935353698,0.741469990425268,-0.7824179430237435,-1.6139724735233574
interior,0.3271266957212519,0.1175803378245811,-0.04143636689204386,0.24610895193822024,-1.5682895265808383,3.089962071897218
extreme_edge,-0.0280178287300107,0.0035634447146672,0.4354212487856856,1.2483442111330598,-0.5497632865594264,1.9401886949491702
extreme_edge,-0.2977879252039707,-0.2083418289042799,0.0737973995793207,-1.1939287911718166,0.05170094727779273,2.9505243175877043
extreme_edge,0.0339281054177641,-0.3547553719706502,-0.0319535347274759,1.4222767270815666,0.8811328306666266,-0.41482293226695033
extreme_edge,0.3031476982504367,0.2256031827831769,0.1062059834433958,0.2494136917871428,1.1340908503559728,-0.14543622848007098
extreme_edge,0.0974487167768865,-0.2400915000580618,-0.1425086955519574,-0.4804338105302288,0.4415681304173469,-1.7350942047202147
extreme_edge,0.0754680832555055,0.1501536376269957,0.398310922584065,-3.12955459710882,0.4712014162103455,-0.3788797546231981
extreme_edge,-0.0323069835875695,0.0798051033409586,-0.1933048801479652,-1.8292605999540368,1.2913660082692129,-0.8966391509499481
extreme_edge,-0.3107682543005223,0.1343485043126538,0.1932674403431388,0.48455491260917505,-1.2119683346290975,-0.8955557252716786
extreme_edge,-0.2946095363638613,0.1421894999534611,0.2316869635141,0.833588487100112,-0.4856364673356339,-2.053260095795076
extreme_edge,0.3336122151419344,0.0345648614037169,0.2510408909962849,2.545118505699639,1.0632433040311486,-1.9306318148638522
extreme_edge,-0.07028629082943,0.0926666182828803,0.4173846049733676,-1.3662396540231714,-0.718957429605788,-1.3784773302080031
extreme_edge,-0.2546861059602692,0.1032041844117382,0.308616144341848,0.8769868721516598,1.0993741334761098,-2.0653622833623904
extreme_edge,-0.0013441421792823,0.1274280672690078,0.4163168305949616,0.5228460577965137,0.17357589960887898,-1.067362206943696
extreme_edge,0.2889824626273789,0.193199180034741,-0.0756548111925692,2.6621992154680907,0.532796583646455,-1.1193213652057712
extreme_edge,0.2811917063278736,0.218948463672522,0.2026937632782131,-2.3496630086476156,-1.3300482622492713,2.390581248314003
extreme_edge,0.2117077909873514,0.0919120942664342,0.3677368234315895,0.07499843276165663,-1.3446963761207589,-1.6005340890458502
extreme_edge,-0.0540845457547073,-0.1577027666548217,0.3978719596852206,1.0622378658769547,0.012940056361125274,-1.6098518688427204
extreme_edge,0.1737461609843619,0.3170303142656417,0.1727943453860341,-2.350210240452,0.13316357132150936,-2.64053437422283
extreme_edge,0.0303395466434112,0.3062679207659127,0.2829972978563937,-0.717116203266229,-0.9937099565831765,-1.3363849736899398
extreme_edge,0.2999364769306594,-0.0858958127609796,0.2856267007139174,-1.1303210784784876,-0.0976150585967015,-1.3346851116776417
extreme_edge,0.1450122669103427,0.3106872884720576,-0.0783136812598575,0.5457837627809616,0.5544674884468885,1.2438297171241084
extreme_edge,0.1965006861850021,0.0858812233578985,-0.1851050259152456,-0.27440628826915425,1.3262593997225585,2.93416223880022
extreme_edge,-0.2529942536890694,-0.2620603171732477,0.0884727150913801,-2.2545042745164205,0.38650018081638216,-0.715637553686518
extreme_edge,-0.3207145869250639,-0.1443140559312093,0.1573713870303158,-0.6479314916004304,-0.09735172612749543,2.573088803804703
extreme_edge,0.0925645760839549,0.0530494461448596,0.4254749265307362,2.885299225016758,1.1618094390686782,-2.246538408787817
extreme_edge,-0.3086648036067173,-0.1884272986442615,0.1248721199447609,-1.5330300004229716,0.8127518284518254,-0.01435767060618387
extreme_edge,0.0357428191625446,-0.0899310060255875,0.4229145573068438,0.9092242630760641,-0.2582301383475336,0.5946659349132597
extreme_edge,0.0110170034789782,0.002533792318645,0.4392116741403752,-0.29505633419644717,-1.144583468554546,1.1895828498551202
extreme_edge,-0.3209913827117359,0.0030928649257489,-0.0519924988426189,-2.159642655224888,-1.1101513913776284,1.9533594254003086
extreme_edge,0.2995430833629172,-0.2365552798893169,0.0163203197909544,2.2095188932976466,1.284398218386384,-0.7530113640556215
extreme_edge,-0.346675202238156,-0.0422025635379794,0.1693422005913229,0.2448655751135611,-0.3136887015798957,1.5096471861694534
extreme_edge,-0.1696982228426047,0.1067475048967732,0.3736781775369806,1.542849889797897,-0.000826838885293224,-0.6308216982973289
extreme_edge,0.3226845185819528,0.1862441163455067,0.170108709656199,-1.5818498528260467,-0.9061143161351486,-2.6531454545152204
extreme_edge,-0.273513523034655,0.0354947160123761,0.2990664679120041,0.3517251111541295,0.023471133051733428,-0.825257526983362
extreme_edge,-0.3415575160935714,0.0375364398510151,0.1912729085884422,0.0550423015968593,0.8543527110082141,-1.3564085472586875
extreme_edge,-0.1129183846936443,0.0956675626355173,0.4055656709873849,-1.4423241002062384,-0.6225294852017409,-3.093023492710599
extreme_edge,0.3876056120316795,0.0237235116698395,0.0447187989483385,-2.2983740102369703,-1.0100658321410299,0.9656624437568349
extreme_edge,0.1208853567704788,0.225168654946105,0.3437422677042915,0.01915869178980234,-1.4509698035274663,-2.5205390477877834
extreme_edge,-0.0975944069724519,0.300754040634657,0.2633682941853568,-2.989060664391787,0.6915120259739855,1.601696577509614
extreme_edge,-0.1897599602175976,0.2793580678891909,0.2047179174399433,-2.169389644668732,-0.2652227987817577,-2.594307333550501
