trial,success,planning_time,wall_time,path_length_joint,trajectory_duration,timestamp_utc,elapsed_time_sec,start_state_json,goal_pose_json,waypoints_json
11,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:42.133495+00:00,0.5425195693969727,"[0.34071523685385285, -1.484311159371262, 0.706873204081472, -1.5704073273693226, 1.5439908931345387]","{""x"": 0.1277282942974359, ""y"": 0.0423867292578521, ""z"": 0.019645456480612}",[]
12,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:42.676127+00:00,0.674699068069458,"[1.731720332218588, 1.3934299617024348, -0.9090772685297016, 0.22061974648470062, -1.3374516542192403]","{""x"": 0.0524785784517717, ""y"": 0.1663408318511662, ""z"": 0.1673843002755321}",[]
13,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:43.351111+00:00,1.051201343536377,"[-1.5432032105741122, -0.4144407203845839, -0.12976927048111064, -1.5324691040062517, -2.2617953011917065]","{""x"": -0.0782188830716326, ""y"": 0.1445354226818933, ""z"": 0.2268816644243546}",[]
14,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:44.402460+00:00,0.6177184581756592,"[-1.7105988579920786, 1.3920865414965413, 1.1374183717180015, 0.9502656741231743, 0.20977437531478538]","{""x"": 0.1822522748683764, ""y"": 0.2357633220667714, ""z"": -0.0016332077481686}",[]
15,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:45.020318+00:00,0.5722107887268066,"[-0.17415856082467984, 1.1404702137644551, -0.874352030388283, 0.7875744451378621, 0.6770265513557252]","{""x"": 0.0493613567260019, ""y"": -0.0345461907597334, ""z"": 0.2841821911009744}",[]
16,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:45.592726+00:00,0.4014265537261963,"[0.9841420609690896, -0.7788032613194793, -0.9443804573690053, 1.6699374480988542, -2.501941248664494]","{""x"": -0.1022605807596665, ""y"": 0.2127403974974958, ""z"": 0.1096408441357459}",[]
17,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:45.994275+00:00,0.5288214683532715,"[-2.0146111189437335, 1.4120296362292324, -1.1714198362903538, -0.2187843213329601, 1.4946754415114363]","{""x"": 0.1627069116390072, ""y"": 0.217385824728192, ""z"": 0.1779240605346057}",[]
18,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:46.523266+00:00,0.5295100212097168,"[0.12079154066301889, 0.32325804928695767, -0.788478288917988, -1.48812297564382, -0.6846606756642437]","{""x"": 0.1555083437450878, ""y"": 0.0764956910734857, ""z"": -0.1154215341070882}",[]
19,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:47.052897+00:00,0.5329434871673584,"[1.6609813135605274, 0.37122925459202727, 0.7106776110527839, -1.5570974787562673, 2.118185092347404]","{""x"": 0.1859687221338787, ""y"": 0.0294503747061682, ""z"": 0.039526608305933}",[]
20,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:47.585969+00:00,0.3402137756347656,"[0.44774273769148243, -1.0709966320028208, -0.41381009419921444, 1.2276774064879452, -0.8332086250463586]","{""x"": 0.2922649010861756, ""y"": -0.0530292298021642, ""z"": -0.0738025648994814}",[]
21,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:47.926318+00:00,0.9801068305969238,"[-1.279522850692293, 1.3149471859539483, 0.8743466655037473, 1.9096916479051431, -1.5100326535935553]","{""x"": -0.0360470028354167, ""y"": -0.2945765236719548, ""z"": 0.0723431697433546}",[]
22,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:48.906571+00:00,0.44685840606689453,"[-2.616790136888871, -0.8666221723258878, 0.6821581790008335, -1.5117515742389387, -0.04690158621966711]","{""x"": -0.1930990180063677, ""y"": -0.2596690234201226, ""z"": 0.1607079765470664}",[]
23,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:49.353641+00:00,0.4599475860595703,"[-0.6113305506902251, 0.5175217880209475, 0.47835589883978646, -0.5430712748365154, -2.3046100154840206]","{""x"": 0.0083168972083228, ""y"": 0.0241191131592408, ""z"": 0.1153840648325753}",[]
24,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:49.813727+00:00,0.49499988555908203,"[-1.8705422845076338, -0.3398788288680663, -1.351664403700847, -0.2400980717902097, 0.07356005969567025]","{""x"": -0.1963024668613517, ""y"": -0.0161022261457728, ""z"": 0.0789257842198223}",[]
25,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:50.309018+00:00,0.4614722728729248,"[1.3832901237872477, -0.6383363723845475, 1.0512819666535962, -1.5193592436354049, -1.6896688340382309]","{""x"": -0.138223773968906, ""y"": -0.101148274433104, ""z"": 0.1391000384723473}",[]
26,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:50.770659+00:00,0.49625062942504883,"[-0.9974905407155004, -0.16744977936490035, 0.45920164334557234, 0.1676412371564604, 2.2710302237526303]","{""x"": 0.2101009565041967, ""y"": 0.1376188470774195, ""z"": 0.3224354810424688}",[]
27,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:51.267247+00:00,0.4287135601043701,"[-0.993691776141858, -0.19891700603885987, 0.9605681457781672, -0.3668528593497764, 1.846848911768543]","{""x"": -0.1607188505284604, ""y"": -0.1663816157765957, ""z"": 0.1209058020807501}",[]
28,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:51.696270+00:00,0.7155060768127441,"[0.37207849544620064, 0.044226581270339516, -1.211218830733916, -1.641176665809698, 2.9134199647152608]","{""x"": -0.0786848502991092, ""y"": -0.0874018473148625, ""z"": -0.1096904618035117}",[]
29,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:52.411905+00:00,0.8760511875152588,"[-1.3662769641770198, -0.6629751289566101, -0.3255910966090536, 1.965570074443452, -2.796229162063898]","{""x"": -0.024237338092297, ""y"": -0.2082686174863104, ""z"": -0.0497711040117608}",[]
30,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:53.288105+00:00,0.5469949245452881,"[-2.304142961529551, 1.283237199226222, 1.016336083965793, 0.8969675496677645, -2.474231492666699]","{""x"": -0.0241497638918302, ""y"": -0.0404087712311348, ""z"": 0.1012098834107683}",[]
31,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:53.835389+00:00,0.7345449924468994,"[-1.2892013133061253, -0.43635537351417786, 0.13732283574193227, -0.773975528552055, 2.6093436516105406]","{""x"": 0.0604390792584874, ""y"": -0.0624584039496512, ""z"": 0.1900275719801085}",[]
32,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:54.570071+00:00,0.3375973701477051,"[1.374128014651232, 0.25870649634228493, -0.07213555876637812, -0.9942011138814335, -0.226595139582225]","{""x"": -0.0740764198225622, ""y"": 0.1460027655398182, ""z"": 0.3263547338811104}",[]
33,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:54.907817+00:00,0.3606700897216797,"[-0.33110654764252123, 1.396553754704299, -0.4056894160320963, -0.7523075953358624, -1.611844099527081]","{""x"": 0.1664866111385206, ""y"": -0.020022280968795, ""z"": 0.2973002997946034}",[]
34,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:55.268617+00:00,0.3310055732727051,"[-0.9424346401871784, 1.2851176559423756, -1.3096843442843291, 0.31634142366373985, 0.570929596215235]","{""x"": -0.2626323266898039, ""y"": 0.0519500240785995, ""z"": 0.0988717658633385}",[]
35,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:55.599753+00:00,0.33823704719543457,"[-1.4751126979560378, 0.5582734618304608, 1.2514924433065624, -0.7162668223203994, 1.9569982125647378]","{""x"": -0.2072230038714216, ""y"": -0.0481773322509401, ""z"": 0.0413938356430921}",[]
36,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:55.938128+00:00,0.5933072566986084,"[-2.583813766980061, 1.094984928623329, -0.5702022710043424, -1.045523349388446, -1.6375876149034654]","{""x"": 0.0736886733893384, ""y"": 0.1061234390634846, ""z"": 0.2300486313640802}",[]
37,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:56.531661+00:00,0.32108449935913086,"[2.6059468884242314, -0.9991494628965925, -1.1486491623431423, -1.3865508680936665, 2.5726104139927353]","{""x"": -0.1641250869957897, ""y"": -0.1361958217742198, ""z"": 0.2612618335680103}",[]
38,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:56.852878+00:00,0.32281494140625,"[1.047462630803743, -0.647135132713622, 0.19875698570003797, 0.45343822178964976, -0.340989591921097]","{""x"": -0.3186815929966997, ""y"": 0.1450712327090125, ""z"": 0.1227367022053547}",[]
39,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:57.175823+00:00,0.42217087745666504,"[2.8027757693411335, -0.7658532089288972, -1.1184606107458717, -0.5906445091780339, 2.482393352609816]","{""x"": 0.041331254135804, ""y"": 0.3356718390534486, ""z"": 0.0645464601803056}",[]
40,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:57.598122+00:00,0.5062344074249268,"[-0.4763593438015219, -0.1599338347660053, -0.7629728876293382, 1.328244993677408, -0.09264177138529428]","{""x"": 0.1282256027823138, ""y"": 0.1730918107180647, ""z"": -0.0566648480875892}",[]
41,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:58.104475+00:00,0.35188984870910645,"[1.0556973553472746, -0.9699530574710844, 0.18266274337751098, 1.6178084002882327, -1.1298350467678206]","{""x"": 0.1197830722559107, ""y"": 0.3314944986592239, ""z"": 0.0619460939946072}",[]
42,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:58.456477+00:00,0.3097407817840576,"[0.30745211897744307, -0.8420387963658538, -0.2562264490843893, 0.6938089018136366, 1.4271073990506409]","{""x"": -0.0376881136030552, ""y"": 0.1089633477594949, ""z"": 0.4170770197383213}",[]
43,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:58.766329+00:00,0.3199493885040283,"[-1.8828204332336398, -0.8669799248774218, 0.49604969543903943, -0.8936175070948434, -0.3853370935613385]","{""x"": -0.1746594740543639, ""y"": -0.2306351148440307, ""z"": 0.275397013770967}",[]
44,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:59.086557+00:00,0.3062705993652344,"[1.985697058240862, 0.9076822444548838, -0.08946427854220795, -0.6046860735877189, 0.867662185752649]","{""x"": -0.2081895991809155, ""y"": -0.1160868578017471, ""z"": 0.2736588586988643}",[]
45,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:59.392947+00:00,0.6020174026489258,"[1.9647083357959847, -1.1021880277595668, -0.8231508185714318, -0.03612987743274254, 0.10757371263954374]","{""x"": 0.1441658077900683, ""y"": -0.2385507220683012, ""z"": 0.005111317251751}",[]
46,False,0.0,0.0,0.0,0.0,2026-02-24T10:50:59.995213+00:00,2.6931726932525635,"[2.6049108319706322, -1.2268910551636747, 0.3798066146008121, -0.18357626279373251, -0.5930108604296551]","{""x"": 0.1521253454238255, ""y"": -0.2274385688926407, ""z"": 0.233334219789839}",[]
47,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:02.688533+00:00,1.1564891338348389,"[0.6243196083510489, -0.2437230285520351, -0.247653292295114, -1.5020674209740026, 0.10396479096290712]","{""x"": 0.2881219258970618, ""y"": 0.0209651073009948, ""z"": 0.1168831651908501}",[]
48,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:03.845275+00:00,0.3257453441619873,"[-0.6677821516708806, -0.8177348138294122, -1.0031588210823126, 0.7500982888504726, 0.6876650841066594]","{""x"": 0.1602927525059415, ""y"": -0.2142665077542865, ""z"": 0.3154199704976836}",[]
49,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:04.171161+00:00,1.4026169776916504,"[2.4449792645156876, -0.09645245012387127, 0.4065885488146479, 1.5848948731759058, -0.6726101805511449]","{""x"": -0.0794469959234399, ""y"": 0.0919920012591359, ""z"": -0.0504858068004312}",[]
50,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:05.573936+00:00,0.7842741012573242,"[-1.4773888741279209, -0.45041491733256445, 0.5541397423261136, -0.35000084520592023, 0.34722969663613545]","{""x"": 0.1322415882810168, ""y"": -0.0556641114977638, ""z"": 0.1741441504790276}",[]
51,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:06.358345+00:00,0.5033905506134033,"[0.10470463260605412, 0.7080521050960078, 0.1148487980902313, 1.70950665058066, -0.766747434845648]","{""x"": -0.0451336148850531, ""y"": 0.1851466890940376, ""z"": -0.1309263465513492}",[]
52,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:06.861854+00:00,0.42519330978393555,"[2.935587156337969, -0.18403385594887656, -0.35927676763149075, 1.4068413472588965, -0.45926741541097993]","{""x"": 0.0696065553039651, ""y"": -0.0564802273344223, ""z"": -0.0562900142661744}",[]
53,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:07.287290+00:00,0.31522607803344727,"[-0.48458144016733673, 0.1972546926737473, -0.4401906945055065, 1.7356570510358542, -2.7966150497269178]","{""x"": -0.2026435961423364, ""y"": 0.0705857307298544, ""z"": 0.2843494778509173}",[]
54,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:07.602688+00:00,0.5815234184265137,"[2.7416223770460304, 0.9221128193774684, 0.3432210978237429, -0.5853441003203375, 3.034432435701171]","{""x"": -0.1289747641915667, ""y"": 0.2073274942979606, ""z"": 0.0120590462794661}",[]
55,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:08.184413+00:00,0.4090864658355713,"[1.1405616838544441, 0.5403290952998319, 0.4403320489006213, 1.7583675964115855, 2.0300188151889893]","{""x"": 0.1866221828060214, ""y"": -0.0697174120094828, ""z"": -0.166318735121487}",[]
56,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:08.593616+00:00,0.31519365310668945,"[1.438234536382466, 1.3574739013029733, 0.9214116934954384, 1.613646710969572, 1.9755540802344465]","{""x"": -0.0187059043501175, ""y"": -0.0182650341985224, ""z"": 0.1215765377760522}",[]
57,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:08.909146+00:00,0.36168503761291504,"[0.4515705762920281, 1.1829086799559443, -0.12192661357484669, 1.768581251947144, -1.7941118580964708]","{""x"": 0.3212676095376345, ""y"": 0.0951352713022193, ""z"": 0.0417984179795418}",[]
58,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:09.271066+00:00,0.31180405616760254,"[-1.7031055309670606, -1.1351313279597173, -0.44616180964683294, -0.7625782085608478, 0.0420420558501613]","{""x"": -0.2011154642977233, ""y"": -0.0063231738383062, ""z"": 0.2664796225321162}",[]
59,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:09.582985+00:00,0.5420420169830322,"[1.2741223943568558, -1.3739826977435643, 1.129931212275253, 0.0780152091518167, -0.24927290633543286]","{""x"": -0.0700695086978703, ""y"": 0.1961109736785328, ""z"": -0.0475973692398068}",[]
60,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:10.125287+00:00,0.326035737991333,"[-2.252214992814949, 0.6311629423148943, 0.4172787017945787, -1.5386240752492606, 2.114881087523643]","{""x"": 0.2718999270267216, ""y"": -0.2437907278667747, ""z"": 0.1033063026157164}",[]
61,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:10.451409+00:00,0.5379679203033447,"[-2.2162440239007264, -0.1423064896932522, 1.0554722847113585, -0.15422763604081569, 2.1335605409337344]","{""x"": -0.1274336683053075, ""y"": 0.0628699669567881, ""z"": -0.0703328309112965}",[]
62,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:10.989574+00:00,0.4400935173034668,"[-0.17087459150780315, 1.1992788461047725, -0.5251369715432134, -0.6198391986713641, 2.3423483923096997]","{""x"": -0.0953759968750331, ""y"": 0.2252783802370546, ""z"": 0.0454621643505867}",[]
63,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:11.429778+00:00,0.30605244636535645,"[-1.281254021414895, 0.18484847937436477, 0.5730823251811863, 0.9721434869896142, 1.0463919754068227]","{""x"": -0.3455482547631835, ""y"": -0.0100860396137388, ""z"": 0.1256109796182796}",[]
64,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:11.735946+00:00,0.3071479797363281,"[-2.544773961490062, -0.5377067579348994, -0.377249357243449, 0.5849192333850721, -2.1480159374204466]","{""x"": -0.2140578637725381, ""y"": 0.0108894990379002, ""z"": -0.0987582929263159}",[]
65,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:12.043202+00:00,1.6688992977142334,"[-0.7739652407836641, 0.3845478135310654, 0.08698854084992225, -0.8515845088857631, -0.9812922282349184]","{""x"": 0.1257691855488812, ""y"": 0.0817969011627319, ""z"": 0.2634492974626468}",[]
66,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:13.712251+00:00,0.8750865459442139,"[0.9811175918865755, 1.0647769695332139, -0.7672290795558878, -0.4992068066078894, 0.23323654022675644]","{""x"": 0.2194507899241418, ""y"": -0.2649669722985894, ""z"": 0.0125513658843004}",[]
67,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:14.587481+00:00,0.5434219837188721,"[-2.647208656377302, -0.22154535464782876, 1.2429487862818736, -0.9009344443134196, -1.5284375962988117]","{""x"": -0.0897426543631538, ""y"": 0.2085056715989769, ""z"": 0.1642077727544867}",[]
68,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:15.131209+00:00,0.35901498794555664,"[-1.7731204535735776, -0.5183999338832125, 0.32263674725827984, -1.066350513495096, -1.5165081189047227]","{""x"": -0.0770309191976197, ""y"": -0.0464198944249903, ""z"": 0.3299735842977629}",[]
69,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:15.490361+00:00,0.42791128158569336,"[2.3303741801630133, -0.8596154515830936, -0.2634693051686672, 1.747894857913593, -0.4488466447005406]","{""x"": 0.0391785770909813, ""y"": -0.2229539737581728, ""z"": 0.0949905363815205}",[]
70,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:15.918400+00:00,0.3148012161254883,"[-1.7403629017553712, 0.07689308400110884, -1.2353733490814887, -0.09823437631917598, 0.5139096731069435]","{""x"": -0.160785019357868, ""y"": -0.0139323938921952, ""z"": 0.3892247919687376}",[]
71,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:16.233432+00:00,0.30373191833496094,"[0.1055612497120082, -0.8596563560218731, 0.05564568310523743, 1.3657798398365355, 0.7275460620442513]","{""x"": -0.2218439113389871, ""y"": 0.0715648549802869, ""z"": 0.3417875101942712}",[]
72,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:16.537364+00:00,0.31563806533813477,"[2.237412959462879, -0.9977311567612464, -0.7299467437200899, -0.06525841170026925, 1.3335991186994578]","{""x"": 0.2822072024304273, ""y"": -0.0988170968528098, ""z"": -0.1028156046188327}",[]
73,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:16.853143+00:00,0.3053100109100342,"[2.7722640602554156, 1.048552998578034, 0.9466382887163789, 0.1800850069942821, 1.8185950947708518]","{""x"": -0.1333434838571707, ""y"": 0.1839415241164467, ""z"": 0.3162327054427393}",[]
74,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:17.158561+00:00,0.5315215587615967,"[1.774633132425632, -0.5722316685801435, 0.36521798892269763, 1.5377195513695405, -0.6148066902865432]","{""x"": 0.0555561144191616, ""y"": 0.0745288963343946, ""z"": 0.1251191519220359}",[]
75,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:17.690353+00:00,0.31676626205444336,"[1.6995347630837765, 1.3978506153377204, -0.008453211161409513, 0.03844645550687087, 1.6050636214155158]","{""x"": 0.0535026395408508, ""y"": -0.1990171559211072, ""z"": 0.3649447879445152}",[]
76,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:18.007376+00:00,0.3010892868041992,"[-2.53052639346504, 1.0668830446057012, -0.10804910996592398, 1.3356412174992285, 1.9925694798372486]","{""x"": -0.0897452665164307, ""y"": 0.0823832419512855, ""z"": 0.3300367510625748}",[]
77,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:18.308578+00:00,0.39391446113586426,"[-1.114893197280578, -0.22669833342726298, -1.0778534999077467, 1.350279999477854, -0.9506591608091131]","{""x"": 0.2303783103767041, ""y"": -0.257556826108864, ""z"": 0.2139657424032793}",[]
78,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:18.702613+00:00,0.48593592643737793,"[2.3830402864956506, 0.8376094102953235, -0.946830035253172, 0.8470532011761549, 0.6448616630548196]","{""x"": -0.1007200282383331, ""y"": -0.187573209124502, ""z"": -0.0399158666484249}",[]
79,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:19.188664+00:00,0.29613184928894043,"[-1.0351683780537169, -1.496040393047011, -0.6069632477803971, -0.6774340175605917, -0.6694849981181021]","{""x"": -0.1023201772807682, ""y"": -0.0447399124286998, ""z"": 0.339119819377683}",[]
80,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:19.484912+00:00,0.30300235748291016,"[-2.717133053760203, -0.9857033865758458, 1.3547058065939495, 0.019567305734703222, 2.308099877802783]","{""x"": -0.0594741511710609, ""y"": 0.0144133248286602, ""z"": 0.3318851787400546}",[]
81,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:19.788022+00:00,0.30731654167175293,"[0.8601616104781327, 0.06548242309153474, -0.24117845682893324, -0.9954498934965971, -0.07401994918850496]","{""x"": -0.3515721258296979, ""y"": 0.0010026151808839, ""z"": 0.010989393878301}",[]
82,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:20.095478+00:00,0.325641393661499,"[-2.2016428584949503, 0.9779210087504611, -0.655221854755064, 1.2675112418047891, 2.640641813800756]","{""x"": 0.1476014995352619, ""y"": 0.1739378431955349, ""z"": 0.3690109281855055}",[]
83,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:20.421309+00:00,0.3124997615814209,"[2.7788089082674707, -0.30523077252896536, -0.9014784474802758, 0.3218493886087408, -2.445773107933313]","{""x"": -0.1457144046141762, ""y"": 0.2800679216577286, ""z"": 0.2562176370484434}",[]
84,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:20.733925+00:00,0.303511381149292,"[-0.8097788625192313, -1.2099308509867708, -0.8432642491016409, 1.5945781811543702, 3.0139921331809134]","{""x"": -0.1591253740915158, ""y"": 0.0338213140480247, ""z"": 0.3969807419570401}",[]
85,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:21.037748+00:00,0.3775503635406494,"[0.34876298058173383, 0.874024572058909, 0.16409996339318567, -0.7263256216580626, 1.052736842974432]","{""x"": 0.0981282043348017, ""y"": -0.3626896761846717, ""z"": -0.0001392962143538}",[]
86,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:21.415428+00:00,0.29563069343566895,"[2.989739938570202, 0.17356154739058627, 0.14061094289844767, -0.6081254362324353, 0.5309670836583491]","{""x"": -0.2800318539476716, ""y"": -0.0850909715413043, ""z"": 0.283179053638995}",[]
87,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:21.711168+00:00,0.3013150691986084,"[-3.132634538561538, 0.695316075260962, 0.6799794202876019, 1.0413967992004476, -0.973763870469603]","{""x"": 0.1603745531876978, ""y"": 0.1080995873317293, ""z"": 0.3893688663664233}",[]
88,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:22.012618+00:00,0.32161545753479004,"[1.57176911338835, 0.39352261202702077, -0.582666034672506, -1.1092933610338038, -0.5696149576624232]","{""x"": 0.3393944586673939, ""y"": 0.0292540993971584, ""z"": -0.0585718541315501}",[]
89,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:22.334354+00:00,0.4441201686859131,"[-1.1676205815407035, -0.3773616127828261, 0.2998471611502025, 1.0984692349348915, 1.4800558103426722]","{""x"": 0.0252579202419739, ""y"": -0.3225013522464303, ""z"": -0.093741238439085}",[]
90,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:22.778604+00:00,0.453183650970459,"[2.844812032585806, 0.4937382840271194, 1.2308987044816524, -0.9672489499982497, -2.8858682980458514]","{""x"": -0.1168051220513214, ""y"": 0.3084930192697813, ""z"": -0.0929066968020417}",[]
91,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:23.231903+00:00,0.41021203994750977,"[2.08258209142757, 1.0488335595332399, 0.3348598989019589, -0.4062227858616656, -2.658974733293279]","{""x"": -0.0933611361005168, ""y"": -0.2882494614988174, ""z"": 0.2817035253503295}",[]
92,False,0.0,0.0,0.0,0.0,2026-02-24T10:51:23.642337+00:00,0.3845031261444092,"[-0.33438381450643107, 0.9293520802149415, -0.7938637483629722, 1.541255812154566, 0.3835805170779678]","{""x"": 0.0948270534987908, ""y"": 0.03214240497992, ""z"": 0.4291416737367373}",[]
