pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
5,2,Interior (FPS Spread),failed,safety_block_jump,0.0139614696965626,-0.0316223305219632,-0.1133238870610328,0.1555232714571104,0.3975410065330163,-0.5665917029601278,0.7048031656404052,1.6327449526214792,0.8829820028141104,0.998808288160714,0.4317542123736986,2.792610201545527,,,,,,,,,,,,,,,
5,3,Interior (FPS Spread),failed,safety_block_jump,0.0139614696965626,-0.0316223305219632,-0.1133238870610328,0.1555232714571104,0.3975410065330163,-0.5665917029601278,0.7048031656404052,1.6327449526214792,0.8829820028141104,0.998808288160714,0.4317542123736986,2.792610201545527,,,,,,,,,,,,,,,
6,1,Interior (FPS Spread),success,none,0.1470202096276051,-0.1536534334586269,0.4184899664383048,0.2969146919099863,-0.5822527188719857,-0.0133667505302048,0.7567329562497207,-0.8498564570729883,0.2743249915717458,-1.2544332393647235,-0.0817903341481087,1.2672171708076445,0.14702020971239063,-0.15365343355494002,0.41848996636292324,0.2969146920756207,-0.5822527187317569,-0.01336675069572096,0.7567329562897042,-0.8498564570724295,0.27432499167024404,-1.254433239073949,-0.08179033398652277,1.267217170837602,1.4881929090351334e-07,0.0,1.1627501461664025e-10
6,2,Interior (FPS Spread),success,none,0.1470202096276051,-0.1536534334586269,0.4184899664383048,0.2969146919099863,-0.5822527188719857,-0.0133667505302048,0.7567329562497207,-0.8498564570729883,0.2743249915717458,-1.2544332393647235,-0.0817903341481087,1.2672171708076445,0.14702020971230845,-0.15365343355499167,0.4184899663629388,0.29691469207558485,-0.5822527187319804,-0.013366750695509298,0.7567329562895501,-0.8498564570728983,0.2743249916709465,-1.2544332390748059,-0.08179033398695397,1.267217170838301,1.487980556137398e-07,0.0,1.1620394091416131e-10
6,3,Interior (FPS Spread),success,none,0.1470202096276051,-0.1536534334586269,0.4184899664383048,0.2969146919099863,-0.5822527188719857,-0.0133667505302048,0.7567329562497207,-0.8498564570729883,0.2743249915717458,-1.2544332393647235,-0.0817903341481087,1.2672171708076445,0.14702020971253704,-0.1536534335548481,0.41848996636289537,0.2969146920756847,-0.582252718731359,-0.01336675069609786,0.7567329562899786,-0.8498564570715953,0.2743249916689925,-1.254433239072422,-0.08179033398575512,1.2672171708363578,1.4885742448894315e-07,0.0,1.164016105725807e-10
7,1,Interior (FPS Spread),success,none,0.1174959233973873,-0.2839318373490735,-0.1450476618804871,0.1882455838821061,0.4963313026383657,-0.4171666830384711,0.7376928878150227,-1.2150504923107084,1.3053936570478362,-0.6748100094059624,0.4653154446980141,-0.3028517526191367,0.1388356986090799,-0.3413657141234794,0.028376891158636744,0.04475358931363666,0.317320055456191,-0.5043143209211454,0.8018554510400676,-1.2150504767188441,0.7966923697653856,-0.6748105169047833,0.46531475165602826,-0.30285114997047624,183.92963818874622,29.146505580097045,0.10174062121275643
7,2,Interior (FPS Spread),success,none,0.1174959233973873,-0.2839318373490735,-0.1450476618804871,0.1882455838821061,0.4963313026383657,-0.4171666830384711,0.7376928878150227,-1.2150504923107084,1.3053936570478362,-0.6748100094059624,0.4653154446980141,-0.3028517526191367,0.13881736761009925,-0.34131637820426725,0.027767075380515885,0.045235867457427234,0.3179496394242893,-0.5040781249984054,0.8017275017008151,-1.2150504768604582,0.7983670396649778,-0.6748105172117709,0.4653147495157347,-0.3028511787769212,183.3371837000522,29.05055420298996,0.1014056819326824
7,3,Interior (FPS Spread),success,none,0.1174959233973873,-0.2839318373490735,-0.1450476618804871,0.1882455838821061,0.4963313026383657,-0.4171666830384711,0.7376928878150227,-1.2150504923107084,1.3053936570478362,-0.6748100094059624,0.4653154446980141,-0.3028517526191367,0.13883731216065157,-0.3413700569596911,0.028431167646165587,0.04471066134327461,0.31726402289592454,-0.5043353197508278,0.801866810505318,-1.2150504768355714,0.7965433185193901,-0.6748105123357039,0.46531476885036827,-0.3028511680981392,183.98235850298184,29.155044340470504,0.10177042346039358
8,1,Interior (FPS Spread),success,none,0.1662486782782892,-0.3817003164576161,0.0624353833156495,0.1951958381789099,-0.0924155737788205,-0.5518499125426147,0.8054934019018857,-1.1867524081783436,1.2321957515275783,-1.181134340210532,0.0155451697040276,0.430562990362032,0.16624867827373394,-0.3817003164459537,0.06243538302140483,0.1951958384861657,-0.09241557333971875,-0.5518499126284016,0.8054934018190338,-1.1867524081779885,1.2321957517257556,-1.18113433964936,0.015545170042422273,0.43056299038889273,2.945109231274912e-07,0.0,2.2499194174407933e-10
8,2,Interior (FPS Spread),success,none,0.1662486782782892,-0.3817003164576161,0.0624353833156495,0.1951958381789099,-0.0924155737788205,-0.5518499125426147,0.8054934019018857,-1.1867524081783436,1.2321957515275783,-1.181134340210532,0.0155451697040276,0.430562990362032,0.1662486782739611,-0.3817003164458401,0.06243538302160754,0.19519583848609492,-0.0924155733396111,-0.5518499126281613,0.8054934018192279,-1.1867524081773737,1.2321957517245978,-1.1811343396485918,0.015545170042777305,0.43056299038866946,2.9430949495671573e-07,0.0,2.2506337002403675e-10
8,3,Interior (FPS Spread),success,none,0.1662486782782892,-0.3817003164576161,0.0624353833156495,0.1951958381789099,-0.0924155737788205,-0.5518499125426147,0.8054934019018857,-1.1867524081783436,1.2321957515275783,-1.181134340210532,0.0155451697040276,0.430562990362032,0.1662486782741194,-0.3817003164457611,0.06243538302174866,0.1951958384860457,-0.09241557333953633,-0.551849912627994,0.805493401819363,-1.1867524081769452,1.2321957517237923,-1.1811343396480574,0.015545170043024166,0.43056299038851426,2.9416938835616814e-07,0.0,2.2511318642504107e-10
9,1,Boundary (Edge Case),success,none,-0.2312262469038487,0.216422484228367,-0.1475642464424738,0.4765513861910051,0.6464649261557833,-0.5777453657706567,0.1455752997604992,2.4144421059718093,1.3987131898247127,-0.6155261800771054,0.048203918398741,-2.015751552007407,-0.21230232956253503,0.31355825774387874,0.043910743267584165,0.45438978556652027,0.7062471814687993,-0.527886176154882,-0.1268109871610716,2.191746875436131,0.8726578949474423,-0.6155265900290862,0.048203350301645645,-2.015752953844743,215.53687579730865,32.67256864601643,0.1497505810598722
9,2,Boundary (Edge Case),success,none,-0.2312262469038487,0.216422484228367,-0.1475642464424738,0.4765513861910051,0.6464649261557833,-0.5777453657706567,0.1455752997604992,2.4144421059718093,1.3987131898247127,-0.6155261800771054,0.048203918398741,-2.015751552007407,-0.21114027618975814,0.314386568825999,0.04391656063684051,0.45569302500947645,0.7054076849298182,-0.5276482222792727,-0.1277936560443841,2.1880453125825947,0.872642807115342,-0.6155265908193461,0.04820334766853767,-2.015752954172786,216.02154422724806,32.75483366349677,0.15049391194728165
9,3,Boundary (Edge Case),success,none,-0.2312262469038487,0.216422484228367,-0.1475642464424738,0.4765513861910051,0.6464649261557833,-0.5777453657706567,0.1455752997604992,2.4144421059718093,1.3987131898247127,-0.6155261800771054,0.048203918398741,-2.015751552007407,-0.21157199296024565,0.314079755943229,0.043917575354834724,0.4552078342980429,0.7057210021314579,-0.5277354699469264,-0.12743221140729272,2.1894191107700682,0.8726401749409368,-0.6155265907545426,0.04820334791035178,-2.0157529541649986,215.84374092311836,32.724601935900395,0.15021967868178696
10,1,Interior (FPS Spread),success,none,0.1328322811676597,0.3227837527595829,0.2804573090288088,0.7815502019654228,0.3541875394221455,0.4965775025009776,0.13092460706752,-1.928992075916115,-1.3147145366609714,-1.3555270596026991,0.2811364982260109,-0.8667308911588676,0.132832281225645,0.3227837529145593,0.2804573088032768,0.7815502019947005,0.35418753969655464,0.4965775021805067,0.13092460736589295,-1.9289920759160355,-1.3147145368558695,-1.3555270601513894,0.2811364979352513,-0.866730891118098,2.7972247339860385e-07,0.0,2.1503939739986321e-10
10,2,Interior (FPS Spread),success,none,0.1328322811676597,0.3227837527595829,0.2804573090288088,0.7815502019654228,0.3541875394221455,0.4965775025009776,0.13092460706752,-1.928992075916115,-1.3147145366609714,-1.3555270596026991,0.2811364982260109,-0.8667308911588676,0.13283228122508556,0.3227837529144627,0.2804573088036694,0.7815502019944452,0.3541875396968192,0.49657750218101976,0.13092460736475506,-1.9289920759146135,-1.314714536855638,-1.3555270601501688,0.28113649793556006,-0.8667308911174588,2.792368533159078e-07,0.0,2.1509948266995592e-10
10,3,Interior (FPS Spread),success,none,0.1328322811676597,0.3227837527595829,0.2804573090288088,0.7815502019654228,0.3541875394221455,0.4965775025009776,0.13092460706752,-1.928992075916115,-1.3147145366609714,-1.3555270596026991,0.2811364982260109,-0.8667308911588676,0.1328322812255873,0.3227837529145493,0.2804573088033173,0.7815502019946742,0.3541875396965819,0.4965775021805596,0.13092460736577574,-1.9289920759158887,-1.3147145368558455,-1.3555270601512637,0.28113649793528295,-0.8667308911180321,2.7967230764977334e-07,1.7075472925031877e-06,2.1504565905772212e-10
11,1,Boundary (Edge Case),success,none,0.1186351940293331,-0.353307140111076,-0.0923509736681885,0.7756113481387306,-0.4585387825570265,-0.4038583013281795,0.1583278054476157,-1.2776705594637088,1.3887480063408295,-0.7426450222342615,-0.1439939930632234,2.362398251855224,0.17522984726617885,-0.3639530616372755,0.0472556588014594,0.7892282728209117,-0.47880708512036424,-0.2611631944417234,0.28223446722123685,-1.1491975950661617,1.0290840375393115,-0.7426453795541863,-0.14399441024507595,2.362399705167661,151.0175560974821,21.86909820906638,0.09762783220265588
11,2,Boundary (Edge Case),success,none,0.1186351940293331,-0.353307140111076,-0.0923509736681885,0.7756113481387306,-0.4585387825570265,-0.4038583013281795,0.1583278054476157,-1.2776705594637088,1.3887480063408295,-0.7426450222342615,-0.1439939930632234,2.362398251855224,0.17500122756359482,-0.36405631054110366,0.0472794947448583,0.7890731704513299,-0.47906580010865574,-0.26122922845500696,0.2821680014476161,-1.1498264845083244,1.029024284496659,-0.7426453818584206,-0.1439944162499397,2.362399706145515,150.96139278161868,21.86035100410727,0.0975140067801442
11,3,Boundary (Edge Case),success,none,0.1186351940293331,-0.353307140111076,-0.0923509736681885,0.7756113481387306,-0.4585387825570265,-0.4038583013281795,0.1583278054476157,-1.2776705594637088,1.3887480063408295,-0.7426450222342615,-0.1439939930632234,2.362398251855224,0.1745820547180572,-0.3642428956429311,0.04725555449270899,0.7888020414979234,-0.4795089336427742,-0.2614142616526869,0.2820019604365517,-1.1509767619361932,1.0290842986665845,-0.7426453793380186,-0.14399440967327354,2.362399705053905,150.79663350060392,21.83535232193044,0.09727194642284973
12,1,Interior (FPS Spread),success,none,0.0122147546573826,0.1000831339276037,0.4602603771615423,0.7010359804640538,0.1282795546847278,0.6951336674138204,0.0942448639051633,1.5686505673711286,0.0174082949142702,-1.3911829008966183,0.1191006671249461,1.6216868094109738,0.012214754657522758,0.10008313399283889,0.4602603771435655,0.7010359804529954,0.12827955477884181,0.6951336673962655,0.09424486398880068,1.5686505673711268,0.01740829495713409,-1.3911829007655154,0.11910066720568818,1.621686809426973,6.766692694707598e-08,2.4148365394514667e-06,5.414197076780702e-11
12,2,Interior (FPS Spread),success,none,0.0122147546573826,0.1000831339276037,0.4602603771615423,0.7010359804640538,0.1282795546847278,0.6951336674138204,0.0942448639051633,1.5686505673711286,0.0174082949142702,-1.3911829008966183,0.1191006671249461,1.6216868094109738,0.0122147546578091,0.10008313399309735,0.4602603771434711,0.7010359804529335,0.12827955477760872,0.6951336673961723,0.09424486399162837,1.5686505673682714,0.01740829495528174,-1.3911829007624368,0.11910066720674582,1.6216868094240202,6.794236695326531e-08,0.0,5.4579307739999196e-11
12,3,Interior (FPS Spread),success,none,0.0122147546573826,0.1000831339276037,0.4602603771615423,0.7010359804640538,0.1282795546847278,0.6951336674138204,0.0942448639051633,1.5686505673711286,0.0174082949142702,-1.3911829008966183,0.1191006671249461,1.6216868094109738,0.012214754657500135,0.10008313399281862,0.460260377143573,0.7010359804530003,0.12827955477893907,0.6951336673962729,0.094244863988578,1.5686505673713524,0.01740829495728004,-1.3911829007657577,0.11910066720560486,1.621686809427205,6.764535955167634e-08,1.7075472925031877e-06,5.419686296970205e-11
13,1,Interior (FPS Spread),success,none,-0.1298435265148898,0.2143565941040072,-0.1458400618947848,-0.6888803805646329,0.0654587004272911,0.7153759127769905,0.0969344274754053,2.155364808217948,1.4405581558350966,-1.1211489453604773,1.19319412027222,-0.7559636617639383,0.026377697828721746,0.3266832360999041,0.023384984261914266,-0.5306632846836798,0.07967198353686493,0.6934252226330219,0.48084333617548797,1.5268135816976183,0.8765041199598356,-1.1211496882139593,1.1931936602143316,-0.7559638306232913,256.24102264123974,48.02724557893504,0.23852132683326294
13,2,Interior (FPS Spread),success,none,-0.1298435265148898,0.2143565941040072,-0.1458400618947848,-0.6888803805646329,0.0654587004272911,0.7153759127769905,0.0969344274754053,2.155364808217948,1.4405581558350966,-1.1211489453604773,1.19319412027222,-0.7559636617639383,0.026327910475563786,0.32669176669021666,0.023442409266893033,-0.5306298789655594,0.0795686392618178,0.6934670067832344,0.48083705524649417,1.5269668336617053,0.8763285096632671,-1.1211496881545304,1.1931936603568172,-0.7559638318927404,256.2523439390184,48.02738490336768,0.23852579871326612
13,3,Interior (FPS Spread),success,none,-0.1298435265148898,0.2143565941040072,-0.1458400618947848,-0.6888803805646329,0.0654587004272911,0.7153759127769905,0.0969344274754053,2.155364808217948,1.4405581558350966,-1.1211489453604773,1.19319412027222,-0.7559636617639383,0.028722945661250457,0.3266078420151624,0.023714405389708273,-0.5301486981265726,0.08121469464719863,0.6917231473157807,0.4835965453925549,1.5196390897893755,0.8754967633629225,-1.1211496827037128,1.1931936713920481,-0.755963838601835,257.8611760853629,48.36522379962658,0.24015769479241023
14,1,Interior (FPS Spread),failed,safety_block_limits,-0.1708748979310762,0.2576885885525896,0.3262450974117729,0.2982992281335887,-0.151401245426807,0.8376686605865208,0.4317481308000083,-0.953607192431526,-1.0781259130893657,-1.31377427122831,-0.0675129818568021,-3.136526786476421,,,,,,,,,,,,,,,
14,2,Interior (FPS Spread),failed,safety_block_limits,-0.1708748979310762,0.2576885885525896,0.3262450974117729,0.2982992281335887,-0.151401245426807,0.8376686605865208,0.4317481308000083,-0.953607192431526,-1.0781259130893657,-1.31377427122831,-0.0675129818568021,-3.136526786476421,,,,,,,,,,,,,,,
14,3,Interior (FPS Spread),failed,safety_block_limits,-0.1708748979310762,0.2576885885525896,0.3262450974117729,0.2982992281335887,-0.151401245426807,0.8376686605865208,0.4317481308000083,-0.953607192431526,-1.0781259130893657,-1.31377427122831,-0.0675129818568021,-3.136526786476421,,,,,,,,,,,,,,,
15,1,Boundary (Edge Case),failed,safety_block_jump,-0.2989026580538466,0.1094478328712698,-0.1434423655075618,-0.3216199106424472,0.1663230090695356,0.9111029956076212,0.1969482701808234,2.803108312857054,1.408159441830647,-0.5219642584549169,-0.1765405939621342,0.2346721940869742,,,,,,,,,,,,,,,
15,2,Boundary (Edge Case),failed,safety_block_jump,-0.2989026580538466,0.1094478328712698,-0.1434423655075618,-0.3216199106424472,0.1663230090695356,0.9111029956076212,0.1969482701808234,2.803108312857054,1.408159441830647,-0.5219642584549169,-0.1765405939621342,0.2346721940869742,,,,,,,,,,,,,,,
15,3,Boundary (Edge Case),failed,safety_block_jump,-0.2989026580538466,0.1094478328712698,-0.1434423655075618,-0.3216199106424472,0.1663230090695356,0.9111029956076212,0.1969482701808234,2.803108312857054,1.408159441830647,-0.5219642584549169,-0.1765405939621342,0.2346721940869742,,,,,,,,,,,,,,,
16,1,Interior (FPS Spread),failed,safety_block_jump,0.357980057681046,0.2082607556458585,0.1193761231049026,0.9509574040447284,0.2457884648452394,0.1546474862487066,0.1065467091865712,0.5418479743086948,1.1211531435998294,-1.0185289322251982,-0.346793606025902,2.850308870869604,,,,,,,,,,,,,,,
16,2,Interior (FPS Spread),failed,safety_block_jump,0.357980057681046,0.2082607556458585,0.1193761231049026,0.9509574040447284,0.2457884648452394,0.1546474862487066,0.1065467091865712,0.5418479743086948,1.1211531435998294,-1.0185289322251982,-0.346793606025902,2.850308870869604,,,,,,,,,,,,,,,
16,3,Interior (FPS Spread),failed,safety_block_jump,0.357980057681046,0.2082607556458585,0.1193761231049026,0.9509574040447284,0.2457884648452394,0.1546474862487066,0.1065467091865712,0.5418479743086948,1.1211531435998294,-1.0185289322251982,-0.346793606025902,2.850308870869604,,,,,,,,,,,,,,,
17,1,Interior (FPS Spread),failed,safety_block_limits,-0.1101446624393436,0.0733359278397966,0.1794970459172509,0.233460828142893,0.8965191774335131,-0.0656635886102321,0.370725908654356,2.600877447675037,-0.4702934514617527,-0.5538868734159396,1.793136553447494,3.064477865273283,,,,,,,,,,,,,,,
17,2,Interior (FPS Spread),failed,safety_block_limits,-0.1101446624393436,0.0733359278397966,0.1794970459172509,0.233460828142893,0.8965191774335131,-0.0656635886102321,0.370725908654356,2.600877447675037,-0.4702934514617527,-0.5538868734159396,1.793136553447494,3.064477865273283,,,,,,,,,,,,,,,
17,3,Interior (FPS Spread),failed,safety_block_limits,-0.1101446624393436,0.0733359278397966,0.1794970459172509,0.233460828142893,0.8965191774335131,-0.0656635886102321,0.370725908654356,2.600877447675037,-0.4702934514617527,-0.5538868734159396,1.793136553447494,3.064477865273283,,,,,,,,,,,,,,,
18,1,Boundary (Edge Case),success,none,0.2952818012444737,-0.0350369893252476,-0.1810460971063364,-0.4985931745548764,0.3798470824649028,0.1995785056062171,0.7531862056159692,-0.1230575121992916,1.43015194933793,-0.3081837794173883,-0.2412313632192806,-1.2275454885998125,0.3823970300041571,-0.04581161489964769,0.052720775996602326,-0.567048081305555,0.11614896063536401,0.006984581126463429,0.8154244956202268,-0.12305751220240113,0.7480624528413629,-0.3081840299334592,-0.24123195062381605,-1.2275453647717132,249.7040380098927,39.08089740877159,0.1364180916496765
18,2,Boundary (Edge Case),success,none,0.2952818012444737,-0.0350369893252476,-0.1810460971063364,-0.4985931745548764,0.3798470824649028,0.1995785056062171,0.7531862056159692,-0.1230575121992916,1.43015194933793,-0.3081837794173883,-0.2412313632192806,-1.2275454885998125,0.3823970194226039,-0.045811613590337655,0.05272018959710473,-0.5670479972311573,0.11614959576450679,0.0069850344686092965,0.8154244597345284,-0.12305751220091858,0.7480640239092712,-0.30818402987435106,-0.24123195042729273,-1.227545364794823,249.70348528883721,39.0808073785645,0.13641777738005006
18,3,Boundary (Edge Case),success,none,0.2952818012444737,-0.0350369893252476,-0.1810460971063364,-0.4985931745548764,0.3798470824649028,0.1995785056062171,0.7531862056159692,-0.1230575121992916,1.43015194933793,-0.3081837794173883,-0.2412313632192806,-1.2275454885998125,0.38239792547515816,-0.04581172563090845,0.052770598727922925,-0.5670552224516474,0.11609499856867386,0.006946064291314146,0.8154275431873228,-0.12305751214179118,0.7479289661874851,-0.3081840333349884,-0.24123196315059198,-1.2275453610806344,249.75099858515708,39.08854654328486,0.136444792915207
19,1,Interior (FPS Spread),failed,safety_block_jump,-0.22677226409484,0.016907675340338,0.3896627599317457,-0.1612003593023288,0.8005596624059083,-0.2909274418866326,-0.4984775768744652,3.0708997666430395,0.4001740383981733,-1.0947217162272207,-0.4070198682295192,-2.401029523146848,,,,,,,,,,,,,,,
19,2,Interior (FPS Spread),failed,safety_block_jump,-0.22677226409484,0.016907675340338,0.3896627599317457,-0.1612003593023288,0.8005596624059083,-0.2909274418866326,-0.4984775768744652,3.0708997666430395,0.4001740383981733,-1.0947217162272207,-0.4070198682295192,-2.401029523146848,,,,,,,,,,,,,,,
19,3,Interior (FPS Spread),failed,safety_block_jump,-0.22677226409484,0.016907675340338,0.3896627599317457,-0.1612003593023288,0.8005596624059083,-0.2909274418866326,-0.4984775768744652,3.0708997666430395,0.4001740383981733,-1.0947217162272207,-0.4070198682295192,-2.401029523146848,,,,,,,,,,,,,,,
20,1,Boundary (Edge Case),success,none,-0.1175349963055587,-0.361344193189032,-0.0666348377757095,-0.5420759559781293,0.5793917593891963,0.5672443109599834,-0.2206643124427296,-1.91500645606118,1.4050944356717658,-0.841237272629486,-0.196364288992638,1.85211072057928,-0.12120409888790078,-0.3814453530542694,0.06338209198113763,-0.47251605157327353,0.6445348323707683,0.49928227805885145,-0.33469484262945076,-1.9067661752756884,1.0780066731622246,-0.8412378055997333,-0.1963650627584024,1.852111860629731,131.61276900469994,18.74671598775441,0.06706609801629912
20,2,Boundary (Edge Case),success,none,-0.1175349963055587,-0.361344193189032,-0.0666348377757095,-0.5420759559781293,0.5793917593891963,0.5672443109599834,-0.2206643124427296,-1.91500645606118,1.4050944356717658,-0.841237272629486,-0.196364288992638,1.85211072057928,-0.11320123915305333,-0.38414696190202025,0.06333683862070306,-0.4792541122294599,0.6395400191728691,0.4957822495645098,-0.33985882481446983,-1.8858602535744453,1.0781186764356545,-0.8412378053549294,-0.1963650622602114,1.8521118605181568,132.02796816329754,18.808024197022284,0.07122488153094793
