j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type,sampling_method,safety_filters
-0.2389505791549622,-0.9851105593232627,-1.3083187645488532,-0.3532473579348119,0.1971141111242813,-0.2947983774182762,0.0747375331758717,0.3190187413818793,-2.944478542465512,-0.4949159717828655,2.902642074434831,0.0910699717541841,0.960827900765466,-0.0656670817323857,-0.2533847661799577,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-2.600514002104907,-0.7679180581801444,-0.1884083645488532,1.0069257842083423,-2.998861573596709,-0.124403840947408,-0.0819646315954246,0.2614998794990162,-2.998861573596709,0.0505993614793447,-2.600514002104907,-0.2647474137083967,0.9613485201638784,-0.061945965935796,0.0433650437301444,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
1.517457422974097,-0.6069669836488231,-0.1540723645488531,0.7464206375432616,-2.874042230655653,0.0224483202333057,0.195699742227606,0.2661771878333047,-2.874042230655653,-0.0146187106544144,1.5174574229740965,0.7185373914162739,0.6825417085634901,-0.0865035063884894,-0.1017741449997231,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
1.8541662059149957,0.1826992257704727,-0.9168883645488533,0.2900453177360389,2.342205293420572,-0.0671067674165097,0.2716518805861629,0.3326221873166243,2.3422052934205717,-0.4441438210423414,1.8541662059149957,0.6078431034262894,0.6672936736061087,0.4253848980584646,0.0655255926043461,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-0.0786495868209127,0.1717252888706095,-0.572600364548853,0.5330815526381636,1.167359312954756,0.328814932266524,-0.0249688685537551,0.2088783614982661,1.167359312954756,0.1322064769599202,-0.0786495868209126,0.551636356001515,0.0334575256542281,-0.0691087946124421,0.8305431350758862,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-2.846717918560552,-0.8383341532875974,-1.3686387645488531,1.863120821990219,-0.4222643466313371,0.014517509854246,0.000764641741859,0.3164509374887018,-0.4222643466313371,-0.3438520958462319,-2.846717918560552,0.1957988014852144,-0.1796630546012106,0.9581937479497844,-0.1060601599954524,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-1.6555818367673518,-0.0600991281389924,-0.4389683645488531,0.3435438600100917,-1.9372537599227797,-0.011941779710973,-0.2817035959550079,0.272763824465695,-1.937253759922779,-0.155523632677754,-1.6555818367673518,0.5882333471630353,-0.575303741571585,0.4591911839131443,-0.3348889231305684,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
-0.0878534715482266,-1.0322070385185074,-0.7368563645488532,-0.476403185863651,-0.3386225188873313,-0.2087689242406136,0.0194453701275966,0.3918832401104264,2.802970134702462,-0.8961260646587818,3.053739182041567,0.1119407497550342,0.8843379040898912,0.1704754955067547,-0.4199450504124384,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
1.1470010626997142,-1.1068907757536848,-1.1030451645488533,-0.6775140325346809,-0.4076806433323825,-0.1245575151040451,-0.3026993922796576,0.2778607105786991,2.73391201025741,-0.2541426807525742,-1.9945915908900789,-0.5055088961299001,0.8299024364604176,0.1013360802166263,-0.2131987353079791,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
2.6426323308882145,0.1525208992958497,-0.4361843645488532,-0.1776847947171047,-2.980846410698,-0.2558477278562434,0.1459645006261199,0.288074550286127,-2.980846410698,-0.461348259970108,2.6426323308882145,0.2217966015789443,0.9448601973897872,-0.0194727357671416,-0.2401380592040893,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
0.880088405607613,-0.5732830939978553,0.5163148354511473,-0.7880048994353767,2.729960228192788,0.1269322271604716,0.1390544228473168,0.3064122022994214,2.729960228192788,-0.8449731579820845,0.8800884056076131,0.8434612534014622,0.304510842917689,0.4425390283080385,-0.0023385850786113,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
1.0373214363658914,0.3852598110471072,-1.3398707645488532,1.294507744106004,1.4946347722813056,0.1606840182636757,0.2517531925438398,0.2171178677643421,1.4946347722813056,0.3398967906042582,1.0373214363658914,0.5202825638097505,0.439816565946737,0.2585417895428269,0.6848529660988298,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.20, j2<0.5, pitch<1.0, Smoothness<1.5"
