execution_order,pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad,joint_tracking_error_rad,execution_time_sec
3,3,2,Interior (6-DOF Spread),success,none,-0.1152752011806759,0.0983162412857094,0.3946398225900488,0.1368608068761277,0.8511660106083649,-0.1586814631495697,-0.4812543352313491,2.4838653193420512,-0.420410056351155,-0.3320627645488532,-0.1355410450889735,-2.451114834985958,-0.11532870030684904,0.09835756774182589,0.39445487910863547,0.13716905853205918,0.8513742440310681,-0.1589840150766262,-0.4806980642067026,0.19691146181399974,0.08415697924282528,0.0006772307105148645,0.0019804101101466077,4.554722547531128
3,3,3,Interior (6-DOF Spread),success,none,-0.1152752011806759,0.0983162412857094,0.3946398225900488,0.1368608068761277,0.8511660106083649,-0.1586814631495697,-0.4812543352313491,2.4838653193420512,-0.420410056351155,-0.3320627645488532,-0.1355410450889735,-2.451114834985958,-0.11532331733857562,0.09835340956159597,0.39447352868203023,0.13713800697106762,0.8513532862882592,-0.15895353826743647,-0.4807541176552183,0.17706018532551537,0.0756785578675075,0.0006090028802634318,0.0017808930431987206,4.254621744155884
4,4,1,Boundary (Absolute Extreme),success,none,0.0811539152775026,-0.3349446371146168,0.2128777819343042,-0.3428197745391722,0.3518784438805486,-0.5252848745103189,0.6947891504102472,1.7743992049449415,-1.0916491967260975,-1.1943603645488534,-0.9847485181656676,2.1195893518865243,0.08113312065432372,-0.33484428425139634,0.21362675167203196,-0.3438913175887308,0.35065410004678316,-0.5260575005082454,0.6942938642725317,0.7559489278659507,0.2140588307561803,0.0007475276786347961,0.0025744723452524342,4.054885625839233
4,4,2,Boundary (Absolute Extreme),success,none,0.0811539152775026,-0.3349446371146168,0.2128777819343042,-0.3428197745391722,0.3518784438805486,-0.5252848745103189,0.6947891504102472,1.7743992049449415,-1.0916491967260975,-1.1943603645488534,-0.9847485181656676,2.1195893518865243,0.08112678929192706,-0.33481325332562994,0.21385461544127699,-0.34421777192444847,0.3502817839820107,-0.5262917890162647,0.6941424566440293,0.9860026467747071,0.2791853984375127,0.0009745408944120459,0.0033577535368254003,4.456843852996826
4,4,3,Boundary (Absolute Extreme),success,none,0.0811539152775026,-0.3349446371146168,0.2128777819343042,-0.3428197745391722,0.3518784438805486,-0.5252848745103189,0.6947891504102472,1.7743992049449415,-1.0916491967260975,-1.1943603645488534,-0.9847485181656676,2.1195893518865243,0.08112681741250287,-0.3348133895269463,0.21385361845094417,-0.3442163460835724,0.35028341469113544,-0.5262907628902062,0.6941431188001774,0.9849960054563105,0.2789004449262169,0.0009735462187650645,0.0033543264104270885,4.755187273025513
5,5,1,Interior (6-DOF Spread),success,none,0.1333188675958711,0.0136854830975568,0.2156722651102561,-0.0112873188929104,0.2102620942010621,0.0547626257047874,0.9760448263273112,0.1123310212708497,-0.7770630055966966,-0.3842163645488532,1.585583486356257,0.0010919814883272,0.13338637727620742,0.013693017400012879,0.21569970163963154,-0.011273560163090677,0.2100118160828413,0.054765557285424094,0.9760987028380137,0.07326039719233542,0.0293809968098982,0.00043356965325208477,0.00137891347451467,4.617348909378052
5,5,2,Interior (6-DOF Spread),success,none,0.1333188675958711,0.0136854830975568,0.2156722651102561,-0.0112873188929104,0.2102620942010621,0.0547626257047874,0.9760448263273112,0.1123310212708497,-0.7770630055966966,-0.3842163645488532,1.585583486356257,0.0010919814883272,0.13341139520343404,0.013695920756946584,0.21570985763326544,-0.011267990406346068,0.20991904091639502,0.05476696400755099,0.9761186445849394,0.10041663547970109,0.04027483383378055,0.0005939919525472983,0.0018904187975066794,4.062645435333252
5,5,3,Interior (6-DOF Spread),success,none,0.1333188675958711,0.0136854830975568,0.2156722651102561,-0.0112873188929104,0.2102620942010621,0.0547626257047874,0.9760448263273112,0.1123310212708497,-0.7770630055966966,-0.3842163645488532,1.585583486356257,0.0010919814883272,0.13338642384875615,0.013693103840938334,0.21569971334259008,-0.011273208775106685,0.21001165969489966,0.05476579343558084,0.9760987272942618,0.07331663175442994,0.02940158733069173,0.000433628315225381,0.0013800508761741385,4.553687810897827
6,6,1,Interior (6-DOF Spread),failed,safety_block_jump,0.0675482769938825,0.024595176648785,0.3830216183176762,-0.1123821961593399,0.8669510686058189,0.0296336670380292,-0.4846523830618306,-2.724766445923644,-1.1547493339003088,-0.7569011645488531,0.9259137059076344,2.847058787034397,,,,,,,,,,,,
6,6,2,Interior (6-DOF Spread),failed,safety_block_jump,0.0675482769938825,0.024595176648785,0.3830216183176762,-0.1123821961593399,0.8669510686058189,0.0296336670380292,-0.4846523830618306,-2.724766445923644,-1.1547493339003088,-0.7569011645488531,0.9259137059076344,2.847058787034397,,,,,,,,,,,,
6,6,3,Interior (6-DOF Spread),failed,safety_block_jump,0.0675482769938825,0.024595176648785,0.3830216183176762,-0.1123821961593399,0.8669510686058189,0.0296336670380292,-0.4846523830618306,-2.724766445923644,-1.1547493339003088,-0.7569011645488531,0.9259137059076344,2.847058787034397,,,,,,,,,,,,
7,7,1,Interior (6-DOF Spread),failed,safety_block_jump,-0.0852520758453521,-0.2570700972159053,0.3335914807649471,-0.5144302312676021,0.8107634641318403,-0.0040859836857053,-0.2792981330482173,-1.93246536898071,0.0848482884133621,-0.7413107645488531,0.1817380648057127,2.8204649751363022,,,,,,,,,,,,
7,7,2,Interior (6-DOF Spread),failed,safety_block_jump,-0.0852520758453521,-0.2570700972159053,0.3335914807649471,-0.5144302312676021,0.8107634641318403,-0.0040859836857053,-0.2792981330482173,-1.93246536898071,0.0848482884133621,-0.7413107645488531,0.1817380648057127,2.8204649751363022,,,,,,,,,,,,
7,7,3,Interior (6-DOF Spread),failed,safety_block_jump,-0.0852520758453521,-0.2570700972159053,0.3335914807649471,-0.5144302312676021,0.8107634641318403,-0.0040859836857053,-0.2792981330482173,-1.93246536898071,0.0848482884133621,-0.7413107645488531,0.1817380648057127,2.8204649751363022,,,,,,,,,,,,
8,8,1,Interior (6-DOF Spread),failed,safety_block_jump,-0.0243441698280613,0.0610119761624645,0.2601460511319333,0.4844567127536103,0.8495642881263396,0.1846646367183817,0.097165764310378,2.1080400263100687,-1.1360021916963765,-0.2930867645488531,1.415261596667437,2.721381579193402,,,,,,,,,,,,
8,8,2,Interior (6-DOF Spread),failed,safety_block_jump,-0.0243441698280613,0.0610119761624645,0.2601460511319333,0.4844567127536103,0.8495642881263396,0.1846646367183817,0.097165764310378,2.1080400263100687,-1.1360021916963765,-0.2930867645488531,1.415261596667437,2.721381579193402,,,,,,,,,,,,
8,8,3,Interior (6-DOF Spread),failed,safety_block_jump,-0.0243441698280613,0.0610119761624645,0.2601460511319333,0.4844567127536103,0.8495642881263396,0.1846646367183817,0.097165764310378,2.1080400263100687,-1.1360021916963765,-0.2930867645488531,1.415261596667437,2.721381579193402,,,,,,,,,,,,
9,9,1,Boundary (Absolute Extreme),success,none,0.073638689991938,-0.32901730053417,0.2947516214543471,0.1348779356527059,-0.3687384844197235,-0.529278785542519,0.7521328604419208,1.755991435490314,-1.0395229964517492,-1.357688364548853,-0.3198380641881588,-2.43267073963728,0.0735399341373463,-0.32848868864557645,0.2956649637742856,0.1334371410006501,-0.37021529186917157,-0.5284083802726541,0.7522763792153964,1.0598950141260304,0.2571311655398874,0.000897958676639754,0.0032153459248571202,3.405987501144409
9,9,2,Boundary (Absolute Extreme),success,none,0.073638689991938,-0.32901730053417,0.2947516214543471,0.1348779356527059,-0.3687384844197235,-0.529278785542519,0.7521328604419208,1.755991435490314,-1.0395229964517492,-1.357688364548853,-0.3198380641881588,-2.43267073963728,0.07354447145765547,-0.3285143773255091,0.29562084786037446,0.13350710972916738,-0.37014427937039757,-0.5284506068531774,0.752269247156656,1.0086443530538438,0.2446980908533485,0.0008541574788789253,0.003059883974357018,3.6046392917633057
9,9,3,Boundary (Absolute Extreme),success,none,0.073638689991938,-0.32901730053417,0.2947516214543471,0.1348779356527059,-0.3687384844197235,-0.529278785542519,0.7521328604419208,1.755991435490314,-1.0395229964517492,-1.357688364548853,-0.3198380641881588,-2.43267073963728,0.07353945998766505,-0.32848762691289,0.29566687522904683,0.13343442509439715,-0.3702187536173415,-0.5284066377496238,0.7522763812933965,1.0621159121913222,0.25766955549006354,0.0008994364319041548,0.0032220886538702072,6.173255443572998
10,10,1,Interior (6-DOF Spread),failed,safety_block_jump,0.0666823180272897,-0.0277640059400754,0.3716723039570091,0.457962644056651,0.2560251033452202,0.8505980627164371,0.0347030086412487,2.671777965858042,-1.0259579911171963,-1.1225331645488534,1.2831529514600823,0.8049113927307276,,,,,,,,,,,,
10,10,2,Interior (6-DOF Spread),failed,safety_block_jump,0.0666823180272897,-0.0277640059400754,0.3716723039570091,0.457962644056651,0.2560251033452202,0.8505980627164371,0.0347030086412487,2.671777965858042,-1.0259579911171963,-1.1225331645488534,1.2831529514600823,0.8049113927307276,,,,,,,,,,,,
10,10,3,Interior (6-DOF Spread),failed,safety_block_jump,0.0666823180272897,-0.0277640059400754,0.3716723039570091,0.457962644056651,0.2560251033452202,0.8505980627164371,0.0347030086412487,2.671777965858042,-1.0259579911171963,-1.1225331645488534,1.2831529514600823,0.8049113927307276,,,,,,,,,,,,
11,11,1,Boundary (Absolute Extreme),failed,safety_block_jump,-0.2690608472176378,-0.1793287855510223,0.2635269268732583,-0.0371202482377684,0.610875509750247,0.7238041708118195,-0.3186859285778977,-2.573669338316908,0.3372488371102076,-0.645726764548853,-0.0337846340697554,1.3011862373451677,,,,,,,,,,,,
11,11,2,Boundary (Absolute Extreme),failed,safety_block_jump,-0.2690608472176378,-0.1793287855510223,0.2635269268732583,-0.0371202482377684,0.610875509750247,0.7238041708118195,-0.3186859285778977,-2.573669338316908,0.3372488371102076,-0.645726764548853,-0.0337846340697554,1.3011862373451677,,,,,,,,,,,,
11,11,3,Boundary (Absolute Extreme),failed,safety_block_jump,-0.2690608472176378,-0.1793287855510223,0.2635269268732583,-0.0371202482377684,0.610875509750247,0.7238041708118195,-0.3186859285778977,-2.573669338316908,0.3372488371102076,-0.645726764548853,-0.0337846340697554,1.3011862373451677,,,,,,,,,,,,
12,12,1,Interior (6-DOF Spread),success,none,-0.1259801115101582,-0.1045576052788906,0.423949504826241,0.2244509837754491,0.4964500663753212,0.7185734840471617,-0.4322166534303088,-2.493135346952912,0.029521356543221,-1.2704563645488534,0.3902731989759986,0.9069973158234136,-0.12601902077993662,-0.10458665918235466,0.4238325303616447,0.223950099008907,0.4963965320420752,0.7188610599061075,-0.43205973276986787,0.1266534087530984,0.0688575570346299,0.0008228884768708332,0.002688897981967519,3.454533576965332
12,12,2,Interior (6-DOF Spread),success,none,-0.1259801115101582,-0.1045576052788906,0.423949504826241,0.2244509837754491,0.4964500663753212,0.7185734840471617,-0.4322166534303088,-2.493135346952912,0.029521356543221,-1.2704563645488534,0.3902731989759986,0.9069973158234136,-0.12601685246404434,-0.10458544658273713,0.4238385044816305,0.22397549058817445,0.4963989451232643,0.7188463650480797,-0.4320682473330572,0.12019198141300351,0.06534689252913073,0.0007802326601441402,0.0025517030551084493,3.4088430404663086
12,12,3,Interior (6-DOF Spread),success,none,-0.1259801115101582,-0.1045576052788906,0.423949504826241,0.2244509837754491,0.4964500663753212,0.7185734840471617,-0.4322166534303088,-2.493135346952912,0.029521356543221,-1.2704563645488534,0.3902731989759986,0.9069973158234136,-0.1260207848747225,-0.10458842645705678,0.42382656653656353,0.22392446463696264,0.4963934500926003,0.7188756319846191,-0.43205231463438465,0.13310931852185726,0.07235877944827858,0.0008639536237806528,0.002825507336354677,3.455334186553955
13,13,1,Interior (6-DOF Spread),success,none,0.0580576205903859,-0.147560710430238,0.3888785832377475,0.7726664694945996,-0.3798563708723743,0.4980819749205548,-0.1030049061242225,1.8733409657635656,-0.8538805638957363,-0.3767923645488533,-1.1474277589581945,0.8392259887282689,0.057927468439966524,-0.14714266879965787,0.3892174724779375,0.7725816219879298,-0.37900456148163547,0.49907728660369294,-0.101956077498637,0.553664432913496,0.19255016561520596,0.0007551271808393101,0.0027880356141576335,3.6055798530578613
13,13,2,Interior (6-DOF Spread),success,none,0.0580576205903859,-0.147560710430238,0.3888785832377475,0.7726664694945996,-0.3798563708723743,0.4980819749205548,-0.1030049061242225,1.8733409657635656,-0.8538805638957363,-0.3767923645488533,-1.1474277589581945,0.8392259887282689,0.05794677283317247,-0.14720557324446001,0.389166689172979,0.7725941659665971,-0.37913314512519,0.49892807953804763,-0.10211309627239601,0.47054720902069025,0.1636494834032758,0.0006414432942256742,0.0023695716389855806,4.7355146408081055
13,13,3,Interior (6-DOF Spread),success,none,0.0580576205903859,-0.147560710430238,0.3888785832377475,0.7726664694945996,-0.3798563708723743,0.4980819749205548,-0.1030049061242225,1.8733409657635656,-0.8538805638957363,-0.3767923645488533,-1.1474277589581945,0.8392259887282689,0.05795767571588534,-0.14724050420822127,0.3891384252140891,0.7726013395226425,-0.3792042356395021,0.49884499561710755,-0.10220072499081108,0.4243098575643372,0.14757107836700611,0.0005784221067471118,0.00213676349764318,3.5058300495147705
14,14,1,Interior (6-DOF Spread),failed,safety_block_jump,0.2567573922020265,0.1694333706532571,0.2550835509700481,0.9517315825377296,0.2933392327519101,-0.0698542467281491,-0.0572666878978741,0.6055058445760833,0.3006690474439979,-1.1897203645488532,0.9885834268572388,-2.990282924597324,,,,,,,,,,,,
14,14,2,Interior (6-DOF Spread),failed,safety_block_jump,0.2567573922020265,0.1694333706532571,0.2550835509700481,0.9517315825377296,0.2933392327519101,-0.0698542467281491,-0.0572666878978741,0.6055058445760833,0.3006690474439979,-1.1897203645488532,0.9885834268572388,-2.990282924597324,,,,,,,,,,,,
14,14,3,Interior (6-DOF Spread),failed,safety_block_jump,0.2567573922020265,0.1694333706532571,0.2550835509700481,0.9517315825377296,0.2933392327519101,-0.0698542467281491,-0.0572666878978741,0.6055058445760833,0.3006690474439979,-1.1897203645488532,0.9885834268572388,-2.990282924597324,,,,,,,,,,,,
15,15,1,Boundary (Absolute Extreme),success,none,0.1267210335141567,-0.299139497134084,0.2226139690754784,-0.3500050103506861,0.059126522095793,-0.5713403529105004,0.7399802350403534,-1.2045914851289732,0.1689818046456441,-0.0974643645488531,-0.3892769884459082,-0.6641822484140021,0.1266593244675845,-0.298981557830622,0.22275500769909706,-0.34989654469446435,0.05930644509668024,-0.5713010720484377,0.7400474570304089,0.22055548816375592,0.025674357654878636,0.0007501259140775818,0.002322293206089474,4.16339111328125
15,15,2,Boundary (Absolute Extreme),success,none,0.1267210335141567,-0.299139497134084,0.2226139690754784,-0.3500050103506861,0.059126522095793,-0.5713403529105004,0.7399802350403534,-1.2045914851289732,0.1689818046456441,-0.0974643645488531,-0.3892769884459082,-0.6641822484140021,0.12666308171900123,-0.29898838560039537,0.22274858415913057,-0.3499009733408066,0.05929730804988062,-0.5713017226684368,0.7400455930476652,0.2105096836778612,0.0245117495404886,0.0007150978741935682,0.002216762150034774,3.8601572513580322
15,15,3,Boundary (Absolute Extreme),success,none,0.1267210335141567,-0.299139497134084,0.2226139690754784,-0.3500050103506861,0.059126522095793,-0.5713403529105004,0.7399802350403534,-1.2045914851289732,0.1689818046456441,-0.0974643645488531,-0.3892769884459082,-0.6641822484140021,0.12665709455150942,-0.298972773835423,0.22276246150597068,-0.3498902340623217,0.059314935873758794,-0.5712977338924343,0.7400523371623624,0.23223878051334776,0.027041773675392247,0.000788908044244041,0.0024455694267621945,3.5594050884246826
16,16,1,Interior (6-DOF Spread),failed,safety_block_limits,0.2227929539486053,-0.1680565029597238,0.3397203352114004,0.8685492835350384,-0.3291132341485714,0.3250644006523064,0.177875677391812,-0.6730671421265986,0.1118258832921914,-0.5002163645488532,-0.3617634524192528,3.011339915372625,,,,,,,,,,,,
16,16,2,Interior (6-DOF Spread),failed,safety_block_limits,0.2227929539486053,-0.1680565029597238,0.3397203352114004,0.8685492835350384,-0.3291132341485714,0.3250644006523064,0.177875677391812,-0.6730671421265986,0.1118258832921914,-0.5002163645488532,-0.3617634524192528,3.011339915372625,,,,,,,,,,,,
16,16,3,Interior (6-DOF Spread),failed,safety_block_limits,0.2227929539486053,-0.1680565029597238,0.3397203352114004,0.8685492835350384,-0.3291132341485714,0.3250644006523064,0.177875677391812,-0.6730671421265986,0.1118258832921914,-0.5002163645488532,-0.3617634524192528,3.011339915372625,,,,,,,,,,,,
17,17,1,Interior (6-DOF Spread),failed,safety_block_jump,-0.1923220673267205,0.0348954480256846,0.2193155512597235,-0.1443048278889527,0.5872896071521292,0.7690106996471295,0.2070979908334934,2.972438200283628,-0.1987974972900363,-0.7930931645488533,1.475747703646671,1.262582316847933,,,,,,,,,,,,
17,17,2,Interior (6-DOF Spread),failed,safety_block_jump,-0.1923220673267205,0.0348954480256846,0.2193155512597235,-0.1443048278889527,0.5872896071521292,0.7690106996471295,0.2070979908334934,2.972438200283628,-0.1987974972900363,-0.7930931645488533,1.475747703646671,1.262582316847933,,,,,,,,,,,,
17,17,3,Interior (6-DOF Spread),failed,safety_block_jump,-0.1923220673267205,0.0348954480256846,0.2193155512597235,-0.1443048278889527,0.5872896071521292,0.7690106996471295,0.2070979908334934,2.972438200283628,-0.1987974972900363,-0.7930931645488533,1.475747703646671,1.262582316847933,,,,,,,,,,,,
18,18,1,Boundary (Absolute Extreme),success,none,0.1289634159036801,0.3412266216488459,0.2273370912345974,-0.3013647410543216,-0.2655437515685047,0.5176925471945066,0.7554205685784902,-1.9010187628290545,-1.171210239250103,-1.2509683645488534,-0.6301296093776632,2.318614008672262,0.12886804137880026,0.34094803505330107,0.22832558820630341,-0.30012102617669745,-0.2672122249504297,0.5168983559425037,0.7558710777028208,1.0314228300194281,0.26041119147657926,0.0009093324936565895,0.0030531006222249387,5.384515285491943
18,18,2,Boundary (Absolute Extreme),success,none,0.1289634159036801,0.3412266216488459,0.2273370912345974,-0.3013647410543216,-0.2655437515685047,0.5176925471945066,0.7554205685784902,-1.9010187628290545,-1.171210239250103,-1.2509683645488534,-0.6301296093776632,2.318614008672262,0.12886788278876746,0.3409479153390538,0.22832614382049848,-0.3001207792341662,-0.26721355834362054,0.5168978450348921,0.7558710537568575,1.0320023259859863,0.2605587879153332,0.0009095217572493653,0.003054845152050986,4.655303239822388
18,18,3,Boundary (Absolute Extreme),success,none,0.1289634159036801,0.3412266216488459,0.2273370912345974,-0.3013647410543216,-0.2655437515685047,0.5176925471945066,0.7554205685784902,-1.9010187628290545,-1.171210239250103,-1.2509683645488534,-0.6301296093776632,2.318614008672262,0.12885741347861673,0.3409173723924736,0.22843369066628655,-0.2999853562114756,-0.26739513172587404,0.5168112289542001,0.75591982591729,1.1442910164233158,0.2889047090760047,0.0010084676877574195,0.0033871785902358886,3.6540439128875732
19,19,1,Interior (6-DOF Spread),success,none,0.3177643124555829,0.0134834193280686,0.2629417582598181,0.9476982134429364,0.0177180990007816,0.01643839800335,0.3182513853480428,0.0440688762099386,0.2334536839323382,-0.9484403645488532,0.6951057092395792,2.493189515809753,0.3175241773437115,0.01347312338454049,0.263041856551173,0.9476982578571769,0.017723773123726954,0.016423030219600204,0.3182517305516765,0.26036617740941165,0.001877642171690196,0.0008215764386882984,0.0028983449066223798,3.953810930252075
19,19,2,Interior (6-DOF Spread),success,none,0.3177643124555829,0.0134834193280686,0.2629417582598181,0.9476982134429364,0.0177180990007816,0.01643839800335,0.3182513853480428,0.0440688762099386,0.2334536839323382,-0.9484403645488532,0.6951057092395792,2.493189515809753,0.31758854137408876,0.013475668275514545,0.26301507742002755,0.94769824224988,0.017721929089345716,0.016427009186625045,0.31825167436326673,0.19060758421200422,0.0013772869420277485,0.0006013409884706777,0.0021219238687502314,4.159436941146851
19,19,3,Interior (6-DOF Spread),success,none,0.3177643124555829,0.0134834193280686,0.2629417582598181,0.9476982134429364,0.0177180990007816,0.01643839800335,0.3182513853480428,0.0440688762099386,0.2334536839323382,-0.9484403645488532,0.6951057092395792,2.493189515809753,0.3175692343089833,0.013474816883818028,0.26302311184788635,0.9476982454038877,0.017722349625842578,0.016425758716452035,0.3182517060955387,0.21153697459166113,0.0015285114143240976,0.0006673690179635428,0.002354913913705366,5.211588144302368
20,20,1,Boundary (Absolute Extreme),success,none,0.3295911516995289,-0.0655929522882792,0.2161493940873767,0.4550076607954852,-0.0751629619626724,-0.0754709498100547,0.884094278627108,-0.2036690210335923,0.1543498887791601,-0.3459827645488531,0.1273660769435127,0.9571824124698174,0.3293996740746353,-0.06555347137140334,0.216279144542024,0.4550114144235942,-0.07512681636763693,-0.07548998662404438,0.8840937937380882,0.2346435682336937,0.004701367668281408,0.000606146633697524,0.0018401189878047286,4.472898244857788
20,20,2,Boundary (Absolute Extreme),success,none,0.3295911516995289,-0.0655929522882792,0.2161493940873767,0.4550076607954852,-0.0751629619626724,-0.0754709498100547,0.884094278627108,-0.2036690210335923,0.1543498887791601,-0.3459827645488531,0.1273660769435127,0.9571824124698174,0.3293395174222111,-0.06554098158607863,0.21631984026619377,0.45501331545995627,-0.07511546551576156,-0.07549579017023586,0.8840932842528895,0.30833855302540514,0.006177239427109538,0.0007961675232538434,0.0024181155944354334,4.309692144393921
20,20,3,Boundary (Absolute Extreme),success,none,0.3295911516995289,-0.0655929522882792,0.2161493940873767,0.4550076607954852,-0.0751629619626724,-0.0754709498100547,0.884094278627108,-0.2036690210335923,0.1543498887791601,-0.3459827645488531,0.1273660769435127,0.9571824124698174,0.3294097092581071,-0.06555547849425175,0.21627236022596738,0.45501173883271634,-0.07512870961298687,-0.07548886361925944,0.8840935617827947,0.22236527612876494,0.004454756247929379,0.0005741602242221866,0.0017438362154687382,4.655064344406128
21,21,1,Boundary (Absolute Extreme),failed,safety_block_limits,-0.2926409282037918,0.1241499163324288,0.238177029915619,0.1819750440712255,0.961938941118193,0.008287717303237,-0.2036906248151511,2.7546129284038665,0.2799404999664792,-0.2743411645488529,-0.4115498509436772,-3.0782140768410224,,,,,,,,,,,,
21,21,2,Boundary (Absolute Extreme),failed,safety_block_limits,-0.2926409282037918,0.1241499163324288,0.238177029915619,0.1819750440712255,0.961938941118193,0.008287717303237,-0.2036906248151511,2.7546129284038665,0.2799404999664792,-0.2743411645488529,-0.4115498509436772,-3.0782140768410224,,,,,,,,,,,,
21,21,3,Boundary (Absolute Extreme),failed,safety_block_limits,-0.2926409282037918,0.1241499163324288,0.238177029915619,0.1819750440712255,0.961938941118193,0.008287717303237,-0.2036906248151511,2.7546129284038665,0.2799404999664792,-0.2743411645488529,-0.4115498509436772,-3.0782140768410224,,,,,,,,,,,,
