j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type
-1.5869966706728778,0.3894109730121138,-1.3666588569724396,0.1303553627307598,0.2217913933629596,0.0080182805702585,-0.2457584306870386,0.3910982823201651,0.2217913933629597,-0.8468925212295657,-1.5869966706728778,-0.2203356824214446,-0.3583387080739764,-0.613969052404105,0.6678978664719293,Interior (FPS Spread)
-0.0251328248399396,0.1796326515479063,-0.8573768417263923,0.0898315816557329,-1.02827601712773,0.2877108894052065,-0.006930852862937,0.3473677380405405,-1.0282760171277296,-0.5879126085227528,-0.0251328248399398,-0.4738224562231986,-0.2463478327423222,-0.15295108252723,0.8315112696984475,Interior (FPS Spread)
2.942309397745544,-1.1977056696638102,-1.2484985632874266,-0.4790979729100937,-2.4201074821669906,0.3662845718001154,-0.0715527107066203,0.2421790676752026,0.721485171422803,-0.2162904477284626,-0.1992832558442493,0.3391206333288212,-0.1353935503580489,-0.0546216680511216,0.9293450682881008,Boundary (Edge Case)
2.0536580920782166,0.222476819164203,-0.0682804610727916,-0.4706991055971952,-2.804157208910502,-0.1392543331927445,0.2885136278300248,0.2096486954886596,-2.8041572089105014,-0.3165027475057838,2.0536580920782166,0.4811680773258039,0.8466676348359325,-0.0614849602316714,-0.2187482506198092,Interior (FPS Spread)
-1.1553113245944928,0.4641829909388795,-0.5386043300944313,-0.3797952852505593,-1.5627392533499322,0.1515561147293427,-0.3163332697299164,0.2424131107840765,-1.5627392533499318,-0.454216624406111,-1.1553113245944924,0.6621237336630372,-0.240774037592621,0.5105626520068375,-0.4928953261263606,Interior (FPS Spread)
-3.015222827592752,0.2034529871583243,-1.2962067166039817,0.2760264545471784,0.5254382820717773,-0.201888993004783,-0.0271739188462785,0.406370969250129,0.5254382820717771,-0.8167272748984786,-3.0152228275927517,0.3676667529593708,0.2620906374948056,0.878000076686673,-0.1588883943026546,Interior (FPS Spread)
-2.2291212806629552,0.4302735715622117,-0.4544358041609884,-0.3310528174163722,0.1830591044316598,-0.2013383764299582,-0.2758361068615883,0.2242907960939874,0.1830591044316598,-0.3552150500151487,-2.2291212806629552,0.118304912204555,0.1582745552906055,0.8727822984068658,-0.4463229464003191,Boundary (Edge Case)
1.1879553387353026,0.4282084774699874,-1.0359792044871825,0.7961483452990425,2.3061189775916504,0.1365652215312844,0.309316902125422,0.2069171954902709,2.3061189775916504,0.1883776182818479,1.1879553387353026,0.7327474217386584,0.54088887231806,0.1548057413993434,0.3828258431292821,Interior (FPS Spread)
-2.796305500260116,0.0295429404316325,-1.1052785755816052,1.616009407262638,-1.1971501365091812,-0.1982739275620647,-0.0756348617833437,0.2138056223463441,-1.1971501365091817,0.5402737721126654,-2.796305500260116,-0.1239030304020636,-0.5728320472764327,0.7585115915433639,-0.2849063884236877,Interior (FPS Spread)
2.5869451071749774,-0.7568936625014436,-0.2023668286689732,0.4766747925251982,-0.634915084991897,-0.1087380470518297,0.0747994033753002,0.3445789619486744,-0.634915084991897,-0.4825856986452186,2.5869451071749774,0.1353579836819066,-0.3536813323562096,0.8668401102316422,0.3243084252527206,Interior (FPS Spread)
