j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type
-2.00781777700138,-0.9249614811749548,0.0471483884335093,1.2078293846543142,-1.1523418711033613,-0.0482413014865758,-0.1289557948314589,0.1994163980260375,-1.1523418711033608,0.3300162919128691,-2.0078177770013794,-0.1724022893573693,0.5273205502544044,-0.649718933816961,0.5196881708712267,Interior (FPS Spread)
-0.8488283763515687,1.2054576185212351,-0.7314990246117782,-0.4994789935208128,-2.5839737343380453,0.2749613790136415,-0.2986311643081956,0.0302889017753482,-2.583973734338045,-0.0255203996113559,-0.8488283763515687,0.8774646475360571,-0.3926530205523733,0.1244979831062923,-0.2457227095284155,Boundary (Edge Case)
0.9133196185784938,1.2859275266189627,-0.8808937083280128,-0.5604613405444574,0.6498577478303567,0.2571394885015159,0.3175095565761279,0.0482680879389564,0.6498577478303564,-0.1554275222535077,0.9133196185784936,0.3181063144125822,0.0743113175267167,0.4388626984417595,0.8370697299118539,Interior (FPS Spread)
-0.4085757437750601,-0.1954435173750957,-0.4813790784435259,1.5449789188947392,-2.4074302029882304,0.1940930522789665,-0.0788351742514498,0.1456668714586711,-2.4074302029882304,0.8681563230761178,-0.4085757437750599,0.7985852277104053,-0.3195956642004456,-0.3183360728417218,-0.3984750810712082,Interior (FPS Spread)
2.2807040792193147,-0.3531905205670624,1.375529472072913,-0.9573032876273148,-0.9903084428454424,-0.119693518846645,0.1532445659132449,0.0717217212518404,-0.9903084428454424,0.0650356638785361,2.2807040792193147,-0.2241681592450938,-0.4196574376734204,0.805655386819883,0.3529244523607712,Interior (FPS Spread)
0.9543541329798426,1.291643288295925,-1.3194138149563233,0.1715417853948635,2.2703173204713507,0.2498824372970274,0.3357306276035658,0.0522888866190554,2.2703173204713507,0.1437712587344652,0.9543541329798426,0.7893293056297846,0.4422255865888542,0.1354658505030877,0.4037880399264207,Boundary (Edge Case)
1.8827918334630904,0.52714127312416,-1.0452383715305635,0.0066989341374137,-0.0902247826434941,-0.0898962674318174,0.3159288325887748,0.2975173610305114,-0.0902247826434941,-0.5113981642689895,1.8827918334630904,0.178565348569056,-0.1840038507342035,0.7745875226309225,0.5781618882198016,Interior (FPS Spread)
-0.3839308175588463,-1.1066502857549247,-1.2491676001856442,-0.2262375730890098,-3.102021833870324,-0.2907666957919533,0.1223110282763352,0.3106372001712238,0.039570819719469,-0.5595371945602143,2.757661836030947,0.2746357732648684,-0.0340071381483369,0.94432233685983,0.1779719941613221,Interior (FPS Spread)
2.796276643448208,1.4065987221476717,-1.2493655999914526,-0.3229974203691053,-1.561642176090622,-0.3737834270370166,0.1387776424983987,0.0636476011435902,-1.561642176090622,-0.1657642982128859,2.796276643448208,0.0625771374969302,0.7011204102611649,-0.6873611038831065,-0.1790223032096936,Boundary (Edge Case)
-2.0247576731425427,0.695536793812233,-1.3681668738165342,-0.0994361249013056,1.655541488351712,-0.1246962069310141,-0.280143793094938,0.3309152670892233,1.655541488351712,-0.7720662049056067,-2.024757673142543,0.1454496388496559,-0.7135592431829542,-0.3846164944601566,0.5672281385966802,Interior (FPS Spread)
-0.3210119443281645,1.284843000402112,-1.0924743065289575,-0.2669292499624249,-1.0706498585722977,0.4013799833294522,-0.1294738508456238,0.0607543280157539,-1.0706498585722977,-0.0745605560892701,-0.3210119443281645,-0.5083371852535686,0.0498242419961487,-0.1561328036336853,0.8454190668700778,Boundary (Edge Case)
-2.520598613604175,1.333772026780367,-0.9768935221698388,-0.4122909078724466,-0.3001654296918348,-0.3177924493105303,-0.2359370606378127,0.0317410619480575,-0.3001654296918346,-0.0554124032619183,-2.520598613604175,0.0717470204187344,-0.1339466094481167,0.9423822950382152,-0.2980373816770197,Boundary (Edge Case)
2.557821171186556,1.402685472060524,-1.1622172062501257,-0.4272481116835747,1.4909347143099445,-0.3279047027199618,0.22453159788249,0.0573422581104179,1.490934714309944,-0.1867798458731762,2.557821171186556,0.259962841116905,0.627076322084843,0.7188282553642786,0.1499351420078714,Boundary (Edge Case)
-1.3119550063512169,0.8830779748851612,-0.1231306059079822,-0.7708122026694892,1.6622878064889517,0.10504540550019,-0.3514048163051399,0.0385179699255213,1.662287806488952,-0.0108648336923102,-1.3119550063512169,0.5831446719609267,-0.453455114994608,-0.4079285362338393,0.5365771701954226,Interior (FPS Spread)
0.4181983178955168,-1.3717111993112563,-1.1168002258677951,0.1318578916084751,-1.9947900142097583,-0.2914284018402767,-0.1348476158615992,0.296419510877892,1.1468026393800348,-0.7849391200192166,-2.723394335694276,0.2102528183196569,0.5570222579647406,0.7162118306771693,-0.3640886844143347,Interior (FPS Spread)
-1.0959635986632557,1.0816612761916715,-1.0872083720557717,0.3352832180168577,1.7510874821508673,0.1944977097201291,-0.3550120405497736,0.0474994473276432,1.7510874821508673,0.3297361221527579,-1.0959635986632557,0.701338267660677,-0.3048812398094719,-0.436769377339838,0.4737136001268383,Boundary (Edge Case)
1.605939594256914,-1.3870041691438488,1.2394073205908902,-0.7336571908613324,1.3908089017273917,0.0083927524447481,0.1026017968894818,0.247784786085639,1.390808901727392,-0.8812540394142908,1.6059395942569137,0.6380936843181824,0.1894531625317696,0.6894084365555051,0.2857620633430073,Interior (FPS Spread)
-1.863064809604231,-0.9995087461105124,-1.2028217508918293,-1.47147632698003,-3.1065278253625848,0.0999771889669307,0.2923947748861053,0.1680466667508378,0.0350648282272084,0.5322141703925785,1.2785278439855623,-0.1432951408280871,0.2211075200724264,0.5718170804428226,0.7769190393447227,Interior (FPS Spread)
-0.0452656532911905,1.4864753747482462,-0.9702485288630196,-0.8029189724463673,1.5242885493435376,0.4019978628288221,-0.0176655751579026,0.0302624506073111,1.5242885493435376,-0.2866921265611408,-0.0452656532911904,0.6808786803579782,-0.1187749650531463,0.0824105491666495,0.7179869300319145,Boundary (Edge Case)
-0.8510534671842129,-1.4897520305037255,-1.4355717970078763,-0.1380255076749799,-1.7630589872269742,-0.2554737107704551,0.3051217507463912,0.1328593940142213,1.378533666362819,-0.0782433184032111,2.2905391864055806,0.2898198632879267,0.5663537508294327,0.7126224201413994,0.2956639343528646,Interior (FPS Spread)
1.794133889467079,1.0567896511814454,-0.4968118548508426,-0.5624492034040485,2.7241329898386053,-0.0738966760493772,0.3781886817715455,0.036064452026671,2.7241329898386053,-0.0024714070734455,1.7941338894670786,0.6105625629579726,0.7643774471444877,0.1626946229321181,0.1283391393147216,Interior (FPS Spread)
2.9686651354809808,-0.608197585645835,-1.4180701658760106,-0.1284927297170064,2.7332487000420413,0.2050031791277972,-0.0337122757401698,0.422687186820614,-0.4083439535477517,-0.986832172350941,-0.1729275181088124,-0.2179564355954358,-0.4466460988177645,-0.1701500236835986,0.8509119954694934,Interior (FPS Spread)
-2.3421056524956385,1.1581862311204296,-0.8566610280429136,-0.200101352551498,-0.1432554487301454,-0.2695958142254979,-0.2896444582568361,0.0358678433545466,-0.1432554487301456,0.1014238505260181,-2.342105652495638,-0.0187574997983878,-0.0855166291628862,0.9162058099887797,-0.3910268227126308,Boundary (Edge Case)
0.9382205089920594,0.6085944633364369,-1.16816981895197,-0.3637739440673331,2.1985989420246,0.1859149079573148,0.2372427562273795,0.3438406029082351,2.1985989420245997,-0.9233492996828664,0.9382205089920596,0.8029266489463504,0.1801245158808705,0.537825374372671,0.1833243624599922,Interior (FPS Spread)
-3.0613680604745674,-1.4600953394558518,-0.9606272936954988,-0.0158044277913411,1.259720996670738,0.3500971806955336,0.0271820482120403,0.2827080354088853,-1.8818716569190557,-0.7050655926471014,0.080224593115226,-0.749646065473606,-0.2336284817026407,-0.2566279706953836,0.5635517666674734,Interior (FPS Spread)
0.7870729294419876,-0.5247436537000523,0.4758938638771108,1.795261917627869,0.5449288834217723,0.0491520189416554,0.0372766696986716,0.0313099077032157,-2.596663770168021,1.3951805257848655,-2.354519724147806,-0.1233853640970813,0.7479845192368965,0.0467602876346651,0.6504680517972448,Interior (FPS Spread)
3.0320995288544426,1.1786492299246358,-0.7443411321651021,-0.4095450156293025,-2.5566314290757117,-0.385003144017716,0.0436436652407008,0.030113641491505,-2.5566314290757117,0.0247630821302311,3.0320995288544426,0.0559558745589682,0.955828374596958,-0.2885230470261531,-0.003938242301147,Boundary (Edge Case)
2.744080297425046,1.034075001673486,-0.8897489863282539,0.1140755280024967,0.7517957793440537,-0.3560629160558015,0.1545363583122272,0.045731473782109,0.7517957793440537,0.2584015433477287,2.744080297425046,-0.0456049240407128,0.3805446057908506,0.894926503038407,0.2285006522226468,Interior (FPS Spread)
0.2849530573586931,0.3369342500898504,-0.160921280048524,0.675746706886619,-0.1324906551907005,0.2923279195071165,0.0821149525715528,0.0306412456166115,-0.1324906551907005,0.8517596769279456,0.2849530573586932,-0.118205664433526,0.3994791994340042,0.1560980340229807,0.895587624908672,Interior (FPS Spread)
-0.1772468988462359,0.9929090491002506,-0.5727011020776617,-0.6344741907811666,-1.5402682587258083,0.3952898480434452,-0.0686574386191681,0.092646584323197,-1.5402682587258083,-0.2142662437585776,-0.177246898846236,-0.6963165481533861,-0.0151853526950189,-0.1373226456205906,0.7043118349360906,Interior (FPS Spread)
