j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type
-0.1230575121992916,1.43015194933793,-0.3081837794173883,-0.2412313632192806,-1.2275454885998125,0.2952818012444737,-0.0350369893252476,-0.1810460971063364,-1.2275454885998125,0.8807368067012611,-0.1230575121992915,-0.4985931745548764,0.3798470824649028,0.1995785056062171,0.7531862056159692,Boundary (Edge Case)
3.0708997666430395,0.4001740383981733,-1.0947217162272207,-0.4070198682295192,-2.401029523146848,-0.22677226409484,0.016907675340338,0.3896627599317457,-2.401029523146848,-1.1015675460585663,3.0708997666430395,-0.1612003593023288,0.8005596624059083,-0.2909274418866326,-0.4984775768744652,Interior (FPS Spread)
-1.9150064560611797,1.4050944356717658,-0.841237272629486,-0.196364288992638,1.85211072057928,-0.1175349963055587,-0.361344193189032,-0.0666348377757095,1.85211072057928,0.3674928740496423,-1.915006456061179,-0.5420759559781293,0.5793917593891963,0.5672443109599834,-0.2206643124427296,Boundary (Edge Case)
-1.1958801097898764,1.4414633719942307,-0.633842852877612,-0.1206729988568053,2.215988738640584,0.1361621689451645,-0.3155089254494003,-0.138550676601666,2.2159887386405845,0.6869475202598134,-1.1958801097898764,0.7809943123450226,-0.3500375110723056,-0.4857011302059312,0.1778089903343243,Boundary (Edge Case)
1.4050763395704182,1.4225029142734318,-0.4329473365542651,-0.376304376742806,-0.0982048426859427,0.0662167187156883,0.3241581691746486,-0.1407584211014167,-0.0982048426859427,0.6132512009763604,1.4050763395704184,-0.230515994488752,0.199854724013976,0.6265831759766377,0.7171568790419492,Boundary (Edge Case)
0.0627566697848562,-0.3697016201412761,-0.13700719710377,1.5319530610507963,1.311429100212092,0.1789798563462816,0.0104928783729176,0.1113541463720603,1.311429100212092,1.02524424380575,0.0627566697848565,0.5188946713895156,0.4052267356097898,-0.2772308927457193,0.6997732810403748,Interior (FPS Spread)
-0.4174018510231687,1.4055366461077292,-0.2842748397200645,-1.1483485748947964,1.3845781132724713,0.3260358962161143,-0.139262314783603,-0.0504766539895215,1.384578113272471,-0.0270867685071316,-0.4174018510231687,0.6222331217921068,-0.1424359093267964,-0.1510199892336234,0.7548052177422823,Interior (FPS Spread)
0.2927216193753823,1.3589403956978563,-0.5372929804858549,-0.0868367699354955,2.725488903563936,0.3308090439514952,0.0960824092632989,-0.1347858230945938,2.725488903563936,0.734810645276506,0.2927216193753823,0.8925536450901046,0.2065708096390895,-0.3195783350824155,0.241963176924444,Boundary (Edge Case)
-1.809885532585068,-0.8176587672743864,0.5313630246630776,0.6967266273926114,-0.5072562564414982,-0.0325782388432833,-0.1828838975055643,0.1359287747196418,-0.5072562564414981,0.4104308847813029,-1.809885532585068,0.0033752156531166,0.3150316246265567,-0.7136736045115577,0.6256306175595372,Interior (FPS Spread)
2.9446850326279144,-1.391661486726375,-1.1722788452450503,-0.6670908220218394,-0.568580244864322,0.3889901877083855,-0.0752067500939159,0.1593876297273038,2.5730124087254715,0.0894385004034716,-0.1969076209618789,0.9554902216414234,-0.0817772689023987,-0.0702439533518858,0.2746210145928138,Interior (FPS Spread)
0.9169629381556296,1.4529311800513094,-1.0825451565924,0.4661732140473347,-1.9105772753991892,0.2263377495759413,0.2797153889796427,-0.1125701633417454,-1.9105772753991896,0.8365592375062438,0.9169629381556292,0.7728354605506277,0.1199076468490819,-0.5309025276941843,-0.3263280760684571,Boundary (Edge Case)
1.458999601286061,-0.1956968020138236,0.0704090902714076,1.0539560990182062,-1.115850255322088,0.0362322605012107,0.2158490820923072,0.0774873633065494,-1.1158502553220877,0.9286683872757902,1.4589996012860618,-0.606115504662969,-0.0322693923649791,0.6823128312300278,0.4074700991022688,Interior (FPS Spread)
0.034851626357915,0.5849346968233138,-1.1555429018371175,-0.4264535555034219,-1.8084584320620247,0.293440700763815,0.0098126393945741,0.3539069705123269,-1.8084584320620245,-0.9970617605172256,0.0348516263579145,-0.685031715148072,-0.3076106312926895,-0.3662707931196339,0.5495024611996908,Interior (FPS Spread)
2.883532496413344,1.1513843300860405,-1.4656769003662926,0.1032076398036705,-2.566990841584046,-0.3753011129608015,0.1022263819890705,0.1614571276447136,-2.566990841584046,-0.2110849304765816,2.8835324964133435,0.093108329662606,0.9495891457628556,-0.2664459721619475,-0.1364471953375524,Interior (FPS Spread)
1.2071289758607682,1.487127953505067,-0.7528546028561927,-0.3547672470265821,2.1363691040302712,0.1435239306145359,0.3455739687491903,-0.0958935770479623,2.1363691040302712,0.3795061036222922,1.2071289758607675,0.6569755274284398,0.5632651820972085,0.1324192397408435,0.483301806269725,Boundary (Edge Case)
-1.9058505733310545,0.0768536373096662,-0.8228166676093883,-0.0577345479623954,-2.894812109156329,-0.0654462565724183,-0.222430426261842,0.3842641514332679,-2.894812109156329,-0.8036975782621175,-1.905850573331054,-0.5683381857401876,0.7165912003853683,-0.3171842748740475,-0.250764618581716,Interior (FPS Spread)
-1.7802664138185496,1.4004037855909577,-1.2419715633316435,-0.0231442316005727,-1.4735162431607172,-0.0734027750253708,-0.4017280659044999,0.016476238934197,-1.473516243160717,0.1352879906587412,-1.7802664138185498,-0.3829530669098907,0.5524738306358489,-0.5457045317730813,0.5003260726857857,Interior (FPS Spread)
1.343070976469508,1.4146604982819406,-0.4291310668614603,-0.5510510725081312,-2.8312805234103022,0.0895168302892432,0.3344915136912232,-0.1148052866487747,-2.8312805234103013,0.4344783589123495,1.343070976469508,0.7760072100373355,0.5741912662975406,-0.2605975980277827,0.0143558900750722,Interior (FPS Spread)
-2.6634495676958827,1.4797951692616973,-1.1879932173461032,0.436294338596517,-0.2236456566668114,-0.3142560118217816,-0.1690831297923868,-0.0945799943853034,-0.2236456566668114,0.7280962905121111,-2.6634495676958823,-0.3190796482510351,-0.1850995014135553,0.8928062629437487,-0.2585020879932441,Boundary (Edge Case)
2.236586241714244,-1.24742914886221,-1.329642065030183,-0.202429396753228,0.6771112976068485,0.2390952029368437,-0.2891369708765687,0.2457708524471166,-2.4644813559829446,-0.3620920429441721,-0.905006411875549,0.8605856142621958,-0.3518760983720398,0.2955821782568891,-0.219560442284903,Interior (FPS Spread)
0.3766801118140312,1.3314660077342202,-0.1998423034124188,-0.4943347767017929,2.444264582619047,0.301155676637754,0.1143808175289758,-0.1406116107283447,2.444264582619047,0.6372889276200087,0.3766801118140312,0.8566978420806961,0.2722421525007395,-0.2284776385777523,0.373832832220468,Interior (FPS Spread)
1.0806654041306354,1.496480621919436,-0.2496432258997913,0.3192395885176802,-2.771579754092713,0.0918628337074605,0.1496802293923114,-0.2319781704418553,-2.7715797540927416,1.5660769845373248,1.0806654041306063,0.6641826465767525,0.2471060070752974,-0.661685597921208,0.2448922268208143,Interior (FPS Spread)
