execution_order,pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad,joint_tracking_error_rad,execution_time_sec
4,4,3,Boundary (Absolute Extreme),success,none,-0.2947983774182762,0.0747375331758717,0.3190187413818793,0.0910699717541841,0.960827900765466,-0.0656670817323857,-0.2533847661799577,-0.2389505791549622,-0.9851105593232627,-1.3083187645488532,-0.3532473579348119,0.1971141111242813,-0.29473570595541787,0.07472226611163937,0.3191116940792293,0.09103956170252679,0.9607712097972637,-0.06563294902234956,-0.2536193932496959,0.11314150189791057,0.028151659850487128,9.937355117192737e-05,0.0003569116703683122,9.156984090805054
5,5,1,Interior (6-DOF Spread),success,none,0.14764048602908,-0.1715019408424009,0.2580462075453266,0.8497788611955595,-0.4144310993407121,0.1346326546407912,-0.296642544603434,-0.9016302795215592,-0.4830529461545387,-0.184510764548853,0.684624362181806,-2.478137579334022,0.14763285128640968,-0.1714922876547042,0.25804365194374046,0.8497790956536205,-0.4144306444014544,0.13463399359948122,-0.29664190084774766,0.012569981217828635,0.00018006327068069018,3.746728573138514e-05,0.00013056203526431306,7.905991077423096
5,5,2,Interior (6-DOF Spread),success,none,0.14764048602908,-0.1715019408424009,0.2580462075453266,0.8497788611955595,-0.4144310993407121,0.1346326546407912,-0.296642544603434,-0.9016302795215592,-0.4830529461545387,-0.184510764548853,0.684624362181806,-2.478137579334022,0.14763279550127023,-0.1714922170461819,0.2580436332530976,0.849779097284141,-0.41443064092711646,0.13463400353471464,-0.29664189652155426,0.012661888144417167,0.0001813781779665837,3.77410194409955e-05,0.0001315166611894601,8.506123304367065
5,5,3,Interior (6-DOF Spread),success,none,0.14764048602908,-0.1715019408424009,0.2580462075453266,0.8497788611955595,-0.4144310993407121,0.1346326546407912,-0.296642544603434,-0.9016302795215592,-0.4830529461545387,-0.184510764548853,0.684624362181806,-2.478137579334022,0.14763196998106748,-0.1714911732699383,0.25804335685949586,0.8497791226295572,-0.4144305917121102,0.13463414835098406,-0.2966418269460587,0.014021059168067757,0.00020086011697609325,4.1792281406016764e-05,0.00014563417067410927,8.01550579071045
6,6,1,Interior (6-DOF Spread),success,none,0.0535317902432537,0.102360334673267,0.2876254009980217,0.7843229354555543,0.5184382301272414,-0.2084431237831177,-0.269463909658514,1.1853505823968558,-0.708933147343382,-0.7303603645488531,1.4868841348955557,-2.447683375386204,0.05353682609750356,0.10237274617288625,0.2876200354733755,0.7843220006782944,0.5184398367390494,-0.20843889372589627,-0.26946681153030705,0.014428929466648643,0.0006252235185359493,9.668644394980052e-05,0.00030467773441651794,9.153664350509644
6,6,2,Interior (6-DOF Spread),success,none,0.0535317902432537,0.102360334673267,0.2876254009980217,0.7843229354555543,0.5184382301272414,-0.2084431237831177,-0.269463909658514,1.1853505823968558,-0.708933147343382,-0.7303603645488531,1.4868841348955557,-2.447683375386204,0.053535440227679656,0.10236933052019787,0.2876215124702723,0.7843222579406619,0.5184393945883857,-0.20844005786668773,-0.26946601291113104,0.010457929832012746,0.00045315358337912444,7.007812005230818e-05,0.0002208297458706922,8.302109956741333
6,6,3,Interior (6-DOF Spread),success,none,0.0535317902432537,0.102360334673267,0.2876254009980217,0.7843229354555543,0.5184382301272414,-0.2084431237831177,-0.269463909658514,1.1853505823968558,-0.708933147343382,-0.7303603645488531,1.4868841348955557,-2.447683375386204,0.05353629921153099,0.10237144759422645,0.2876205970415302,0.7843220984867677,0.5184396686386797,-0.20843933631438552,-0.2694665079076574,0.012919202961053667,0.0005598021335367107,8.657035592949392e-05,0.0002727999816010311,9.007248640060425
7,7,1,Interior (6-DOF Spread),success,none,0.0002571219574874,0.0034302168957392,0.4155197585206143,-0.0841332353938877,0.8206435142876289,-0.3437868833905867,-0.4486383844126514,2.8573896411922046,-0.8099848162962852,-0.8296563645488533,0.721964161075124,-2.2070522709534464,0.00021061119456441957,0.0034438031736509986,0.4154979896872901,-0.08408552621980024,0.8206784961339998,-0.3438194200095811,-0.44855839830266364,0.05311986558218677,0.011994569669417707,6.121199628945639e-05,0.0002613705790548064,9.354976415634155
7,7,2,Interior (6-DOF Spread),success,none,0.0002571219574874,0.0034302168957392,0.4155197585206143,-0.0841332353938877,0.8206435142876289,-0.3437868833905867,-0.4486383844126514,2.8573896411922046,-0.8099848162962852,-0.8296563645488533,0.721964161075124,-2.2070522709534464,0.0002152144457889249,0.0034424585160786753,0.415500144769837,-0.08409024828116957,0.8206750342028165,-0.34381619986023476,-0.448566315157396,0.04786226096673491,0.010807405543495787,5.515352768545867e-05,0.0002355013839989532,7.655387878417969
7,7,3,Interior (6-DOF Spread),success,none,0.0002571219574874,0.0034302168957392,0.4155197585206143,-0.0841332353938877,0.8206435142876289,-0.3437868833905867,-0.4486383844126514,2.8573896411922046,-0.8099848162962852,-0.8296563645488533,0.721964161075124,-2.2070522709534464,0.0002212747128821635,0.0034406882489856523,0.41550298178095446,-0.08409646489661839,0.8206704764106884,-0.3438119604544576,-0.4485767376806428,0.040940605493975525,0.009244495460381228,4.7177509900731e-05,0.0002014443998699336,8.832378387451172
8,8,1,Interior (6-DOF Spread),success,none,-0.0818671387889826,-0.03184675706197,0.3641526297180047,-0.1690810766886667,0.9634321441513936,-0.0804704457247125,-0.1916627258663394,0.3270883315748394,-0.2407118396159013,-0.8749427645488533,-1.6182149309698564,0.0984596476313499,-0.08184360203321508,-0.031838771633089145,0.3642293335014125,-0.1690851908172853,0.9633736812177871,-0.0805125437627688,-0.19193509027799002,0.08063012052291875,0.032287472383632464,0.00017530828152425293,0.000558109067661106,9.254529237747192
8,8,2,Interior (6-DOF Spread),success,none,-0.0818671387889826,-0.03184675706197,0.3641526297180047,-0.1690810766886667,0.9634321441513936,-0.0804704457247125,-0.1916627258663394,0.3270883315748394,-0.2407118396159013,-0.8749427645488533,-1.6182149309698564,0.0984596476313499,-0.08184600808929446,-0.03183958794753214,0.3642215000730697,-0.16908477121581528,0.9633796561357231,-0.08050824415647666,-0.1919072716432405,0.07239494787558869,0.0289896261412828,0.00015740227347174341,0.000501103741977358,9.254963636398315
8,8,3,Interior (6-DOF Spread),success,none,-0.0818671387889826,-0.03184675706197,0.3641526297180047,-0.1690810766886667,0.9634321441513936,-0.0804704457247125,-0.1916627258663394,0.3270883315748394,-0.2407118396159013,-0.8749427645488533,-1.6182149309698564,0.0984596476313499,-0.08184362674525347,-0.03183878001745001,0.36422925305475967,-0.16908518650946613,0.9633737425831129,-0.0805124996062964,-0.19193480458637843,0.08054554720813108,0.03225360408989155,0.00017512438993970425,0.0005575236329928283,7.674883842468262
9,9,1,Boundary (Absolute Extreme),success,none,-0.1655045431898191,-0.2912919082566771,0.2896906973841103,-0.3326136418136458,0.8062056825671151,0.2878091344114969,-0.3956848048955893,1.023515609274921,-1.082961496680373,-1.3807027645488532,-0.2150245936104229,-0.9489933951935944,-0.16546479239572903,-0.29122667564679555,0.28981868071001865,-0.332464617572569,0.8062178279562897,0.2876516440359193,-0.3958997646263516,0.14904747811793218,0.035014545438035845,0.0001222238301018974,0.00043699098640198337,8.133276224136353
9,9,2,Boundary (Absolute Extreme),success,none,-0.1655045431898191,-0.2912919082566771,0.2896906973841103,-0.3326136418136458,0.8062056825671151,0.2878091344114969,-0.3956848048955893,1.023515609274921,-1.082961496680373,-1.3807027645488532,-0.2150245936104229,-0.9489933951935944,-0.1654754309737147,-0.29124413396972343,0.2897844434650125,-0.332504491057965,0.8062145859158277,0.28769378216157654,-0.3958422572040804,0.10917065221459814,0.025646637511261266,8.95236627652507e-05,0.00032007699191440535,8.103530406951904
9,9,3,Boundary (Absolute Extreme),success,none,-0.1655045431898191,-0.2912919082566771,0.2896906973841103,-0.3326136418136458,0.8062056825671151,0.2878091344114969,-0.3956848048955893,1.023515609274921,-1.082961496680373,-1.3807027645488532,-0.2150245936104229,-0.9489933951935944,-0.16546865291124507,-0.2912330109037113,0.2898062580165654,-0.3324790859630513,0.8062166522016281,0.28766693411866734,-0.395878898306969,0.1345781187858051,0.03161539071476472,0.00011035854203289008,0.00039456862774839817,9.804762840270996
10,10,1,Interior (6-DOF Spread),success,none,0.2357109864873126,-0.149117588264123,0.3526880040270158,-0.2864282894648866,-0.168489869694388,-0.3287143482058934,0.8840344315060144,-0.5879312083989454,0.2128775522450956,-1.0932083645488533,0.3725859258160053,-0.4698758485779253,0.2356998639487206,-0.14911017438582747,0.3526844328244249,-0.2864200214560038,-0.16845486456732567,-0.3287088228140029,0.8840458357556913,0.01383582104741296,0.004369990513810216,8.813022613926024e-05,0.0002817973397741532,8.305791854858398
10,10,2,Interior (6-DOF Spread),success,none,0.2357109864873126,-0.149117588264123,0.3526880040270158,-0.2864282894648866,-0.168489869694388,-0.3287143482058934,0.8840344315060144,-0.5879312083989454,0.2128775522450956,-1.0932083645488533,0.3725859258160053,-0.4698758485779253,0.23569579848739103,-0.14910746449705312,0.35268312660116835,-0.2864169997079674,-0.16844207147353726,-0.32870680337401786,0.8840500032529974,0.01889326028507833,0.005967054737394121,0.00012033870984981543,0.000384784345463119,9.955801963806152
10,10,3,Interior (6-DOF Spread),success,none,0.2357109864873126,-0.149117588264123,0.3526880040270158,-0.2864282894648866,-0.168489869694388,-0.3287143482058934,0.8840344315060144,-0.5879312083989454,0.2128775522450956,-1.0932083645488533,0.3725859258160053,-0.4698758485779253,0.23569728038898635,-0.1491084522786344,0.3526836027918579,-0.2864181011476248,-0.16844673458559092,-0.3287075394711022,0.884048484211864,0.017049757566939144,0.005384921423692562,0.00010859865318277317,0.00034724537634458726,10.008300542831421
11,11,1,Boundary (Absolute Extreme),success,none,-0.2369508863384167,-0.200646671591433,0.2571587840680704,-0.2723865692079258,0.7889662298300856,0.5164775629606422,-0.191281917757723,0.6783699320006513,-1.0056866910105056,-1.1171507645488532,-0.9982869247819584,-1.1664621473280117,-0.2369236848060298,-0.2006247480035983,0.257286896738068,-0.2722098397727603,0.7890254673038463,0.516381752836315,-0.19154764528578802,0.13279090059807944,0.03878091772949202,0.0001353709503638445,0.00047967943221786035,14.159673929214478
11,11,2,Boundary (Absolute Extreme),success,none,-0.2369508863384167,-0.200646671591433,0.2571587840680704,-0.2723865692079258,0.7889662298300856,0.5164775629606422,-0.191281917757723,0.6783699320006513,-1.0056866910105056,-1.1171507645488532,-0.9982869247819584,-1.1664621473280117,-0.23692499092522418,-0.2006258006937945,0.25728075213763535,-0.2722183172277328,0.7890226280711178,0.5163863496727528,-0.1915349002899928,0.12642142534415288,0.036920809354362955,0.0001288779469847512,0.0004566718406706897,8.754798412322998
11,11,3,Boundary (Absolute Extreme),success,none,-0.2369508863384167,-0.200646671591433,0.2571587840680704,-0.2723865692079258,0.7889662298300856,0.5164775629606422,-0.191281917757723,0.6783699320006513,-1.0056866910105056,-1.1171507645488532,-0.9982869247819584,-1.1664621473280117,-0.23693002698005172,-0.2006298595973554,0.25725705364644086,-0.2722510120584533,0.7890116758850819,0.5164040772889044,-0.19148574544742952,0.10185610442859956,0.02974682007679946,0.00010383600055530184,0.00036793711098044574,9.357415199279785
12,12,1,Interior (6-DOF Spread),success,none,-0.2087689242406136,0.0194453701275966,0.3918832401104264,0.1119407497550342,0.8843379040898912,0.1704754955067547,-0.4199450504124384,-0.0878534715482266,-1.0322070385185074,-0.7368563645488532,-0.476403185863651,-0.3386225188873313,-0.20868874813667232,0.019438308211312403,0.39193258676412784,0.1119698780029826,0.8842429609899595,0.17046806104798756,-0.4201401819895901,0.09440958921814127,0.025104249136574972,8.763038314514582e-05,0.00030604728586205564,10.006050109863281
12,12,2,Interior (6-DOF Spread),success,none,-0.2087689242406136,0.0194453701275966,0.3918832401104264,0.1119407497550342,0.8843379040898912,0.1704754955067547,-0.4199450504124384,-0.0878534715482266,-1.0322070385185074,-0.7368563645488532,-0.476403185863651,-0.3386225188873313,-0.20868454996544838,0.01943793842489769,0.39193516950251023,0.1119714028528305,0.8842379890756019,0.17046767160550966,-0.42015039754366656,0.09935245481041884,0.026418581426046323,9.221824827380653e-05,0.0003220703803636659,9.856911420822144
12,12,3,Interior (6-DOF Spread),success,none,-0.2087689242406136,0.0194453701275966,0.3918832401104264,0.1119407497550342,0.8843379040898912,0.1704754955067547,-0.4199450504124384,-0.0878534715482266,-1.0322070385185074,-0.7368563645488532,-0.476403185863651,-0.3386225188873313,-0.20869310142731012,0.019438691639334933,0.3919299084762104,0.11196829675399884,0.884248116553262,0.17046846488777562,-0.42012958878520174,0.08928402761784457,0.023741335576181386,8.28728975219406e-05,0.00028943193472218733,7.805973291397095
13,13,1,Interior (6-DOF Spread),success,none,0.1146111449054794,-0.2331955317566311,0.289699214302424,0.6453192592373218,-0.549377170773517,-0.1210623048086298,0.5168091487625799,-1.1562710903105755,-0.2594589818198336,-0.0239667645488526,-0.1407817186178603,2.070262120140059,0.11460352456165986,-0.23317821365862812,0.28969482091202525,0.6453398281806836,-0.5493617066868797,-0.12109928399952159,0.5167912390942866,0.019423903767391282,0.005555547037657683,8.70994401685872e-05,0.00026658564137142397,8.814122438430786
13,13,2,Interior (6-DOF Spread),success,none,0.1146111449054794,-0.2331955317566311,0.289699214302424,0.6453192592373218,-0.549377170773517,-0.1210623048086298,0.5168091487625799,-1.1562710903105755,-0.2594589818198336,-0.0239667645488526,-0.1407817186178603,2.070262120140059,0.11460353835467435,-0.23317824500223305,0.28969482886718056,0.645339790955493,-0.5493617346728146,-0.12109921707691443,0.5167912715111926,0.019388747639874103,0.00554549269333921,8.694180578995292e-05,0.0002661031771711503,10.286625623703003
13,13,3,Interior (6-DOF Spread),success,none,0.1146111449054794,-0.2331955317566311,0.289699214302424,0.6453192592373218,-0.549377170773517,-0.1210623048086298,0.5168091487625799,-1.1562710903105755,-0.2594589818198336,-0.0239667645488526,-0.1407817186178603,2.070262120140059,0.11460427454571329,-0.23317991808034777,0.28969525347801334,0.6453378040006128,-0.5493632286070672,-0.12109564478579651,0.51679300169023,0.017512191764845305,0.005008809919326893,7.852770633302655e-05,0.00024035009999597042,14.569403886795044
14,14,1,Interior (6-DOF Spread),success,none,-0.0916667789349811,-0.1202637896328151,0.2575709528129097,-0.3393583531885198,0.7968533052972491,0.4359300737471933,-0.2445929041505323,-2.282212988618636,-0.9288691327114658,0.1486412354511475,0.6861528919610647,2.0972848644881226,-0.09166693473796952,-0.12026397037973965,0.25756670533081266,-0.3393616728727786,0.7968521007746776,0.43593277247766743,-0.2445874125050319,0.004254180083944273,0.0008095737247561365,7.099305783270227e-06,2.5204300832144495e-05,8.605125904083252
14,14,2,Interior (6-DOF Spread),success,none,-0.0916667789349811,-0.1202637896328151,0.2575709528129097,-0.3393583531885198,0.7968533052972491,0.4359300737471933,-0.2445929041505323,-2.282212988618636,-0.9288691327114658,0.1486412354511475,0.6861528919610647,2.0972848644881226,-0.09166697207290712,-0.1202640136920492,0.25756568736103336,-0.33936246846837415,0.7968518120885372,0.43593341926060414,-0.24458609637104234,0.005273754664465521,0.001003599209406431,8.800756472604476e-06,3.124491056998501e-05,10.114560604095459
14,14,3,Interior (6-DOF Spread),success,none,-0.0916667789349811,-0.1202637896328151,0.2575709528129097,-0.3393583531885198,0.7968533052972491,0.4359300737471933,-0.2445929041505323,-2.282212988618636,-0.9288691327114658,0.1486412354511475,0.6861528919610647,2.0972848644881226,-0.09166700445577766,-0.12026405125940308,0.2575648043847067,-0.3393631585578164,0.7968515616837437,0.4359339802715776,-0.244584954771182,0.006158122885166866,0.001171892580541877,1.0276574957512886e-05,3.648446485839131e-05,13.51793122291565
15,15,1,Boundary (Absolute Extreme),success,none,-0.2690608472176378,-0.1793287855510223,0.2635269268732583,-0.0371202482377684,0.610875509750247,0.7238041708118195,-0.3186859285778977,-2.573669338316908,0.3372488371102076,-0.645726764548853,-0.0337846340697554,1.3011862373451677,-0.26903526860739335,-0.17931246530512363,0.26354375838426514,-0.037147792784968124,0.6108712570482099,0.7238146471338102,-0.3186670761125206,0.034697485370031415,0.004038366675117325,0.0001242484764261989,0.00036959021769480494,9.21481204032898
15,15,2,Boundary (Absolute Extreme),success,none,-0.2690608472176378,-0.1793287855510223,0.2635269268732583,-0.0371202482377684,0.610875509750247,0.7238041708118195,-0.3186859285778977,-2.573669338316908,0.3372488371102076,-0.645726764548853,-0.0337846340697554,1.3011862373451677,-0.2690353778637016,-0.1793125350189583,0.2635436865155917,-0.03714767515024612,0.6108712752219759,0.7238146023825278,-0.318667156634367,0.03454928933327326,0.004021118342850688,0.00012371781497677175,0.0003680116991592836,7.873224496841431
15,15,3,Boundary (Absolute Extreme),success,none,-0.2690608472176378,-0.1793287855510223,0.2635269268732583,-0.0371202482377684,0.610875509750247,0.7238041708118195,-0.3186859285778977,-2.573669338316908,0.3372488371102076,-0.645726764548853,-0.0337846340697554,1.3011862373451677,-0.2690325321932643,-0.17931071936007678,0.2635455582905736,-0.03715073914044106,0.6108708021130497,0.7238157676908412,-0.31866505950479823,0.038409081891245825,0.004470337614417937,0.00013753904597819112,0.0004091244228234527,8.471688985824585
16,16,1,Interior (6-DOF Spread),success,none,-0.0930491788503632,-0.167152209469936,0.4096040026222969,0.5514560406216398,-0.4122583611614797,0.7187431293418621,-0.0966829506077596,-2.1318828714058435,0.0162611827892198,-1.0865267645488532,0.276506911119748,-1.496740133804345,-0.09304928460255635,-0.16715237774137276,0.4095847318231957,0.5514139274077964,-0.41230888621934403,0.7187380821604081,-0.0967451924265587,0.019271823909562877,0.01039303271413897,0.0001291741321376362,0.000404594980785504,8.758419513702393
16,16,2,Interior (6-DOF Spread),success,none,-0.0930491788503632,-0.167152209469936,0.4096040026222969,0.5514560406216398,-0.4122583611614797,0.7187431293418621,-0.0966829506077596,-2.1318828714058435,0.0162611827892198,-1.0865267645488532,0.276506911119748,-1.496740133804345,-0.09304928468445536,-0.16715237787105666,0.40958471672889973,0.551413894428722,-0.41230892577785494,0.7187380782082451,-0.09674524116658255,0.019286918984625066,0.010401170675675194,0.00012927527870001121,0.0004049117964927493,7.553138494491577
16,16,3,Interior (6-DOF Spread),success,none,-0.0930491788503632,-0.167152209469936,0.4096040026222969,0.5514560406216398,-0.4122583611614797,0.7187431293418621,-0.0966829506077596,-2.1318828714058435,0.0162611827892198,-1.0865267645488532,0.276506911119748,-1.496740133804345,-0.09304927387243771,-0.16715236066718486,0.409586713376989,0.5514182568379576,-0.4123036924183454,0.7187386012825399,-0.09673879403013601,0.01729016752723984,0.009324632943283338,0.00011589505106312514,0.0003630026795772604,8.454973936080933
17,17,1,Interior (6-DOF Spread),success,none,-0.0735725795602773,-0.2904611295078819,0.2544027004709406,0.507699742623449,-0.2007000581525029,0.7552716355106333,-0.3626640519692552,-1.857300310374313,0.2572305472153742,-0.079832364548853,-0.8478359222235007,-1.0292037633378466,-0.07356964227686019,-0.29045115942541744,0.2544182751098251,0.5076683660340345,-0.20073482515409924,0.7552688930073133,-0.36269444351160707,0.01872430384830096,0.006405249566255485,0.00010621347526929836,0.00033848488038069804,9.055034637451172
17,17,2,Interior (6-DOF Spread),success,none,-0.0735725795602773,-0.2904611295078819,0.2544027004709406,0.507699742623449,-0.2007000581525029,0.7552716355106333,-0.3626640519692552,-1.857300310374313,0.2572305472153742,-0.079832364548853,-0.8478359222235007,-1.0292037633378466,-0.07356980286544736,-0.29045170450373753,0.2544174240306024,0.5076700809552381,-0.20073292500083717,0.7552690429587771,-0.36269278249179876,0.01770095891229365,0.006055172648514287,0.00010040839911580612,0.00031998504949212715,8.005893230438232
17,17,3,Interior (6-DOF Spread),success,none,-0.0735725795602773,-0.2904611295078819,0.2544027004709406,0.507699742623449,-0.2007000581525029,0.7552716355106333,-0.3626640519692552,-1.857300310374313,0.2572305472153742,-0.079832364548853,-0.8478359222235007,-1.0292037633378466,-0.0735689493224054,-0.29044880730141687,0.2544219471387918,0.507660966457236,-0.20074302395661264,0.7552682459171806,-0.3627016103874439,0.02313978441012836,0.007915759957053178,0.00013126119969238402,0.0004183078662792397,7.504092454910278
