j1,j2,j3,j4,j5,x,y,z,roll,pitch,yaw,qx,qy,qz,qw,test_type,sampling_method,safety_filters
-0.0878534715482266,-1.0322070385185074,-0.7368563645488532,-0.476403185863651,-0.3386225188873313,-0.2087689242406136,0.0194453701275966,0.3918832401104264,2.802970134702462,-0.8961260646587818,3.053739182041567,0.1119407497550342,0.8843379040898912,0.1704754955067547,-0.4199450504124384,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-1.1562710903105755,-0.2594589818198336,-0.0239667645488526,-0.1407817186178603,2.070262120140059,0.1146111449054794,-0.2331955317566311,0.289699214302424,2.070262120140059,-0.4242074649865468,-1.1562710903105755,0.6453192592373218,-0.549377170773517,-0.1210623048086298,0.5168091487625799,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-2.282212988618636,-0.9288691327114658,0.1486412354511475,0.6861528919610647,2.0972848644881226,-0.0916667789349811,-0.1202637896328151,0.2575709528129097,2.0972848644881226,-0.0940750052992538,-2.2822129886186358,-0.3393583531885198,0.7968533052972491,0.4359300737471933,-0.2445929041505323,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-2.573669338316908,0.3372488371102076,-0.645726764548853,-0.0337846340697554,1.3011862373451677,-0.2690608472176378,-0.1793287855510223,0.2635269268732583,1.301186237345168,-0.3422625615084007,-2.573669338316908,-0.0371202482377684,0.610875509750247,0.7238041708118195,-0.3186859285778977,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-2.1318828714058435,0.0162611827892198,-1.0865267645488532,0.276506911119748,-1.496740133804345,-0.0930491788503632,-0.167152209469936,0.4096040026222969,-1.496740133804345,-0.7937586706398853,-2.131882871405842,0.5514560406216398,-0.4122583611614797,0.7187431293418621,-0.0966829506077596,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-1.857300310374313,0.2572305472153742,-0.079832364548853,-0.8478359222235007,-1.0292037633378466,-0.0735725795602773,-0.2904611295078819,0.2544027004709406,-1.0292037633378468,-0.6704377395569794,-1.857300310374313,0.507699742623449,-0.2007000581525029,0.7552716355106333,-0.3626640519692552,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
1.88791378324848,0.2924385947691008,-0.5150643645488533,-0.4427755307199608,-0.9236863806454076,-0.0835118219948655,0.2910230283014848,0.3009960985515337,-0.9236863806454078,-0.6654013004997135,1.88791378324848,-0.0102553241080515,-0.5126012627521814,0.5999108949470664,0.6142000422306381,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
3.0959236537084216,-0.8822299008870488,-1.1867507645488533,1.5803428128273704,0.0319751178861151,0.0140006403920929,-9.143081912857311e-05,0.3431679986429616,0.0319751178861151,-0.4886378526085313,3.0959236537084216,0.2421557469909872,0.009985682702874,0.9700136710964632,0.0182854648876458,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
1.755991435490314,-1.0395229964517492,-1.357688364548853,-0.3198380641881588,-2.43267073963728,0.073638689991938,-0.32901730053417,0.2947516214543471,0.7089219139525131,-0.424543228401032,-1.385601218099479,0.1348779356527059,-0.3687384844197235,-0.529278785542519,0.7521328604419208,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-2.516912049165139,-0.9947127541106427,-1.393694764548853,-0.1224393612667567,-1.578237299298505,0.266325756198048,0.1833685902514879,0.3282301074377704,1.563355354291288,-0.6307457736635407,0.6246806044246545,0.7049693585037887,-0.003689385104369,0.4152697168478376,0.574939696209459,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
0.2918067734534695,0.4812817589209071,-1.383486764548853,0.8160779231980488,-0.4445688340297393,0.3149295146445209,0.090994427200215,0.2728720719220687,-0.4445688340297392,-0.0861270824298972,0.2918067734534693,-0.2118088966674385,-0.0735667971225708,0.1322878318983354,0.9655179165532284,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-3.020057747591629,-0.4327557353635005,-0.2012147645488531,-0.0713427943601106,1.3612367803408645,-0.1760593697935636,-0.0229689789022939,0.3626157556280754,1.3612367803408645,-0.7053132942724643,-3.020057747591629,0.2320737423203335,0.6057592061461271,0.7148089586757229,-0.2612388081652071,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-2.846717918560552,-0.8383341532875974,-1.3686387645488531,1.863120821990219,-0.4222643466313371,0.014517509854246,0.000764641741859,0.3164509374887018,-0.4222643466313371,-0.3438520958462319,-2.846717918560552,0.1957988014852144,-0.1796630546012106,0.9581937479497844,-0.1060601599954524,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-0.4130573985799826,-0.1108535863008579,-0.4315443645488532,0.5629970640322253,-0.588690137219412,0.2642028435877414,-0.1105331942094941,0.2500917698207342,-0.5886901372194119,0.020599113182514,-0.4130573985799824,-0.2819115971324704,0.0691354546987572,-0.1933094135830801,0.9372180167527624,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
2.243030335644005,0.1438331992501251,-0.6828467645488532,0.3024919173671454,-2.1808873915053213,-0.1770484652814765,0.237528852320103,0.2837605070744275,-2.1808873915053217,-0.2365216479315823,2.243030335644005,0.3333674928643747,0.8169219656456658,-0.3678823655876115,-0.2935424702434141,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
2.9072440167984874,0.0322648407681864,-1.3194547645488532,1.065228277217208,-0.9082448124465144,-0.2004315825126326,0.0507148770561808,0.3408185728049533,-0.908244812446514,-0.2219616465634586,2.9072440167984874,0.0478771729958632,-0.4446210310718451,0.8813138309130027,0.1526625247923692,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-0.3026107818522163,-0.0697013229263723,-1.1553843645488533,0.2824026688397458,-2.0466315346649417,0.1559209332500994,-0.044931996334352,0.4345816467380977,-2.046631534664942,-0.9426830186354797,-0.3026107818522161,0.787672042555759,0.1190015156218984,0.4531878682913303,-0.4000401838431853,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-1.8703391470713413,-0.2974105135985261,-1.0180403645488534,-1.3485386056292243,-0.5831140153698118,0.0488545567231071,0.1193339801094656,0.3822076117262725,2.5584786382199813,-0.4776031698131893,1.2712535065184518,0.789232810416998,0.4977779355088033,0.3481170166827902,0.09023990568343,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
1.8541662059149957,0.1826992257704727,-0.9168883645488533,0.2900453177360389,2.342205293420572,-0.0671067674165097,0.2716518805861629,0.3326221873166243,2.3422052934205717,-0.4441438210423414,1.8541662059149957,0.6078431034262894,0.6672936736061087,0.4253848980584646,0.0655255926043461,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
1.785904060854084,-0.676468584014621,-0.9324787645488534,-1.1969957960855817,0.101462174781135,0.0582653429077912,-0.211752244489776,0.3507842300472504,-3.040130478808658,-0.3356495089407372,-1.3556885927357092,0.772306700834852,-0.6109113721755056,0.1612967781951915,0.0656734690425191,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-1.5589410471305565,0.1003946990215012,-0.265061164548853,-0.1685136160415528,-1.4748645788559125,0.0156721981672707,-0.3097376215500944,0.2569409989117429,-1.4748645788559125,-0.3331800815689045,-1.5589410471305565,0.5579143276580054,-0.3787783066252888,0.5923896218253563,-0.4408323188896272,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-2.1740673430726987,-0.9087502483950506,-0.8110963645488533,-1.0434877339686068,1.440160351135209,0.1554479314696125,0.2082125220886457,0.338644255325559,-1.701432302454584,-0.3782583066772826,0.9675253105170945,-0.5959594217238933,-0.4531671604338103,0.1761328200025408,0.6391002441564487,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
0.1376417042709627,0.2127251364548197,-0.0924531645488531,-1.0402123130130527,1.960884345397896,0.2796673757768712,0.0370766319204964,0.2915626907964208,1.960884345397896,-0.919940341107086,0.1376417042709626,0.7596316884253637,-0.1953363362455289,0.4022125740728236,0.4722588897415465,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
2.889603237737803,-1.0369319280170592,0.0151948354511473,0.8846434018676514,-0.7049308311610831,-0.1088019681359358,0.0311019315179084,0.2728668747165866,-0.7049308311610831,-0.1370936906982605,2.889603237737803,0.0204948534758661,-0.3497498312370161,0.9259271339580292,0.141116827950997,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
0.8271660684255586,0.410865663813454,-0.8239027645488534,0.0096692839405974,1.7498495800130178,0.2376983799352953,0.2453860393038874,0.2796409312412982,1.7498495800130178,-0.4033678167948018,0.8271660684255585,0.7401495698494375,0.1846102447922343,0.3931946561811133,0.5133182581206909,Boundary (Absolute Extreme),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
1.392437988761417,0.3869363847401419,-0.003365164548853,-1.3301962482781209,-0.3699345877350875,0.0614510269039923,0.2743103478746687,0.2520012425343859,-0.3699345877350872,-0.9466250280868316,1.392437988761417,0.1617523963427481,-0.4487666813357682,0.4967552900775725,0.7250371092435245,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-2.029106158617505,-0.018489617393679,-0.2949427645488529,-0.4198475840310809,1.3959803087883746,-0.1021892984402124,-0.231459097343058,0.3329091971597629,1.3959803087883749,-0.7332799659736128,-2.029106158617505,0.0835405262658757,-0.6545292847066476,-0.4857484242116157,0.5732895117726794,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
-3.0630092096524275,-0.7907804267215252,-0.3088627645488531,-1.4837043103950958,0.2996289666669347,0.1646443056602937,0.0120200681685767,0.3615594286183481,-2.841963686922858,-0.5582451519243192,0.0785834439373658,0.9481808908213688,0.0784281100359512,0.266579898365461,-0.1540687756323288,Interior (6-DOF Spread),Absolute Boundaries + Normalized 6DOF FPS,"Z>=0.25, j2<0.5, pitch<1.0, Smoothness<1.5, |j5|<2.5"
