pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
7,2,Interior (FPS Spread),success,none,0.2930410044796523,-0.2696797164409216,0.1510936835819318,0.1064078028793258,-0.2981869765867863,-0.3046563203108126,0.8983019720423091,-0.7647712353282015,1.1275776500581616,-0.992288793789982,-0.6255862627390631,0.4363710389919424,0.29304100451391346,-0.26967971647377187,0.15109368340059626,0.10640780302612154,-0.2981869763007691,-0.3046563204026347,0.8983019720887213,-0.7647712353281537,1.1275776502281003,-0.992288793430835,-0.6255862625935049,0.4363710390167422,1.874447693178825e-07,0.0,1.3989830405236602e-10
7,3,Interior (FPS Spread),success,none,0.2930410044796523,-0.2696797164409216,0.1510936835819318,0.1064078028793258,-0.2981869765867863,-0.3046563203108126,0.8983019720423091,-0.7647712353282015,1.1275776500581616,-0.992288793789982,-0.6255862627390631,0.4363710389919424,0.2930410045140096,-0.2696797164736573,0.15109368340074755,0.10640780302612972,-0.29818697630060986,-0.30465632040253,0.8983019720888087,-0.7647712353277705,1.1275776502270332,-0.992288793430187,-0.6255862625928401,0.43637103901652324,1.8729596020989545e-07,0.0,1.3998028292050436e-10
8,1,Interior (FPS Spread),success,none,-0.1561956079128458,-0.1708758118282737,0.1500334128780964,-0.1134568724252112,0.8007114892932462,-0.3236607810153828,0.4911540978611432,-2.3482901138863905,0.0587564731953293,-0.7380631994882624,1.4732203034982094,-2.0256903987169856,-0.15619560790367198,-0.1708758118189886,0.15003341279987786,-0.11345687231521541,0.8007114892755303,-0.32366078090020406,0.4911540979913346,-2.3482901138862884,0.05875647327188054,-0.7380631992558674,1.473220303600679,-2.0256903987523027,7.930014279974719e-08,0.0,8.936700962580702e-11
8,2,Interior (FPS Spread),success,none,-0.1561956079128458,-0.1708758118282737,0.1500334128780964,-0.1134568724252112,0.8007114892932462,-0.3236607810153828,0.4911540978611432,-2.3482901138863905,0.0587564731953293,-0.7380631994882624,1.4732203034982094,-2.0256903987169856,-0.1561956079036671,-0.17087581181899275,0.15003341279987928,-0.11345687231522353,0.8007114892755258,-0.32366078090020806,0.49115409799133736,-2.3482901138862617,0.05875647327186923,-0.7380631992558563,1.4732203036006706,-2.025690398752282,7.929882447526591e-08,0.0,8.936643508539177e-11
8,3,Interior (FPS Spread),success,none,-0.1561956079128458,-0.1708758118282737,0.1500334128780964,-0.1134568724252112,0.8007114892932462,-0.3236607810153828,0.4911540978611432,-2.3482901138863905,0.0587564731953293,-0.7380631994882624,1.4732203034982094,-2.0256903987169856,-0.15619560787261957,-0.17087581184501396,0.15003341280877922,-0.11345687236340132,0.8007114892457031,-0.32366078093099265,0.49115409800854065,-2.3482901137178462,0.05875647319593637,-0.7380631991814076,1.4732203035452163,-2.025690398607002,8.187343946908233e-08,0.0,1.265993088139794e-10
9,1,Boundary (Edge Case),failed,safety_block_jump,-0.3816187664387298,-0.0491026943604966,0.1394569118760197,-0.0087600933589978,-0.3623983844254333,0.9293597655011476,-0.0698648552408838,-3.0174869393337747,1.022066586105853,-1.3877591478823477,0.4326629893266529,-0.7394525578572311,,,,,,,,,,,,,,,
9,2,Boundary (Edge Case),failed,safety_block_jump,-0.3816187664387298,-0.0491026943604966,0.1394569118760197,-0.0087600933589978,-0.3623983844254333,0.9293597655011476,-0.0698648552408838,-3.0174869393337747,1.022066586105853,-1.3877591478823477,0.4326629893266529,-0.7394525578572311,,,,,,,,,,,,,,,
9,3,Boundary (Edge Case),failed,safety_block_jump,-0.3816187664387298,-0.0491026943604966,0.1394569118760197,-0.0087600933589978,-0.3623983844254333,0.9293597655011476,-0.0698648552408838,-3.0174869393337747,1.022066586105853,-1.3877591478823477,0.4326629893266529,-0.7394525578572311,,,,,,,,,,,,,,,
10,1,Interior (FPS Spread),success,none,0.0235702068968823,-0.1614599767033016,0.2109912688056577,-0.1464697722905558,-0.2095495313042235,-0.651873043495593,0.7139307633791429,-1.4992587046285797,-1.0706714162122228,1.1443786890624246,-0.5859887326679598,0.07356189324158,0.02357020689836561,-0.16145997672377893,0.21099126875927118,-0.1464697722002862,-0.20954953121171271,-0.6518730435217073,0.7139307634009715,-1.4992587046284822,-1.0706714162080284,1.144378689136253,-0.5859887324786865,0.07356189324526426,5.072701116007915e-08,0.0,5.4215584799344187e-11
10,2,Interior (FPS Spread),success,none,0.0235702068968823,-0.1614599767033016,0.2109912688056577,-0.1464697722905558,-0.2095495313042235,-0.651873043495593,0.7139307633791429,-1.4992587046285797,-1.0706714162122228,1.1443786890624246,-0.5859887326679598,0.07356189324158,0.023570206898367287,-0.1614599767237792,0.21099126875927132,-0.14646977220028407,-0.20954953121171194,-0.651873043521704,0.7139307634009752,-1.499258704628472,-1.0706714162080277,1.1443786891362473,-0.5859887324786777,0.0735618932452637,5.072704532887937e-08,0.0,5.421827153906378e-11
10,3,Interior (FPS Spread),success,none,0.0235702068968823,-0.1614599767033016,0.2109912688056577,-0.1464697722905558,-0.2095495313042235,-0.651873043495593,0.7139307633791429,-1.4992587046285797,-1.0706714162122228,1.1443786890624246,-0.5859887326679598,0.07356189324158,0.02357020689992036,-0.16145997672400314,0.21099126875947088,-0.14646977219838084,-0.20954953121111952,-0.6518730435186932,0.7139307634042886,-1.4992587046190011,-1.0706714162075817,1.1443786891309133,-0.5859887324705539,0.07356189324479903,5.070507806683633e-08,0.0,5.6666682457517934e-11
11,1,Boundary (Edge Case),success,none,-0.1713184606239237,-0.3575654051972515,0.1452436572565293,-0.4575194443127425,0.7753091576839491,0.3557270641518287,-0.25105761075316,-2.0445404521957675,1.109664157532599,-1.4390313341636267,0.2655334023317051,2.2422486997299464,-0.17131846064644365,-0.3575654052417192,0.14524365696565877,-0.45751944452864896,0.7753091575828261,0.3557270643940614,-0.2510576103287618,-2.044540452195152,1.109664157739837,-1.439031333586907,0.26553340263407454,2.242248699779103,2.9511046430089134e-07,0.0,2.27219887349861e-10
11,2,Boundary (Edge Case),success,none,-0.1713184606239237,-0.3575654051972515,0.1452436572565293,-0.4575194443127425,0.7753091576839491,0.3557270641518287,-0.25105761075316,-2.0445404521957675,1.109664157532599,-1.4390313341636267,0.2655334023317051,2.2422486997299464,-0.1713184606462418,-0.3575654052417963,0.14524365696573704,-0.4575194445287853,0.7753091575825976,0.35572706439422613,-0.25105761032898555,-2.0445404521946173,1.109664157739284,-1.439031333586452,0.2655334026341884,2.2422486997785147,2.950296103647373e-07,1.7075472925031877e-06,2.2721232673106328e-10
11,3,Boundary (Edge Case),success,none,-0.1713184606239237,-0.3575654051972515,0.1452436572565293,-0.4575194443127425,0.7753091576839491,0.3557270641518287,-0.25105761075316,-2.0445404521957675,1.109664157532599,-1.4390313341636267,0.2655334023317051,2.2422486997299464,-0.171318460557738,-0.3575654052756965,0.14524365699987885,-0.45751944458881677,0.7753091574824758,0.35572706446624386,-0.2510576104267364,-2.0445404519601276,1.1096641574973256,-1.4390313333870008,0.2655334026840175,2.2422486995213493,2.764120524333136e-07,2.4148365394514667e-06,3.2168974151147723e-10
12,1,Interior (FPS Spread),success,none,0.3855590830889179,-0.0418762297936758,0.121922176964112,-0.1884434990990401,0.1642019711425693,-0.0227553604229463,0.9679922282189184,-0.1116346224481446,0.7563893954770684,-1.0436506865371684,0.6017352436025265,-0.4022566890841181,0.3855590830777683,-0.04187622979242388,0.12192217671836429,-0.18844349906839813,0.1642019716104735,-0.02275536032146175,0.9679922281478982,-0.11163462244813924,0.7563893956413004,-1.0436506860171784,0.6017352438880356,-0.40225668910618356,2.46003697800401e-07,0.0,1.983603781230414e-10
12,2,Interior (FPS Spread),success,none,0.3855590830889179,-0.0418762297936758,0.121922176964112,-0.1884434990990401,0.1642019711425693,-0.0227553604229463,0.9679922282189184,-0.1116346224481446,0.7563893954770684,-1.0436506865371684,0.6017352436025265,-0.4022566890841181,0.38555908307776954,-0.04187622979242447,0.12192217671836147,-0.18844349906839997,0.16420197161047506,-0.02275536032146169,0.9679922281478975,-0.1116346224481404,0.7563893956413185,-1.0436506860171926,0.6017352438880346,-0.4022566891061878,2.460064537124485e-07,0.0,1.9836156606167775e-10
12,3,Interior (FPS Spread),success,none,0.3855590830889179,-0.0418762297936758,0.121922176964112,-0.1884434990990401,0.1642019711425693,-0.0227553604229463,0.9679922282189184,-0.1116346224481446,0.7563893954770684,-1.0436506865371684,0.6017352436025265,-0.4022566890841181,0.3855590830756704,-0.041876229791496945,0.12192217672297945,-0.18844349906557842,0.1642019716077421,-0.022755360321647083,0.967992228148906,-0.11163462244631041,0.7563893956125273,-1.0436506859951662,0.6017352438896453,-0.4022566890995938,2.4150601388420894e-07,1.7075472925031877e-06,1.963779444613678e-10
13,1,Interior (FPS Spread),failed,safety_block_jump,-0.039399835907492,0.1672109254436232,0.1807375685047576,0.571471840027899,0.8006751773850929,-0.0438508207713669,-0.1744027003579786,1.8690238240387047,-1.1122289400414291,1.0597457249443003,-0.1787322451344815,-2.861003003055607,,,,,,,,,,,,,,,
13,2,Interior (FPS Spread),failed,safety_block_jump,-0.039399835907492,0.1672109254436232,0.1807375685047576,0.571471840027899,0.8006751773850929,-0.0438508207713669,-0.1744027003579786,1.8690238240387047,-1.1122289400414291,1.0597457249443003,-0.1787322451344815,-2.861003003055607,,,,,,,,,,,,,,,
13,3,Interior (FPS Spread),failed,safety_block_jump,-0.039399835907492,0.1672109254436232,0.1807375685047576,0.571471840027899,0.8006751773850929,-0.0438508207713669,-0.1744027003579786,1.8690238240387047,-1.1122289400414291,1.0597457249443003,-0.1787322451344815,-2.861003003055607,,,,,,,,,,,,,,,
14,1,Interior (FPS Spread),success,none,0.1603484253768592,-0.3219586703687064,0.2684161513244875,0.7154894569261903,-0.2052658009574448,0.5409198672070094,-0.391594797265637,-1.1390234557777177,0.9659837254775973,-1.4532502431795542,-0.1729436694347794,-1.7081098708989595,0.16034842543949263,-0.32195867050443033,0.268416151097161,0.7154894568723583,-0.205265801297962,0.5409198669596266,-0.3915947975272185,-1.1390234557774717,0.9659837256679011,-1.4532502426463412,-0.17294366916279016,-1.7081098709525762,2.720684937981782e-07,0.0,2.0987376836423267e-10
14,2,Interior (FPS Spread),success,none,0.1603484253768592,-0.3219586703687064,0.2684161513244875,0.7154894569261903,-0.2052658009574448,0.5409198672070094,-0.391594797265637,-1.1390234557777177,0.9659837254775973,-1.4532502431795542,-0.1729436694347794,-1.7081098708989595,0.16034842543943456,-0.32195867050446686,0.26841615109713163,0.7154894568724018,-0.20526580129807193,0.5409198669596617,-0.39159479752703286,-1.1390234557776635,0.9659837256682315,-1.4532502426466352,-0.17294366916293694,-1.7081098709528626,2.720978929915088e-07,0.0,2.0987061533084272e-10
14,3,Interior (FPS Spread),success,none,0.1603484253768592,-0.3219586703687064,0.2684161513244875,0.7154894569261903,-0.2052658009574448,0.5409198672070094,-0.391594797265637,-1.1390234557777177,0.9659837254775973,-1.4532502431795542,-0.1729436694347794,-1.7081098708989595,0.16034842543982855,-0.3219586705042198,0.2684161510973304,0.7154894568721046,-0.20526580129732588,0.5409198669594238,-0.39159479752829524,-1.1390234557763623,0.9659837256659854,-1.4532502426446323,-0.17294366916193957,-1.7081098709509117,2.718995216196121e-07,1.7075472925031877e-06,2.0989149862593593e-10
15,1,Boundary (Edge Case),success,none,0.1679787339652045,-0.3567366317716893,0.1218114261326104,-0.4790977807631882,0.4034410637483039,-0.375041398070736,0.683406595141262,-1.1586059967829088,0.8424504580236709,-1.0508516454339172,0.4016676526328291,-1.3495070441424648,0.16797873396462165,-0.3567366317698454,0.12181142587122964,-0.47909778054276925,0.4034410640717146,-0.3750413977744254,0.6834065952674736,-1.1586059967823832,0.8424504581907138,-1.0508516449056697,0.40166765294951545,-1.3495070442018295,2.6138790405808275e-07,0.0,2.1437340791408133e-10
15,2,Boundary (Edge Case),success,none,0.1679787339652045,-0.3567366317716893,0.1218114261326104,-0.4790977807631882,0.4034410637483039,-0.375041398070736,0.683406595141262,-1.1586059967829088,0.8424504580236709,-1.0508516454339172,0.4016676526328291,-1.3495070441424648,0.16797873396447546,-0.35673663176996706,0.12181142587110973,-0.479097780542843,0.4034410640719542,-0.375041397774453,0.6834065952672652,-1.1586059967828526,0.8424504581914612,-1.0508516449062173,0.40166765294939455,-1.3495070442023775,2.6150735575300044e-07,0.0,2.144049160435202e-10
15,3,Boundary (Edge Case),success,none,0.1679787339652045,-0.3567366317716893,0.1218114261326104,-0.4790977807631882,0.4034410637483039,-0.375041398070736,0.683406595141262,-1.1586059967829088,0.8424504580236709,-1.0508516454339172,0.4016676526328291,-1.3495070441424648,0.16797873396447371,-0.3567366317699685,0.12181142587110849,-0.479097780542844,0.40344106407195673,-0.37504139777445356,0.6834065952672628,-1.1586059967828581,0.8424504581914699,-1.050851644906224,0.4016676529493929,-1.3495070442023838,2.615085862239069e-07,0.0,2.1440511588366463e-10
16,1,Interior (FPS Spread),success,none,0.2216979075049563,0.2476889392931219,0.2980911853530479,-0.4629316050262451,-0.3803444640614724,0.2338351265276939,0.7657372599837318,-2.2733236698277697,-1.089367682610864,-1.118529844866584,-0.5590003330483528,1.878733684799596,0.22169790756572977,0.24768893936695047,0.2980911852092569,-0.4629316051837711,-0.38034446385475634,0.23383512670632778,0.7657372599366252,-2.2733236698236983,-1.0893676827547307,-1.1185298451935166,-0.5590003332131246,1.8787336847458043,1.726844397313402e-07,0.0,1.386868397901253e-10
16,2,Interior (FPS Spread),success,none,0.2216979075049563,0.2476889392931219,0.2980911853530479,-0.4629316050262451,-0.3803444640614724,0.2338351265276939,0.7657372599837318,-2.2733236698277697,-1.089367682610864,-1.118529844866584,-0.5590003330483528,1.878733684799596,0.22169790756707614,0.24768893936654224,0.2980911852083272,-0.4629316051843181,-0.38034446385182025,0.23383512670685713,0.7657372599375911,-2.2733236698276773,-1.0893676827548862,-1.1185298451960008,-0.5590003332153289,1.8787336847490925,1.7376275066805347e-07,2.4148365394514667e-06,1.3820218303095545e-10
16,3,Interior (FPS Spread),success,none,0.2216979075049563,0.2476889392931219,0.2980911853530479,-0.4629316050262451,-0.3803444640614724,0.2338351265276939,0.7657372599837318,-2.2733236698277697,-1.089367682610864,-1.118529844866584,-0.5590003330483528,1.878733684799596,0.2216979075670808,0.24768893936654085,0.29809118520832395,-0.46293160518432025,-0.3803444638518101,0.2338351267068593,0.7657372599375943,-2.273323669827691,-1.089367682754887,-1.1185298451960093,-0.5590003332153366,1.878733684749104,1.7376655909490587e-07,1.7075472925031877e-06,1.382005176964185e-10
17,1,Interior (FPS Spread),success,none,-0.2448386510280711,-0.0345336990846939,0.3757103643561268,-0.0728757672772893,0.9374840443894736,-0.050613723681139,-0.3365279186546501,0.1336551967204138,-0.7841364263733103,-1.3193409398682312,-0.3457545236413071,0.0596003107635638,-0.2448386511566879,-0.034533699101881705,0.37571036423792264,-0.072875767274887,0.9374840444991607,-0.05061372366270267,-0.3365279183523825,0.13365519672000997,-0.7841364265020553,-1.3193409402105818,-0.3457545238143854,0.0596003107605897,1.7552757740702377e-07,0.0,1.2951035938124634e-10
17,2,Interior (FPS Spread),success,none,-0.2448386510280711,-0.0345336990846939,0.3757103643561268,-0.0728757672772893,0.9374840443894736,-0.050613723681139,-0.3365279186546501,0.1336551967204138,-0.7841364263733103,-1.3193409398682312,-0.3457545236413071,0.0596003107635638,-0.24483865115714196,-0.03453369910198541,0.3757103642374623,-0.07287576727496797,0.9374840444996667,-0.05061372366268553,-0.3365279183509578,0.13365519672017312,-0.7841364265017895,-1.3193409402125782,-0.3457545238156751,0.05960031076066436,1.7618045698121056e-07,1.7075472925031877e-06,1.3006686977456993e-10
17,3,Interior (FPS Spread),success,none,-0.2448386510280711,-0.0345336990846939,0.3757103643561268,-0.0728757672772893,0.9374840443894736,-0.050613723681139,-0.3365279186546501,0.1336551967204138,-0.7841364263733103,-1.3193409398682312,-0.3457545236413071,0.0596003107635638,-0.24483865115774903,-0.03453369910212466,0.37571036423684673,-0.0728757672750771,0.9374840445003434,-0.050613723662662244,-0.33652791834905266,0.1336551967203935,-0.7841364265014333,-1.319340940215249,-0.34575452381739963,0.05960031076076267,1.7705348639156656e-07,2.4148365394514667e-06,1.3081095234790396e-10
18,1,Boundary (Edge Case),failed,safety_block_jump,-0.3782069668224105,0.0550474590294798,0.1444528828131626,0.0570239958906201,0.916806360552757,0.3927146465905113,0.0446045681064659,3.001445017698701,0.877026766195435,-1.1003140952682635,0.2602949625999851,2.329584251304419,,,,,,,,,,,,,,,
