pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
3,3,Interior (FPS Spread),failed,safety_block_orientation,-0.2457985526143665,-0.0629189039374422,0.0596320917969034,-0.2239632421597494,0.7417393032536173,0.6252348526772694,0.0935128395877547,-2.90221018784481,-0.0815874778202139,0.6108020128564333,-0.0971092090111895,1.7936207096093386,,,,,,,,,,,,,,,
4,1,Boundary (Edge Case),success,none,0.0258082120107057,-0.400868627340903,0.0436357942771688,-0.0746795508020729,0.124043806040167,-0.683702700657985,0.7152529035159854,-1.536364211712498,1.0988283626835158,-0.7646847430260516,-0.258744033897182,-0.2809155045851623,0.025808251279732602,-0.40086862377495064,0.04363581936576396,-0.07467955190690898,0.12404379476887743,-0.6837026669331044,0.7152529375926256,-1.5363641135626982,1.098828228713768,-0.7646846747248994,-0.25874397238368646,-0.28091548663683885,4.673553356043857e-05,5.915117333884393e-06,7.597650374391307e-08
4,2,Boundary (Edge Case),success,none,0.0258082120107057,-0.400868627340903,0.0436357942771688,-0.0746795508020729,0.124043806040167,-0.683702700657985,0.7152529035159854,-1.536364211712498,1.0988283626835158,-0.7646847430260516,-0.258744033897182,-0.2809155045851623,0.025808319097419034,-0.4008686176512266,0.04363586297718626,-0.07467955421985426,0.12404377490605493,-0.6837026087622403,0.7152529964007747,-1.5363639440607755,1.0988279971710384,-0.7646845572659494,-0.2587438666222523,-0.28091545566466125,0.00012759759558931188,1.5649929441225527e-05,2.0702394657456935e-07
4,3,Boundary (Edge Case),success,none,0.0258082120107057,-0.400868627340903,0.0436357942771688,-0.0746795508020729,0.124043806040167,-0.683702700657985,0.7152529035159854,-1.536364211712498,1.0988283626835158,-0.7646847430260516,-0.258744033897182,-0.2809155045851623,0.025808234251807737,-0.40086862531271683,0.043635808412760865,-0.07467955133687171,0.12404379976312341,-0.6837026815375964,0.7152529228257299,-1.5363641561219077,1.0988282868679184,-0.764684704222155,-0.25874399895568506,-0.28091549443884,2.643095007715817e-05,4.182619578303746e-06,4.305958071215699e-08
5,1,Interior (FPS Spread),success,none,-0.0089333615719451,-0.0263156528336968,0.4412095565696542,-0.4309655856354565,-0.4846908006794607,-0.5721694504988969,0.5019617631357807,-2.242770109010875,-0.6456721050248411,-0.4241564437475074,-0.2994463491692614,0.6554070940500205,-0.008933388299848001,-0.026315730560508982,0.4412095251517145,-0.43096526077954334,-0.48469087472034317,-0.5721694647624259,0.5019619542928807,-2.2427692920802755,-0.6456722344013607,-0.42415617982952636,-0.2994459850332767,0.655406855447354,8.79938921741561e-05,4.403353617221511e-05,3.625927502914905e-07
5,2,Interior (FPS Spread),success,none,-0.0089333615719451,-0.0263156528336968,0.4412095565696542,-0.4309655856354565,-0.4846908006794607,-0.5721694504988969,0.5019617631357807,-2.242770109010875,-0.6456721050248411,-0.4241564437475074,-0.2994463491692614,0.6554070940500205,-0.008933388315034478,-0.026315730517290303,0.4412095251957989,-0.4309652612058055,-0.48469087457000887,-0.572169464825678,0.5019619539999717,-2.2427692932338346,-0.6456722339123226,-0.4241561802959781,-0.2994459855926415,0.655406855663818,8.794459804213798e-05,4.3867684222547034e-05,3.620157747685759e-07
5,3,Interior (FPS Spread),success,none,-0.0089333615719451,-0.0263156528336968,0.4412095565696542,-0.4309655856354565,-0.4846908006794607,-0.5721694504988969,0.5019617631357807,-2.242770109010875,-0.6456721050248411,-0.4241564437475074,-0.2994463491692614,0.6554070940500205,-0.008933364845046417,-0.02631566232564339,0.4412095527360495,-0.43096554601434756,-0.48469080969374245,-0.5721694522696138,0.501961786430471,-2.242770009459615,-0.6456721207581602,-0.42415641155441675,-0.29944630476456346,0.6554070649672381,1.0747407472701545e-05,5.915117333884393e-06,4.419303003544428e-08
6,1,Interior (FPS Spread),success,none,-0.0089761634591021,0.1663430832912849,0.4323381459748311,-0.2321449844952735,-0.7124178476895462,-0.0811702552423043,0.6572525436474043,-1.4453566232060244,-0.7142919135122692,-1.417018387402078,0.3327043720653335,0.9955905352613964,-0.008976172390016654,0.16634306357191847,0.43233815248176344,-0.23214494891905446,-0.7124178468452883,-0.08117027792694316,0.6572525543266879,-1.4453565556417656,-0.7142919269763128,-1.4170183074484286,0.33270438909892014,0.9955904887072313,2.2604309654611915e-05,4.829673078902933e-06,4.491394074435107e-08
6,2,Interior (FPS Spread),success,none,-0.0089761634591021,0.1663430832912849,0.4323381459748311,-0.2321449844952735,-0.7124178476895462,-0.0811702552423043,0.6572525436474043,-1.4453566232060244,-0.7142919135122692,-1.417018387402078,0.3327043720653335,0.9955905352613964,-0.008976172875337668,0.16634306248628564,0.432338152840723,-0.23214494696896507,-0.7124178467956075,-0.08117027917969129,0.6572525549146064,-1.4453565519597253,-0.7142919277048838,-1.4170183030583985,0.33270439003107666,0.995590486163664,2.3846466359354304e-05,4.829673078902933e-06,4.736921378478698e-08
6,3,Interior (FPS Spread),success,none,-0.0089761634591021,0.1663430832912849,0.4323381459748311,-0.2321449844952735,-0.7124178476895462,-0.0811702552423043,0.6572525436474043,-1.4453566232060244,-0.7142919135122692,-1.417018387402078,0.3327043720653335,0.9955905352613964,-0.008976171938526702,0.1663430645737079,0.43233815215107163,-0.2321449507273815,-0.7124178468890193,-0.08117027677624383,0.6572525537826867,-1.4453565590610427,-0.7142919263011446,-1.4170183114944424,0.3327043882264819,0.9955904910551933,2.1456800246996316e-05,4.829673078902933e-06,4.2641768893680876e-08
7,1,Interior (FPS Spread),success,none,0.2755619652393065,-0.2031791648413179,0.2957825045130071,-0.6662990691985489,-0.0771438363237119,-0.4616309069372299,0.5805095043689793,-0.6567416846490688,0.7470654134555357,-1.1294912926044824,-0.3996221960686619,-1.429106702837922,0.2755619943716964,-0.20317909202474224,0.2957825494475096,-0.6662989188504591,-0.07714392527476234,-0.46163075704372186,0.5805097843130219,-0.6567414579084073,0.7470648106789387,-1.1294907987710563,-0.3996218163711118,-1.4291062097680127,9.038838059644709e-05,4.161653934608438e-05,4.3922362880088883e-07
7,2,Interior (FPS Spread),success,none,0.2755619652393065,-0.2031791648413179,0.2957825045130071,-0.6662990691985489,-0.0771438363237119,-0.4616309069372299,0.5805095043689793,-0.6567416846490688,0.7470654134555357,-1.1294912926044824,-0.3996221960686619,-1.429106702837922,0.27556196906887365,-0.20317915553606344,0.2957825101555519,-0.666299049861953,-0.0771438475246287,-0.4616308874970857,0.5805095405338386,-0.6567416554779969,0.7470653360142047,-1.1294912287130103,-0.39962214703554094,-1.4291066394116332,1.1536535753680485e-05,5.915117333884393e-06,5.659265697177673e-08
7,3,Interior (FPS Spread),success,none,0.2755619652393065,-0.2031791648413179,0.2957825045130071,-0.6662990691985489,-0.0771438363237119,-0.4616309069372299,0.5805095043689793,-0.6567416846490688,0.7470654134555357,-1.1294912926044824,-0.3996221960686619,-1.429106702837922,0.2755619710151872,-0.20317915064555955,0.295782513183611,-0.6662990397700668,-0.07714385351517189,-0.46163087745366654,0.5805095593077471,-0.6567416402685008,0.7470652955538757,-1.1294911956073876,-0.39962212156936405,-1.429106606314918,1.760851285948457e-05,8.365239156607494e-06,8.606032493307936e-08
8,1,Interior (FPS Spread),failed,safety_block_orientation,0.0984234212598496,-0.1903939348185463,0.3936310340458254,0.6884967369769971,-0.4855081466392963,0.4205168679915689,0.3367783342993792,1.9969044983780009,-1.191336281794985,-0.6371054124982075,-0.1792581618272442,-0.1313347828312765,,,,,,,,,,,,,,,
8,2,Interior (FPS Spread),failed,safety_block_orientation,0.0984234212598496,-0.1903939348185463,0.3936310340458254,0.6884967369769971,-0.4855081466392963,0.4205168679915689,0.3367783342993792,1.9969044983780009,-1.191336281794985,-0.6371054124982075,-0.1792581618272442,-0.1313347828312765,,,,,,,,,,,,,,,
8,3,Interior (FPS Spread),failed,safety_block_orientation,0.0984234212598496,-0.1903939348185463,0.3936310340458254,0.6884967369769971,-0.4855081466392963,0.4205168679915689,0.3367783342993792,1.9969044983780009,-1.191336281794985,-0.6371054124982075,-0.1792581618272442,-0.1313347828312765,,,,,,,,,,,,,,,
9,1,Boundary (Edge Case),success,none,0.1662486782782892,-0.3817003164576161,0.0624353833156495,0.1951958381789099,-0.0924155737788205,-0.5518499125426147,0.8054934019018857,-1.1867524081783436,1.2321957515275783,-1.181134340210532,0.0155451697040276,0.430562990362032,0.16624869666974557,-0.3817003072504686,0.06243539942355552,0.19519583276511254,-0.09241556463241937,-0.5518498931851931,0.8054934175251194,-1.186752358379976,1.232195658054087,-1.1811342774924214,0.015545198770552209,0.43056297233871554,2.6124353930523052e-05,2.9575586669421963e-06,5.061596216153486e-08
9,2,Boundary (Edge Case),success,none,0.1662486782782892,-0.3817003164576161,0.0624353833156495,0.1951958381789099,-0.0924155737788205,-0.5518499125426147,0.8054934019018857,-1.1867524081783436,1.2321957515275783,-1.181134340210532,0.0155451697040276,0.430562990362032,0.1662488219089352,-0.3817002446496882,0.06243551109421094,0.1951957937458466,-0.09241550534373745,-0.5518497608182596,0.8054935244685831,-1.186752019358922,1.232195020385114,-1.1811338543810959,0.015545394292314354,0.4305628493223157,0.0002052157443697919,2.426880686682527e-05,3.942838650367736e-07
9,3,Boundary (Edge Case),success,none,0.1662486782782892,-0.3817003164576161,0.0624353833156495,0.1951958381789099,-0.0924155737788205,-0.5518499125426147,0.8054934019018857,-1.1867524081783436,1.2321957515275783,-1.181134340210532,0.0155451697040276,0.430562990362032,0.1662488220660389,-0.3817002445711596,0.06243551123429323,0.1951957936969108,-0.09241550526936555,-0.5518497606522144,0.8054935246027336,-1.1867520189336438,1.2321950195851952,-1.181133853850324,0.015545394537592256,0.4305628491680212,0.00020544040255458907,2.426880686682527e-05,3.9471497330668957e-07
10,1,Interior (FPS Spread),success,none,-0.0482413014865758,-0.1289557948314589,0.1994163980260375,-0.1724022893573693,0.5273205502544044,-0.649718933816961,0.5196881708712267,-2.00781777700138,-0.9249614811749548,0.0471483884335093,1.2078293846543142,-1.1523418711033613,-0.048241292585075,-0.12895580004652987,0.19941639902371008,-0.1724023019630477,0.5273205284600162,-0.649718928315429,0.519688195681932,-2.00781770483144,-0.9249614838863729,0.047148397633174306,1.2078293665708293,-1.1523418297449706,1.0364797753604537e-05,4.182619578303746e-06,2.870457970899354e-08
10,2,Interior (FPS Spread),success,none,-0.0482413014865758,-0.1289557948314589,0.1994163980260375,-0.1724022893573693,0.5273205502544044,-0.649718933816961,0.5196881708712267,-2.00781777700138,-0.9249614811749548,0.0471483884335093,1.2078293846543142,-1.1523418711033613,-0.0482412905122051,-0.12895580126450562,0.19941639926846524,-0.17240230491842937,0.5273205233632722,-0.6497189270517076,0.5196882014530203,-2.0078176880148373,-0.9249614845024172,0.047148399743373454,1.2078293623118708,-1.1523418200871354,1.2781413432367575e-05,5.915117333884393e-06,3.539650770267855e-08
10,3,Interior (FPS Spread),success,none,-0.0482413014865758,-0.1289557948314589,0.1994163980260375,-0.1724022893573693,0.5273205502544044,-0.649718933816961,0.5196881708712267,-2.00781777700138,-0.9249614811749548,0.0471483884335093,1.2078293846543142,-1.1523418711033613,-0.048241291549916084,-0.12895580065575019,0.19941639914638823,-0.17240230343874627,0.5273205259128008,-0.6497189276850351,0.5196881985651296,-2.00781769643057,-0.9249614841878944,0.047148398683550495,1.2078293644404292,-1.1523418249171555,1.1572154563043334e-05,5.399738656763832e-06,3.204677630902486e-08
11,1,Boundary (Edge Case),success,none,0.2749613790136415,-0.2986311643081956,0.0302889017753482,0.8774646475360571,-0.3926530205523733,0.1244979831062923,-0.2457227095284155,-0.8488283763515687,1.2054576185212351,-0.7314990246117782,-0.4994789935208128,-2.5839737343380453,0.293606417358955,-0.28259695804013607,0.05510348059447923,0.8916549304755014,-0.35717790221383,0.14439771265439696,-0.23774930432923402,-0.7871538063210158,1.1431963899162363,-0.7314987281529921,-0.4994786203147983,-2.5839711889253016,34.935605727048106,5.020797050555189,0.024787802742619203
11,2,Boundary (Edge Case),success,none,0.2749613790136415,-0.2986311643081956,0.0302889017753482,0.8774646475360571,-0.3926530205523733,0.1244979831062923,-0.2457227095284155,-0.8488283763515687,1.2054576185212351,-0.7314990246117782,-0.4994789935208128,-2.5839737343380453,0.29357954341560877,-0.28262369125391434,0.05510074473580626,0.8916377097745016,-0.35722118476675246,0.14440598160833942,-0.23774383722328368,-0.7872488203630577,1.1432031671075198,-0.7314986580709755,-0.4994785386128199,-2.5839710134892053,34.90705932009533,5.016686503852732,0.02476750993997241
11,3,Boundary (Edge Case),success,none,0.2749613790136415,-0.2986311643081956,0.0302889017753482,0.8774646475360571,-0.3926530205523733,0.1244979831062923,-0.2457227095284155,-0.8488283763515687,1.2054576185212351,-0.7314990246117782,-0.4994789935208128,-2.5839737343380453,0.2937042615800259,-0.2824996896819425,0.055119954104068745,0.8917182247616366,-0.35701816704951184,0.14437482126689033,-0.23776573977071558,-0.7868079861630275,1.1431557083919384,-0.7314992606250038,-0.49947923957618595,-2.5839725222564063,35.0442759986047,5.036452526253618,0.024864798893615158
12,1,Interior (FPS Spread),success,none,0.2571394885015159,0.3175095565761279,0.0482680879389564,0.3181063144125822,0.0743113175267167,0.4388626984417595,0.8370697299118539,0.9133196185784938,1.2859275266189627,-0.8808937083280128,-0.5604613405444574,0.6498577478303567,0.264433665233907,0.311926000115031,0.06285489572431374,0.32587174005561514,0.054960295475917915,0.4338266738139642,0.8382012837271472,0.8904259100442258,1.2495741525730264,-0.8808940708645516,-0.5604616742158671,0.6498562596991057,17.23821563632888,2.4615152181075666,0.01184985338388076
12,2,Interior (FPS Spread),success,none,0.2571394885015159,0.3175095565761279,0.0482680879389564,0.3181063144125822,0.0743113175267167,0.4388626984417595,0.8370697299118539,0.9133196185784938,1.2859275266189627,-0.8808937083280128,-0.5604613405444574,0.6498577478303567,0.26445463168446687,0.3119089860189985,0.06285912736320133,0.32587558043518394,0.054944776735605196,0.433799777666307,0.8382147281467732,0.8903586210535133,1.2495635939846441,-0.8808940589208879,-0.5604616614858992,0.64985625313821,17.256191405762976,2.464081989924216,0.011865419277152501
12,3,Interior (FPS Spread),success,none,0.2571394885015159,0.3175095565761279,0.0482680879389564,0.3181063144125822,0.0743113175267167,0.4388626984417595,0.8370697299118539,0.9133196185784938,1.2859275266189627,-0.8808937083280128,-0.5604613405444574,0.6498577478303567,0.26445586316535125,0.31190801386308736,0.0628569081815005,0.32587462531728434,0.054946541586664434,0.433797450138551,0.8382161883400224,0.890354711396264,1.2495690832753592,-0.8808940214280223,-0.5604616214628,0.6498562324649504,17.255152710332457,2.4639320257984108,0.011865091981918319
13,1,Interior (FPS Spread),success,none,0.1940930522789665,-0.0788351742514498,0.1456668714586711,0.7985852277104053,-0.3195956642004456,-0.3183360728417218,-0.3984750810712082,-0.4085757437750601,-0.1954435173750957,-0.4813790784435259,1.5449789188947392,-2.4074302029882304,0.19409306149612207,-0.07883515220076273,0.14566689815161926,0.7985851631142713,-0.31959569851785186,-0.3183358734641583,-0.3984753422841246,-0.40857562333899156,-0.19544375472112135,-0.4813788477934808,1.5449786698753118,-2.407429493108007,3.5828790633228324e-05,3.859963436854011e-05,3.094663580283097e-07
13,2,Interior (FPS Spread),success,none,0.1940930522789665,-0.0788351742514498,0.1456668714586711,0.7985852277104053,-0.3195956642004456,-0.3183360728417218,-0.3984750810712082,-0.4085757437750601,-0.1954435173750957,-0.4813790784435259,1.5449789188947392,-2.4074302029882304,0.194093053988883,-0.07883517014275046,0.14566687638596293,0.7985852156390291,-0.31959567060974875,-0.31833603583721143,-0.3984751296853043,-0.4085757213492805,-0.1954435614902471,-0.4813790353997748,1.5449788726049918,-2.4074300708753786,6.639535328096997e-06,7.2445096183544e-06,5.7597456259994575e-08
13,3,Interior (FPS Spread),success,none,0.1940930522789665,-0.0788351742514498,0.1456668714586711,0.7985852277104053,-0.3195956642004456,-0.3183360728417218,-0.3984750810712082,-0.4085757437750601,-0.1954435173750957,-0.4813790784435259,1.5449789188947392,-2.4074302029882304,0.1940930530896099,-0.07883517228479564,0.14566687378800813,0.7985852219093489,-0.31959566727981376,-0.3183360552223144,-0.3984751043032201,-0.4085757330564781,-0.19544353843674517,-0.48137905778915874,1.5449788968167455,-2.4074301398571087,3.1544702049108628e-06,3.4150945850063755e-06,2.7528742796434357e-08
14,1,Interior (FPS Spread),success,none,-0.119693518846645,0.1532445659132449,0.0717217212518404,-0.2241681592450938,-0.4196574376734204,0.805655386819883,0.3529244523607712,2.2807040792193147,-0.3531905205670624,1.375529472072913,-0.9573032876273148,-0.9903084428454424,-0.11969350476937637,0.1532445845175385,0.07172172653512758,-0.22416817310083198,-0.4196574058634737,0.8056553769262149,0.35292450396997604,2.2807039663694684,-0.35319055254202936,1.3755294189016445,-0.9573032054605229,-0.9903083938695042,2.3920751578121853e-05,7.443026089337883e-06,6.58277623633019e-08
14,2,Interior (FPS Spread),success,none,-0.119693518846645,0.1532445659132449,0.0717217212518404,-0.2241681592450938,-0.4196574376734204,0.805655386819883,0.3529244523607712,2.2807040792193147,-0.3531905205670624,1.375529472072913,-0.9573032876273148,-0.9903084428454424,-0.11969350858463891,0.15324457947344683,0.0717217250902777,-0.22416816937865935,-0.41965741448439914,0.8056553796082702,0.35292448996059217,2.280703996960497,-0.3531905438584004,1.3755294333225854,-0.9573032276851342,-0.9903084071749235,1.7433342951102454e-05,5.122641877509564e-06,4.798263650851453e-08
14,3,Interior (FPS Spread),success,none,-0.119693518846645,0.1532445659132449,0.0717217212518404,-0.2241681592450938,-0.4196574376734204,0.805655386819883,0.3529244523607712,2.2807040792193147,-0.3531905205670624,1.375529472072913,-0.9573032876273148,-0.9903084428454424,-0.11969337655541412,0.15324475406273932,0.071721775053061,-0.22416829844212643,-0.41965711638258907,0.8056552866438642,0.35292497466997813,2.280702938226241,-0.35319084411627144,1.3755289340469872,-0.9573024583421099,-0.9903079474600978,0.000241953710403462,7.294645231227146e-05,6.654477516243595e-07
15,1,Boundary (Edge Case),success,none,0.2498824372970274,0.3357306276035658,0.0522888866190554,0.7893293056297846,0.4422255865888542,0.1354658505030877,0.4037880399264207,0.9543541329798426,1.291643288295925,-1.3194138149563233,0.1715417853948635,2.2703173204713507,0.24988252722241922,0.33573055410758673,0.0522890052084492,0.789329237928245,0.4422254230254792,0.13546595850435436,0.4037883151702739,0.95435385138955,1.2916426126860996,-1.3194133368645962,0.17154194168274522,2.270316651099519,0.00016598698551190165,3.9532577923636065e-05,4.5219031172272217e-07
15,2,Boundary (Edge Case),success,none,0.2498824372970274,0.3357306276035658,0.0522888866190554,0.7893293056297846,0.4422255865888542,0.1354658505030877,0.4037880399264207,0.9543541329798426,1.291643288295925,-1.3194138149563233,0.1715417853948635,2.2703173204713507,0.24988246266799113,0.335730606846917,0.05228891987534762,0.7893292863982384,0.4422255405623322,0.13546588066460244,0.4037881178095322,0.9543540535043268,1.2916430976717077,-1.3194136794760674,0.17154182973696427,2.270317131456167,4.669588035994392e-05,1.1197136397927984e-05,1.2778745466235365e-07
15,3,Boundary (Edge Case),success,none,0.2498824372970274,0.3357306276035658,0.0522888866190554,0.7893293056297846,0.4422255865888542,0.1354658505030877,0.4037880399264207,0.9543541329798426,1.291643288295925,-1.3194138149563233,0.1715417853948635,2.2703173204713507,0.2498824540039007,0.33573061392589393,0.052288908415854,0.7893292929157858,0.4422255563425019,0.1354658702025026,0.40378809129654775,0.9543540806317958,1.2916431628115541,-1.3194137255078262,0.1715418147155648,2.2703171959898265,3.0680592448315454e-05,7.443026089337883e-06,8.421662804347641e-08
16,1,Interior (FPS Spread),success,none,-0.0898962674318174,0.3159288325887748,0.2975173610305114,0.178565348569056,-0.1840038507342035,0.7745875226309225,0.5781618882198016,1.8827918334630904,0.52714127312416,-1.0452383715305635,0.0066989341374137,-0.0902247826434941,-0.08989611624750798,0.3159288508309044,0.2975173796598477,0.17856526479557136,-0.18400384828268015,0.7745874085515907,0.5781620677102426,1.8827913831450407,0.5271409077733443,-1.045238049252895,0.006699100254566913,-0.09022476141426361,0.00015341617540868342,2.6231839250190885e-05,2.6505858353991634e-07
16,2,Interior (FPS Spread),success,none,-0.0898962674318174,0.3159288325887748,0.2975173610305114,0.178565348569056,-0.1840038507342035,0.7745875226309225,0.5781618882198016,1.8827918334630904,0.52714127312416,-1.0452383715305635,0.0066989341374137,-0.0902247826434941,-0.08989535741839362,0.3159289420549886,0.29751747381786003,0.17856484640287942,-0.18400383617285002,0.7745868358182949,0.5781629680979169,1.8827891232050975,0.527139074951849,-1.045236434685327,0.0066999324066184755,-0.09022465277077295,0.0009234870163907358,0.00015755767507721425,1.5946834933090737e-06
16,3,Interior (FPS Spread),success,none,-0.0898962674318174,0.3159288325887748,0.2975173610305114,0.178565348569056,-0.1840038507342035,0.7745875226309225,0.5781618882198016,1.8827918334630904,0.52714127312416,-1.0452383715305635,0.0066989341374137,-0.0902247826434941,-0.08985240164511485,0.3159341007622856,0.29752280534179093,0.17854115843147372,-0.18400315799535324,0.7745544109223166,0.5782139371499684,1.882661194258265,0.5270353111838946,-1.0451450305664023,0.0067470397260774905,-0.09021852232066102,0.044515181910023016,0.007593469530751721,7.686160414981085e-05
17,1,Interior (FPS Spread),failed,safety_block_limits,-0.2907666957919533,0.1223110282763352,0.3106372001712238,0.2746357732648684,-0.0340071381483369,0.94432233685983,0.1779719941613221,-0.3839308175588463,-1.1066502857549247,-1.2491676001856442,-0.2262375730890098,-3.102021833870324,,,,,,,,,,,,,,,
17,2,Interior (FPS Spread),failed,safety_block_limits,-0.2907666957919533,0.1223110282763352,0.3106372001712238,0.2746357732648684,-0.0340071381483369,0.94432233685983,0.1779719941613221,-0.3839308175588463,-1.1066502857549247,-1.2491676001856442,-0.2262375730890098,-3.102021833870324,,,,,,,,,,,,,,,
17,3,Interior (FPS Spread),failed,safety_block_limits,-0.2907666957919533,0.1223110282763352,0.3106372001712238,0.2746357732648684,-0.0340071381483369,0.94432233685983,0.1779719941613221,-0.3839308175588463,-1.1066502857549247,-1.2491676001856442,-0.2262375730890098,-3.102021833870324,,,,,,,,,,,,,,,
