pose_id,iteration,test_type,status,failure_type,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,cmd_j1,cmd_j2,cmd_j3,cmd_j4,cmd_j5,actual_x,actual_y,actual_z,actual_qx,actual_qy,actual_qz,actual_qw,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,cartesian_error_mm,orientation_error_deg,mean_joint_error_rad
3,2,Interior (FPS Spread),success,none,0.1253392759254675,0.0537371691928082,0.2039183000946846,-0.3546544588018883,0.1733569866030676,0.2820001331648524,0.8744389601011892,0.442735505537835,-0.7118258727699494,-0.4169927232126138,1.6561226381663052,-0.6492617048396889,0.12533927591914484,0.053737169189822194,0.20391830005748274,-0.3546544588298597,0.17335698670326893,0.28200013319602146,0.8744389600599278,0.4427355055379197,-0.7118258727704649,-0.4169927231092167,1.6561226382934933,-0.6492617048721253,3.7853271619328414e-08,0.0,5.272436931491598e-11
3,3,Interior (FPS Spread),success,none,0.1253392759254675,0.0537371691928082,0.2039183000946846,-0.3546544588018883,0.1733569866030676,0.2820001331648524,0.8744389601011892,0.442735505537835,-0.7118258727699494,-0.4169927232126138,1.6561226381663052,-0.6492617048396889,0.12533927591914548,0.05373716918982201,0.203918300057483,-0.35465445882985697,0.17335698670326832,0.28200013319601896,0.8744389600599299,0.4427355055379163,-0.7118258727704672,-0.41699272310921115,1.6561226382934857,-0.6492617048721201,3.785293427314932e-08,0.0,5.272269287814879e-11
4,1,Boundary (Edge Case),success,none,-0.319111619286879,-0.1217190049590442,0.2420919484037149,0.1560387613562043,-0.578577481607456,0.7940743391630218,-0.1017150264907084,0.3522735840100113,-1.153434981224436,-1.1989534118180152,-0.6587216105187825,1.8589850024166568,-0.31911161935892796,-0.12171900498546498,0.2420919482218801,0.15603876107525205,-0.578577481694409,0.7940743391276414,-0.10171502670331355,0.3522735840098383,-1.1534349813908624,-1.1989534122124537,-0.6587216106850403,1.858985002361148,1.9736516011970579e-07,1.7075472925031877e-06,1.56560875375078e-10
4,2,Boundary (Edge Case),success,none,-0.319111619286879,-0.1217190049590442,0.2420919484037149,0.1560387613562043,-0.578577481607456,0.7940743391630218,-0.1017150264907084,0.3522735840100113,-1.153434981224436,-1.1989534118180152,-0.6587216105187825,1.8589850024166568,-0.3191116193589959,-0.12171900498554514,0.24209194822161448,0.15603876107476522,-0.578577481694202,0.7940743391278247,-0.10171502670380704,0.3522735840099852,-1.1534349813909264,-1.198953412213079,-0.6587216106856066,1.858985002361923,1.976454218140699e-07,0.0,1.5662762198331847e-10
4,3,Boundary (Edge Case),success,none,-0.319111619286879,-0.1217190049590442,0.2420919484037149,0.1560387613562043,-0.578577481607456,0.7940743391630218,-0.1017150264907084,0.3522735840100113,-1.153434981224436,-1.1989534118180152,-0.6587216105187825,1.8589850024166568,-0.31911161935899834,-0.12171900498554804,0.24209194822160487,0.15603876107474768,-0.5785774816941944,0.7940743391278313,-0.10171502670382482,0.35227358400999054,-1.1534349813909286,-1.1989534122131016,-0.658721610685627,1.858985002361951,1.976555500539534e-07,0.0,1.5662999786059119e-10
5,1,Interior (FPS Spread),success,none,0.1318219366274977,-0.0774990172418495,0.3851674362235157,-0.6468167409421481,0.0056000880828356,-0.3535522539562328,0.6757200206985952,-0.5741117112610756,-0.13650471298532,-1.4836035756339725,1.153568181501606,-1.387043105163309,0.13182193665424252,-0.07749901725918196,0.38516743619601196,-0.6468167409475185,0.005600088164176805,-0.35355225390236716,0.6757200207209642,-0.5741117112612776,-0.13650471296211342,-1.483603575538417,1.1535681815799743,-1.3870431051996586,4.209696600049249e-08,2.4148365394514667e-06,4.6736420289406055e-11
5,2,Interior (FPS Spread),success,none,0.1318219366274977,-0.0774990172418495,0.3851674362235157,-0.6468167409421481,0.0056000880828356,-0.3535522539562328,0.6757200206985952,-0.5741117112610756,-0.13650471298532,-1.4836035756339725,1.153568181501606,-1.387043105163309,0.13182193665434336,-0.07749901725911401,0.38516743619593646,-0.6468167409468593,0.005600088163830349,-0.35355225390193407,0.6757200207218246,-0.574111711260494,-0.13650471296329142,-1.4836035755359842,1.1535681815793553,-1.387043105197767,4.218253406452424e-08,2.4148365394514667e-06,4.6561171584968974e-11
5,3,Interior (FPS Spread),success,none,0.1318219366274977,-0.0774990172418495,0.3851674362235157,-0.6468167409421481,0.0056000880828356,-0.3535522539562328,0.6757200206985952,-0.5741117112610756,-0.13650471298532,-1.4836035756339725,1.153568181501606,-1.387043105163309,0.13182193665422787,-0.07749901725919164,0.385167436196023,-0.6468167409476138,0.005600088164226265,-0.35355225390242995,0.6757200207208397,-0.5741117112613905,-0.13650471296194333,-1.4836035755387686,1.153568181580063,-1.3870431051999317,4.208442973141185e-08,1.7075472925031877e-06,4.679501786064577e-11
6,1,Interior (FPS Spread),success,none,0.0733951341145144,0.1055763030431055,0.3628670691005737,-0.0200996068377347,-0.3385036016793771,0.4195526208256202,0.8420136078552479,1.0440730514853973,-0.7800310200278627,-0.26513398373857,0.4589840260821487,-0.39151754557547,0.07339513413671042,0.10557630307905425,0.3628670690481256,-0.02009960693188964,-0.33850360155059306,0.41955262087008094,0.8420136078826203,1.0440730514762595,-0.7800310200321173,-0.2651339836119186,0.45898402629482765,-0.3915175455897106,6.734819198894628e-08,1.7075472925031877e-06,7.339265861716627e-11
6,2,Interior (FPS Spread),success,none,0.0733951341145144,0.1055763030431055,0.3628670691005737,-0.0200996068377347,-0.3385036016793771,0.4195526208256202,0.8420136078552479,1.0440730514853973,-0.7800310200278627,-0.26513398373857,0.4589840260821487,-0.39151754557547,0.07339513413565793,0.10557630307911228,0.36286706904897603,-0.02009960693068737,-0.33850360155297304,0.41955262087217576,0.8420136078806483,1.0440730514839482,-0.7800310200304952,-0.26513398361608487,0.45898402629305335,-0.39151754559259716,6.637662840354508e-08,2.4148365394514667e-06,7.09196812387347e-11
6,3,Interior (FPS Spread),success,none,0.0733951341145144,0.1055763030431055,0.3628670691005737,-0.0200996068377347,-0.3385036016793771,0.4195526208256202,0.8420136078552479,1.0440730514853973,-0.7800310200278627,-0.26513398373857,0.4589840260821487,-0.39151754557547,0.07339513413546618,0.10557630307912276,0.3628670690491308,-0.020099606930468195,-0.33850360155340614,0.4195526208725573,0.8420136078802893,1.0440730514853485,-0.7800310200302006,-0.26513398361684265,0.45898402629273016,-0.3915175455931224,6.620115264725542e-08,1.7075472925031877e-06,7.046958572232142e-11
7,1,Interior (FPS Spread),failed,safety_block_jump,-0.0135151074871311,0.0138791346321777,0.4343871682225269,0.4236918401082613,-0.2175342565069162,0.8365382643187321,0.270864918736742,-0.498192238416272,-0.1081619818872334,-1.0418535647555165,-1.0183358280734809,2.900333512886544,,,,,,,,,,,,,,,
7,2,Interior (FPS Spread),failed,safety_block_jump,-0.0135151074871311,0.0138791346321777,0.4343871682225269,0.4236918401082613,-0.2175342565069162,0.8365382643187321,0.270864918736742,-0.498192238416272,-0.1081619818872334,-1.0418535647555165,-1.0183358280734809,2.900333512886544,,,,,,,,,,,,,,,
7,3,Interior (FPS Spread),failed,safety_block_jump,-0.0135151074871311,0.0138791346321777,0.4343871682225269,0.4236918401082613,-0.2175342565069162,0.8365382643187321,0.270864918736742,-0.498192238416272,-0.1081619818872334,-1.0418535647555165,-1.0183358280734809,2.900333512886544,,,,,,,,,,,,,,,
8,1,Interior (FPS Spread),success,none,-0.3237485825252409,-0.0246764261316102,0.2895136248161513,0.0914659689886435,0.7920245491620705,0.574685049850499,-0.184575685072322,0.0733648293262523,-1.1358389555445858,-1.1828107403486094,-0.4141465527905832,-1.2706041034913451,-0.32374858263283063,-0.024676426139403275,0.2895136246460686,0.09146596876773308,0.7920245492312002,0.5746850498819863,-0.18457568478711686,0.07336482932591329,-1.1358389557034254,-1.1828107407314938,-0.4141465529838284,-1.2706041034322562,2.0140604129204686e-07,0.0,1.5887943183301445e-10
8,2,Interior (FPS Spread),success,none,-0.3237485825252409,-0.0246764261316102,0.2895136248161513,0.0914659689886435,0.7920245491620705,0.574685049850499,-0.184575685072322,0.0733648293262523,-1.1358389555445858,-1.1828107403486094,-0.4141465527905832,-1.2706041034913451,-0.323748582634253,-0.024676426139615622,0.2895136246436798,0.09146596876463853,0.7920245492304726,0.5746850498850238,-0.18457568478231545,0.07336482932623267,-1.1358389557040132,-1.1828107407379256,-0.41414655298866093,-1.2706041034377669,2.0419140946864375e-07,0.0,1.600838184234732e-10
8,3,Interior (FPS Spread),success,none,-0.3237485825252409,-0.0246764261316102,0.2895136248161513,0.0914659689886435,0.7920245491620705,0.574685049850499,-0.184575685072322,0.0733648293262523,-1.1358389555445858,-1.1828107403486094,-0.4141465527905832,-1.2706041034913451,-0.32374858263434975,-0.024676426139630017,0.28951362464351726,0.0914659687644282,0.7920245492304231,0.5746850498852303,-0.18457568478198894,0.07336482932625424,-1.1358389557040534,-1.182810740738363,-0.41414655298898917,-1.2706041034381417,2.0438091683164558e-07,0.0,1.601664911810019e-10
9,1,Boundary (Edge Case),success,none,-0.1862291917551871,-0.2806970333094313,0.2074865533089604,-0.461850661806052,0.8590511198794109,0.2180226537445008,-0.0345146646723873,0.9559191466778952,-1.1352188680430646,-1.135044233461146,-1.0139001431261312,-0.4231478816180085,-0.18622919178187772,-0.2806970333471881,0.20748655315809364,-0.46185066185221146,0.859051119834782,0.21802265386448308,-0.034514664407596804,0.9559191466778318,-1.1352188682013655,-1.1350442338058744,-1.013900143218112,-0.4231478815958458,1.5779336300324142e-07,0.0,1.234472635225359e-10
9,2,Boundary (Edge Case),success,none,-0.1862291917551871,-0.2806970333094313,0.2074865533089604,-0.461850661806052,0.8590511198794109,0.2180226537445008,-0.0345146646723873,0.9559191466778952,-1.1352188680430646,-1.135044233461146,-1.0139001431261312,-0.4231478816180085,-0.1862291917818794,-0.28069703334718615,0.20748655315809855,-0.4618506618522065,0.859051119834786,0.2180226538644765,-0.034514664407606095,0.9559191466778245,-1.1352188682013646,-1.1350442338058635,-1.0139001432180992,-0.4231478815958427,1.5778848743126455e-07,0.0,1.2344442135159284e-10
9,3,Boundary (Edge Case),success,none,-0.1862291917551871,-0.2806970333094313,0.2074865533089604,-0.461850661806052,0.8590511198794109,0.2180226537445008,-0.0345146646723873,0.9559191466778952,-1.1352188680430646,-1.135044233461146,-1.0139001431261312,-0.4231478816180085,-0.18622919178200004,-0.2806970333470439,0.20748655315846035,-0.46185066185184576,0.8590511198350755,0.21802265386399255,-0.03451466440828308,0.9559191466772989,-1.1352188682012905,-1.1350442338050748,-1.0139001432171564,-0.4231478815956099,1.5742905405383838e-07,1.7075472925031877e-06,1.2323496667576704e-10
10,1,Interior (FPS Spread),success,none,0.0235702068968823,-0.1614599767033016,0.2109912688056577,-0.1464697722905558,-0.2095495313042235,-0.651873043495593,0.7139307633791429,-1.4992587046285797,-1.0706714162122228,1.1443786890624246,-0.5859887326679598,0.07356189324158,0.023570206898359272,-0.161459976723778,0.21099126875927035,-0.1464697722002938,-0.20954953121171496,-0.6518730435217196,0.7139307634009581,-1.4992587046285208,-1.0706714162080306,1.1443786891362748,-0.585988732478719,0.07356189324526612,5.072720669508326e-08,0.0,5.4205653854388913e-11
10,2,Interior (FPS Spread),success,none,0.0235702068968823,-0.1614599767033016,0.2109912688056577,-0.1464697722905558,-0.2095495313042235,-0.651873043495593,0.7139307633791429,-1.4992587046285797,-1.0706714162122228,1.1443786890624246,-0.5859887326679598,0.07356189324158,0.023570206898360906,-0.1614599767237782,0.21099126875927066,-0.1464697722002921,-0.20954953121171466,-0.6518730435217165,0.7139307634009615,-1.4992587046285109,-1.0706714162080302,1.144378689136269,-0.5859887324787111,0.07356189324526563,5.072706474015369e-08,0.0,5.420806581390991e-11
10,3,Interior (FPS Spread),success,none,0.0235702068968823,-0.1614599767033016,0.2109912688056577,-0.1464697722905558,-0.2095495313042235,-0.651873043495593,0.7139307633791429,-1.4992587046285797,-1.0706714162122228,1.1443786890624246,-0.5859887326679598,0.07356189324158,0.023570206898540426,-0.1614599767238041,0.2109912687592937,-0.14646977220007198,-0.20954953121164605,-0.6518730435213683,0.7139307634013445,-1.4992587046274162,-1.0706714162079785,1.1443786891356522,-0.5859887324777716,0.07356189324521191,5.0722013743368764e-08,0.0,5.44911310518259e-11
11,1,Boundary (Edge Case),success,none,-0.0042245087288644,-0.3467906643412792,0.2028781653670903,0.5684936501195653,-0.5503393502894629,0.4694364243028159,-0.3918813759729996,-1.6175469704977194,0.340306295773511,-0.4566592091550949,0.0137652966043508,-1.8270407239911457,-0.0042245087289612005,-0.34679066436289974,0.20287816522826177,0.5684936500053549,-0.550339350441251,0.4694364241250399,-0.3918813761384771,-1.6175469704950873,0.3403062958376132,-0.45665920891657763,0.013765296915419327,-1.82704072405194,1.405020226257347e-07,1.7075472925031877e-06,1.3542286632362012e-10
11,2,Boundary (Edge Case),success,none,-0.0042245087288644,-0.3467906643412792,0.2028781653670903,0.5684936501195653,-0.5503393502894629,0.4694364243028159,-0.3918813759729996,-1.6175469704977194,0.340306295773511,-0.4566592091550949,0.0137652966043508,-1.8270407239911457,-0.004224508729755697,-0.34679066436308315,0.20287816522806168,0.5684936500052626,-0.5503393504424607,0.4694364241248179,-0.3918813761371779,-1.6175469704973486,0.340306295839486,-0.45665920891763456,0.013765296914459987,-1.827040724054493,1.407308219922082e-07,2.4148365394514667e-06,1.3545253217672747e-10
11,3,Boundary (Edge Case),success,none,-0.0042245087288644,-0.3467906643412792,0.2028781653670903,0.5684936501195653,-0.5503393502894629,0.4694364243028159,-0.3918813759729996,-1.6175469704977194,0.340306295773511,-0.4566592091550949,0.0137652966043508,-1.8270407239911457,-0.004224508729141566,-0.34679066436294126,0.20287816522821647,0.568493650005334,-0.5503393504415255,0.4694364241249896,-0.3918813761381821,-1.6175469704956007,0.34030629583803795,-0.4566592089168172,0.013765296915201293,-1.8270407240525193,1.4055341375668745e-07,2.4148365394514667e-06,1.3542948602840444e-10
12,1,Interior (FPS Spread),failed,safety_block_jump,-0.3169184712654759,0.101421118256687,0.2281674213234566,-0.010484320448497,-0.2830645024089335,0.9469033179423142,0.1521140130643875,2.842495499766562,0.3926670915173638,-0.7991243574657075,0.3401478042606201,-0.5709680276284756,,,,,,,,,,,,,,,
12,2,Interior (FPS Spread),failed,safety_block_jump,-0.3169184712654759,0.101421118256687,0.2281674213234566,-0.010484320448497,-0.2830645024089335,0.9469033179423142,0.1521140130643875,2.842495499766562,0.3926670915173638,-0.7991243574657075,0.3401478042606201,-0.5709680276284756,,,,,,,,,,,,,,,
12,3,Interior (FPS Spread),failed,safety_block_jump,-0.3169184712654759,0.101421118256687,0.2281674213234566,-0.010484320448497,-0.2830645024089335,0.9469033179423142,0.1521140130643875,2.842495499766562,0.3926670915173638,-0.7991243574657075,0.3401478042606201,-0.5709680276284756,,,,,,,,,,,,,,,
13,1,Interior (FPS Spread),failed,safety_block_jump,-0.2160447998151886,0.1692430879481198,0.3415879067325484,0.2838166319660744,0.0964525532375854,0.9190239063073798,0.2560079764946962,-0.6384571308884923,-0.931733285234821,-1.0983412426015873,-0.6196387470883731,-2.7668934271948293,,,,,,,,,,,,,,,
13,2,Interior (FPS Spread),failed,safety_block_jump,-0.2160447998151886,0.1692430879481198,0.3415879067325484,0.2838166319660744,0.0964525532375854,0.9190239063073798,0.2560079764946962,-0.6384571308884923,-0.931733285234821,-1.0983412426015873,-0.6196387470883731,-2.7668934271948293,,,,,,,,,,,,,,,
13,3,Interior (FPS Spread),failed,safety_block_jump,-0.2160447998151886,0.1692430879481198,0.3415879067325484,0.2838166319660744,0.0964525532375854,0.9190239063073798,0.2560079764946962,-0.6384571308884923,-0.931733285234821,-1.0983412426015873,-0.6196387470883731,-2.7668934271948293,,,,,,,,,,,,,,,
14,1,Interior (FPS Spread),failed,safety_block_jump,0.2381959030174595,0.1927080273560236,0.2390628797987953,0.8635075246242092,0.2303152850098515,0.4480148537657603,0.0243375268555803,0.7056261467463671,0.4638477754004353,-0.0855634412986254,-1.245480248857353,2.7475263839349995,,,,,,,,,,,,,,,
14,2,Interior (FPS Spread),failed,safety_block_jump,0.2381959030174595,0.1927080273560236,0.2390628797987953,0.8635075246242092,0.2303152850098515,0.4480148537657603,0.0243375268555803,0.7056261467463671,0.4638477754004353,-0.0855634412986254,-1.245480248857353,2.7475263839349995,,,,,,,,,,,,,,,
14,3,Interior (FPS Spread),failed,safety_block_jump,0.2381959030174595,0.1927080273560236,0.2390628797987953,0.8635075246242092,0.2303152850098515,0.4480148537657603,0.0243375268555803,0.7056261467463671,0.4638477754004353,-0.0855634412986254,-1.245480248857353,2.7475263839349995,,,,,,,,,,,,,,,
15,1,Boundary (Edge Case),success,none,0.0150240309314603,0.3565528904187637,0.2315755308309702,0.0171348415154025,-0.1612614480840649,0.685486369282812,0.7097954494750869,1.5623152332257495,0.4967079557993725,-0.747055987166592,-0.0048289723154313,-0.2047732770458816,0.015024030931905439,0.3565528904680888,0.23157553067049255,0.01713484127047398,-0.16126144785209773,0.6854863693368226,0.7097954494815404,1.5623152332256747,0.4967079558960944,-0.7470559868713972,-0.004828972024065761,-0.20477327705834178,1.6788758921889258e-07,0.0,1.391634633918226e-10
15,2,Boundary (Edge Case),success,none,0.0150240309314603,0.3565528904187637,0.2315755308309702,0.0171348415154025,-0.1612614480840649,0.685486369282812,0.7097954494750869,1.5623152332257495,0.4967079557993725,-0.747055987166592,-0.0048289723154313,-0.2047732770458816,0.015024030932084887,0.3565528904680372,0.23157553067053718,0.017134841270427963,-0.16126144785205104,0.6854863693366555,0.7097954494817135,1.5623152332251702,0.4967079558956107,-0.7470559868710592,-0.004828972023838061,-0.20477327705827564,1.6783033644925044e-07,1.7075472925031877e-06,1.3926751765702683e-10
15,3,Boundary (Edge Case),success,none,0.0150240309314603,0.3565528904187637,0.2315755308309702,0.0171348415154025,-0.1612614480840649,0.685486369282812,0.7097954494750869,1.5623152332257495,0.4967079557993725,-0.747055987166592,-0.0048289723154313,-0.2047732770458816,0.015024030932084572,0.3565528904680374,0.2315755306705369,0.01713484127042793,-0.16126144785205107,0.6854863693366557,0.7097954494817131,1.562315233225171,0.49670795589561223,-0.7470559868710601,-0.004828972023838734,-0.2047732770582758,1.6783066578711025e-07,2.4148365394514667e-06,1.3926737194025485e-10
16,1,Interior (FPS Spread),failed,safety_block_jump,0.3323176494634722,0.0564051415515141,0.2042650722935708,0.9528246782965732,0.116954729365324,-0.1076840925416784,0.2585553324176293,-2.9672883412042745,-0.8719606002391097,-1.498493514735303,-1.040054649599715,-0.5063141197102272,,,,,,,,,,,,,,,
16,2,Interior (FPS Spread),failed,safety_block_jump,0.3323176494634722,0.0564051415515141,0.2042650722935708,0.9528246782965732,0.116954729365324,-0.1076840925416784,0.2585553324176293,-2.9672883412042745,-0.8719606002391097,-1.498493514735303,-1.040054649599715,-0.5063141197102272,,,,,,,,,,,,,,,
16,3,Interior (FPS Spread),failed,safety_block_jump,0.3323176494634722,0.0564051415515141,0.2042650722935708,0.9528246782965732,0.116954729365324,-0.1076840925416784,0.2585553324176293,-2.9672883412042745,-0.8719606002391097,-1.498493514735303,-1.040054649599715,-0.5063141197102272,,,,,,,,,,,,,,,
17,1,Interior (FPS Spread),success,none,0.2433296927465397,-0.1255457934283156,0.2128914521076841,-0.7015938233887115,0.3246403945998602,0.021872002665866,0.6339529451593715,-0.497231916667789,0.3337189957132742,-1.4400219247076338,1.5644689195338817,-1.7902570885902047,0.24332969276742306,-0.12554579343964656,0.2128914520095408,-0.7015938233249642,0.3246403947301664,0.02187200285712554,0.6339529451565934,-0.49723191666777977,0.33371899582724096,-1.4400219244191441,1.564468919609754,-1.7902570886317544,1.0097827599772953e-07,0.0,1.0397754879321042e-10
17,2,Interior (FPS Spread),success,none,0.2433296927465397,-0.1255457934283156,0.2128914521076841,-0.7015938233887115,0.3246403945998602,0.021872002665866,0.6339529451593715,-0.497231916667789,0.3337189957132742,-1.4400219247076338,1.5644689195338817,-1.7902570885902047,0.2433296927674216,-0.12554579343954664,0.21289145200962684,-0.7015938233246893,0.3246403947299798,0.021872002856919343,0.6339529451570002,-0.4972319166674487,0.33371899582635267,-1.4400219244179853,1.564468919609178,-1.7902570886305629,1.0088317997874316e-07,0.0,1.0374437975357865e-10
17,3,Interior (FPS Spread),success,none,0.2433296927465397,-0.1255457934283156,0.2128914521076841,-0.7015938233887115,0.3246403945998602,0.021872002665866,0.6339529451593715,-0.497231916667789,0.3337189957132742,-1.4400219247076338,1.5644689195338817,-1.7902570885902047,0.2433296927674224,-0.1255457934396021,0.21289145200957893,-0.7015938233248418,0.3246403947300836,0.021872002857034136,0.6339529451567745,-0.4972319166676325,0.3337189958268455,-1.4400219244186274,1.5644689196094979,-1.7902570886312241,1.0093609149415683e-07,0.0,1.0387395388278265e-10
18,1,Boundary (Edge Case),failed,safety_block_limits,0.0851070652971306,-0.3267922151974747,0.2010375505727244,0.7781130696069354,-0.616753705586579,-0.1144122057395184,-0.0326307329049456,-1.3507089596997273,0.463318594464567,-1.0885685727304049,0.8453236474804096,3.0488794706270688,,,,,,,,,,,,,,,
18,2,Boundary (Edge Case),failed,safety_block_limits,0.0851070652971306,-0.3267922151974747,0.2010375505727244,0.7781130696069354,-0.616753705586579,-0.1144122057395184,-0.0326307329049456,-1.3507089596997273,0.463318594464567,-1.0885685727304049,0.8453236474804096,3.0488794706270688,,,,,,,,,,,,,,,
18,3,Boundary (Edge Case),failed,safety_block_limits,0.0851070652971306,-0.3267922151974747,0.2010375505727244,0.7781130696069354,-0.616753705586579,-0.1144122057395184,-0.0326307329049456,-1.3507089596997273,0.463318594464567,-1.0885685727304049,0.8453236474804096,3.0488794706270688,,,,,,,,,,,,,,,
19,1,Interior (FPS Spread),success,none,-0.0729929849338447,-0.1047914469148944,0.344822258200461,-0.2236294208620535,0.6419901532167706,0.6295694005445609,-0.3761394624279298,-2.252249682588407,-0.3008369398887316,-1.3207846409459203,1.4188599198757614,1.4934594777984225,-0.07299298494653111,-0.10479144693062517,0.34482225817056955,-0.22362942093821692,0.6419901532061051,0.629569400565199,-0.37613946236630846,-2.252249682587991,-0.30083693988052873,-1.3207846408504187,1.4188599199683531,1.493459477843267,3.60818377763682e-08,0.0,4.831137712102418e-11
19,2,Interior (FPS Spread),success,none,-0.0729929849338447,-0.1047914469148944,0.344822258200461,-0.2236294208620535,0.6419901532167706,0.6295694005445609,-0.3761394624279298,-2.252249682588407,-0.3008369398887316,-1.3207846409459203,1.4188599198757614,1.4934594777984225,-0.07299298494588695,-0.10479144693126297,0.3448222581704617,-0.22362942093973615,0.6419901532038864,0.6295694005654721,-0.3761394623687347,-2.252249682581305,-0.30083693988260407,-1.3207846408456079,1.4188599199662189,1.493459477838834,3.62339920672489e-08,2.4148365394514667e-06,4.8882142777983974e-11
19,3,Interior (FPS Spread),success,none,-0.0729929849338447,-0.1047914469148944,0.344822258200461,-0.2236294208620535,0.6419901532167706,0.6295694005445609,-0.3761394624279298,-2.252249682588407,-0.3008369398887316,-1.3207846409459203,1.4188599198757614,1.4934594777984225,-0.072992984946362,-0.10479144693079274,0.34482225817054113,-0.223629420938616,0.6419901532055222,0.6295694005652711,-0.37613946236694557,-2.252249682586235,-0.30083693988107385,-1.3207846408491544,1.4188599199677923,1.4934594778421024,3.611975724265267e-08,0.0,4.846130163826956e-11
